,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
18088,lexical_overlap,ln_conjunction,non-entailment,0.027,hans,LitL,2,separate,cross_eval,0.8
18089,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18090,lexical_overlap,le_conjunction,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18091,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18092,lexical_overlap,le_conjunction,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18093,subsequence,se_adjective,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18094,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18095,subsequence,se_adjective,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18096,subsequence,sn_past_participle,combined,0.039,hans,LitL,2,separate,cross_eval,0.8
18097,subsequence,sn_past_participle,non-entailment,0.039,hans,LitL,2,separate,cross_eval,0.8
18098,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18099,subsequence,sn_relative_clause_on_subject,combined,0.026,hans,LitL,2,separate,cross_eval,0.8
18100,subsequence,sn_relative_clause_on_subject,non-entailment,0.026,hans,LitL,2,separate,cross_eval,0.8
18101,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18102,lexical_overlap,ln_relative_clause,combined,0.064,hans,LitL,2,separate,cross_eval,0.8
18103,lexical_overlap,ln_relative_clause,non-entailment,0.064,hans,LitL,2,separate,cross_eval,0.8
18104,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18105,constituent,cn_adverb,combined,0.028,hans,LitL,2,separate,cross_eval,0.8
18106,constituent,cn_adverb,non-entailment,0.028,hans,LitL,2,separate,cross_eval,0.8
18107,constituent,cn_adverb,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18108,subsequence,se_PP_on_obj,combined,0.999,hans,LitL,2,separate,cross_eval,0.8
18109,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18110,subsequence,se_PP_on_obj,entailment,0.999,hans,LitL,2,separate,cross_eval,0.8
18111,constituent,cn_after_if_clause,combined,0.0,hans,LitL,2,separate,cross_eval,0.8
18112,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,2,separate,cross_eval,0.8
18113,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18114,constituent,cn_disjunction,combined,0.012,hans,LitL,2,separate,cross_eval,0.8
18115,constituent,cn_disjunction,non-entailment,0.012,hans,LitL,2,separate,cross_eval,0.8
18116,constituent,cn_disjunction,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18117,constituent,ce_embedded_under_verb,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18118,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18119,constituent,ce_embedded_under_verb,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18120,constituent,ce_conjunction,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18121,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18122,constituent,ce_conjunction,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18123,subsequence,sn_NP/S,combined,0.0,hans,LitL,2,separate,cross_eval,0.8
18124,subsequence,sn_NP/S,non-entailment,0.0,hans,LitL,2,separate,cross_eval,0.8
18125,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18126,subsequence,sn_PP_on_subject,combined,0.015,hans,LitL,2,separate,cross_eval,0.8
18127,subsequence,sn_PP_on_subject,non-entailment,0.015,hans,LitL,2,separate,cross_eval,0.8
18128,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18129,subsequence,se_conjunction,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18130,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18131,subsequence,se_conjunction,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18132,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18133,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18134,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18135,subsequence,sn_NP/Z,combined,0.11,hans,LitL,2,separate,cross_eval,0.8
18136,subsequence,sn_NP/Z,non-entailment,0.11,hans,LitL,2,separate,cross_eval,0.8
18137,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18138,constituent,ce_after_since_clause,combined,1.0,hans,LitL,2,separate,cross_eval,0.8
18139,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18140,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,2,separate,cross_eval,0.8
18141,lexical_overlap,ln_subject/object_swap,combined,0.002,hans,LitL,2,separate,cross_eval,0.8
18142,lexical_overlap,ln_subject/object_swap,non-entailment,0.002,hans,LitL,2,separate,cross_eval,0.8
18143,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,2,separate,cross_eval,0.8
18144,combined,combined,combined,0.5969202898550725,glue,baseline,2,combined,cross_eval,0.9
18145,combined,combined,neutral,0.3290155440414508,glue,baseline,2,combined,cross_eval,0.9
18146,combined,combined,entailment,0.8760869565217392,glue,baseline,2,combined,cross_eval,0.9
18147,combined,combined,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.9
18148,Logic,combined,combined,0.532967032967033,glue,baseline,2,combined,cross_eval,0.9
18149,Logic,combined,neutral,0.27007299270072993,glue,baseline,2,combined,cross_eval,0.9
18150,Logic,combined,entailment,0.7751937984496124,glue,baseline,2,combined,cross_eval,0.9
18151,Logic,combined,contradiction,0.5816326530612245,glue,baseline,2,combined,cross_eval,0.9
18152,Predicate-Argument Structure,combined,combined,0.6367924528301887,glue,baseline,2,combined,cross_eval,0.9
18153,Predicate-Argument Structure,combined,neutral,0.29936305732484075,glue,baseline,2,combined,cross_eval,0.9
18154,Predicate-Argument Structure,combined,entailment,0.9760765550239234,glue,baseline,2,combined,cross_eval,0.9
18155,Predicate-Argument Structure,combined,contradiction,0.3275862068965517,glue,baseline,2,combined,cross_eval,0.9
18156,Knowledge,combined,combined,0.5598591549295775,glue,baseline,2,combined,cross_eval,0.9
18157,Knowledge,combined,neutral,0.5066666666666667,glue,baseline,2,combined,cross_eval,0.9
18158,Knowledge,combined,entailment,0.7647058823529411,glue,baseline,2,combined,cross_eval,0.9
18159,Knowledge,combined,contradiction,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.9
18160,Lexical Semantics,combined,combined,0.6630434782608695,glue,baseline,2,combined,cross_eval,0.9
18161,Lexical Semantics,combined,neutral,0.2719298245614035,glue,baseline,2,combined,cross_eval,0.9
18162,Lexical Semantics,combined,entailment,0.922077922077922,glue,baseline,2,combined,cross_eval,0.9
18163,Lexical Semantics,combined,contradiction,0.71,glue,baseline,2,combined,cross_eval,0.9
18164,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,2,combined,cross_eval,0.9
18165,Logic,Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18166,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.9
18167,Logic,Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18168,Logic,Non-monotone,combined,0.2727272727272727,glue,baseline,2,combined,cross_eval,0.9
18169,Logic,Non-monotone,neutral,0.058823529411764705,glue,baseline,2,combined,cross_eval,0.9
18170,Logic,Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18171,Logic,Non-monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18172,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,2,combined,cross_eval,0.9
18173,Logic,Conjunction;Upward monotone,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18174,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18175,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18176,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.9
18177,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.9
18178,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18179,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18180,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,combined,cross_eval,0.9
18181,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18182,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,combined,cross_eval,0.9
18183,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18184,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,2,combined,cross_eval,0.9
18185,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18186,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18187,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18188,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.9
18189,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,2,combined,cross_eval,0.9
18190,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18191,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.9
18192,Logic,Existential;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.9
18193,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.9
18194,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.9
18195,Logic,Existential;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18196,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,combined,cross_eval,0.9
18197,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.9
18198,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18199,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18200,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,baseline,2,combined,cross_eval,0.9
18201,Predicate-Argument Structure,Intersectivity,neutral,0.28,glue,baseline,2,combined,cross_eval,0.9
18202,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,baseline,2,combined,cross_eval,0.9
18203,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18204,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.9
18205,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18206,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18207,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18208,Logic,Disjunction;Negation,combined,0.0,glue,baseline,2,combined,cross_eval,0.9
18209,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18210,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.9
18211,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18212,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.9
18213,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18214,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18215,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18216,Logic,Conjunction,combined,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.9
18217,Logic,Conjunction,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.9
18218,Logic,Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18219,Logic,Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.9
18220,Logic,Upward monotone,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.9
18221,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,2,combined,cross_eval,0.9
18222,Logic,Upward monotone,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.9
18223,Logic,Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18224,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,2,combined,cross_eval,0.9
18225,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,2,combined,cross_eval,0.9
18226,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,2,combined,cross_eval,0.9
18227,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18228,Logic,Double negation;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.9
18229,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.9
18230,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.9
18231,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18232,Predicate-Argument Structure,Core args,combined,0.6041666666666666,glue,baseline,2,combined,cross_eval,0.9
18233,Predicate-Argument Structure,Core args,neutral,0.14285714285714285,glue,baseline,2,combined,cross_eval,0.9
18234,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18235,Predicate-Argument Structure,Core args,contradiction,0.125,glue,baseline,2,combined,cross_eval,0.9
18236,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,2,combined,cross_eval,0.9
18237,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,combined,cross_eval,0.9
18238,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.9
18239,Logic,Downward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18240,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,2,combined,cross_eval,0.9
18241,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.9
18242,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18243,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.9
18244,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,2,combined,cross_eval,0.9
18245,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,2,combined,cross_eval,0.9
18246,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18247,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18248,Lexical Semantics,Named entities,combined,0.6944444444444444,glue,baseline,2,combined,cross_eval,0.9
18249,Lexical Semantics,Named entities,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.9
18250,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18251,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.9
18252,Lexical Semantics,Quantifiers,combined,0.6521739130434783,glue,baseline,2,combined,cross_eval,0.9
18253,Lexical Semantics,Quantifiers,neutral,0.29411764705882354,glue,baseline,2,combined,cross_eval,0.9
18254,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,baseline,2,combined,cross_eval,0.9
18255,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,2,combined,cross_eval,0.9
18256,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.9
18257,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,2,combined,cross_eval,0.9
18258,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18259,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18260,Logic,Double negation,combined,0.8846153846153846,glue,baseline,2,combined,cross_eval,0.9
18261,Logic,Double negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18262,Logic,Double negation,entailment,0.9545454545454546,glue,baseline,2,combined,cross_eval,0.9
18263,Logic,Double negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18264,Logic,Temporal;Conjunction,combined,0.5,glue,baseline,2,combined,cross_eval,0.9
18265,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.9
18266,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.9
18267,Logic,Temporal;Conjunction,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.9
18268,Logic,Negation,combined,0.6111111111111112,glue,baseline,2,combined,cross_eval,0.9
18269,Logic,Negation,neutral,0.46153846153846156,glue,baseline,2,combined,cross_eval,0.9
18270,Logic,Negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18271,Logic,Negation,contradiction,0.631578947368421,glue,baseline,2,combined,cross_eval,0.9
18272,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,2,combined,cross_eval,0.9
18273,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,2,combined,cross_eval,0.9
18274,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.9
18275,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.9
18276,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,2,combined,cross_eval,0.9
18277,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,2,combined,cross_eval,0.9
18278,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.9
18279,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.9
18280,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.9
18281,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.9
