,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
851,"['103', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,144081e,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We have access to the opinions of some pundits from the past.,round1,group1,entailment,True
852,"['107', '136', '130', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,15380e,15380,"Affirmative action (even for athletes and preppies) sometimes has a place in this land of second chances, where anyone can grow up to be president.","Affirmative action is useful, even in a land where anyone can one day become president.",round1,group1,entailment,True
853,"['135', '108', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24067e,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Interest rates will rise if lots of parents spend a large portion of their tax cuts.,round1,group1,neutral,False
854,"['117', '107', '136', '130', '139']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,26443c,26443,"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.","From the Joan Crawford era, to Dior, the shoulder pads just kept getting larger and larger.",round1,group1,contradiction,True
855,"['117', '108', '136', '130', '139']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,28092e,28092,"At one point, early in the book, an entire family of five whom Brock had befriended dies on a bitter winter night, after being turfed out of their apartment.",Brock loses a family of five that were friends of his to exposure.,round1,group1,entailment,True
856,"['137', '107', '136', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,30894c,30894,"Earlier this week, the Pakistani paper Dawn ran an editorial about reports that Pakistani poppy growers are planning to recultivate opium on a bigger scale because they haven't received promised compensation for switching to other crops.",Poppy growers are paid well for their crops.,round1,group1,neutral,False
857,"['102', '136', '130', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33101n,33101,"Master P, by contrast, seems to be following in the footsteps of Knight, founder of Death Row Records.",Master P and Knight are close friends.,round1,group1,neutral,True
858,"['108', '108', '136', '130', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,39855n,39855,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,"Not only will such a list not make society more prosperous, it will make society markedly poorer.",round1,group1,contradiction,False
859,"['108', '108', '136', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47868e,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",AT&T was unhappy with the amount that their communication products were being taxed.,round1,group1,entailment,True
860,"['104', '107', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,51353e,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",They are not surprised by the scenery choices,round1,group1,entailment,True
861,"['127', '108', '136', '130', '103']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,5782e,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The Priest did not want to tell Clinton to sit down.,round1,group1,entailment,True
862,"['108', '108', '136', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,70280e,70280,"(Please note, his wife has forgiven all but the handbag).",His wife was willing to forgive certain things.,round1,group1,entailment,True
863,"['128', '107', '136', '130', '139']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,71747c,71747,"For their part, family-planning organizations and the Clinton administration seem equally adamant.",The Clinton administration are on the fence in regards to their choice of family-planning organizations.,round1,group1,entailment,False
864,"['135', '107', '108', '130', '139']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,78261c,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,There are plenty of good movies set under the ocean that I could name right off the top of my head.,round1,group1,neutral,False
865,"['135', '107', '136', '130', '139']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,78261n,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,It's impossible to name a single serious movie that takes place beneath the waves.,round1,group1,contradiction,False
866,"['115', '107', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7996n,7996,The West dropped its arms embargo.,The embargo was a necessary instrument in the conflict.,round1,group1,neutral,True
867,"['115', '108', '102', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,81812c,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,Bill Clinton had no interaction with the Jones trial judge.,round1,group1,contradiction,True
868,"['115', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,81812n,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The encounter influenced the judge's ruling in the case.,round1,group1,neutral,True
869,"['110', '107', '136', '130', '118']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,87319n,87319,"But the most sustained assault on Orientalism 's premises, and on its prestige, came from the left.",Many people have been criticizing Orientalism.,round1,group1,neutral,True
870,"['126', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92062n,92062,"Krugman's column will henceforth be known as The Dismal Science, a phrase too famous to be ownable by anyone, except possibly British essayist Thomas Carlyle (1795-1881), who coined it.",Krugman writes a very popular column.,round1,group1,neutral,True
871,"['107', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,93196e,93196,"I don't know all the answers, fella.",They do not know everything.,round1,group1,entailment,True
872,"['107', '107', '108', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,103559n,103559,A martini should be gin and vermouth and a twist.,The twist in a martini can actually be whatever the maker desires.,round1,group1,neutral,True
873,"['128', '107', '136', '139', '127']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,105592n,105592,"A Newsday story on this incident reports that, Toobin said through a Random House spokesman ...",a newsday story indicated the victim was Toobin.,round1,group1,entailment,False
874,"['126', '107', '108', '139', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,105889e,105889,Medical Science v. the Dismal Science,There is a discrepancy between medical science and the dismal science.,round1,group1,entailment,True
875,"['108', '136', '139', '117', '127']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,113039e,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",There was a period of time when Steve Jobs was not working at Apple.,round1,group1,entailment,True
876,"['139', '137', '107', '136', '139']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,113543e,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,There is more than one character in the mysteries.,round1,group1,entailment,True
