,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
442,"['324', '306', '337', '313', '312']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,6804n,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.",The pro-abortion stance can be misinterpreted.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,False
443,"['329', '333', '337', '313', '336']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,142538c,142538,We need your help with another new feature that starts next week.,We have more help than we need for the new feature next week.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
444,"['329', '319', '306', '316', '312']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,23981e,23981,The Clinton surrogates also held the high ground in the context war.,Good old President Bill Clinton stayed on the high road during the context war.,register_change,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,contradiction,False
445,"['312', '306', '316', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53619c,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",True devotees lack a communication channel.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
446,"['337', '333', '316', '337', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97974n,97974,"First, the horsemen brought out a teaser horse.",Having a teaser horse always improves the chances of a successful mating,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
447,"['319', '306', '324', '337', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130478c,130478,But Disney's long-term future seems about as guaranteed as that of Coke or General Electric.,The future for Disney seems bleak compared to a company such as GE.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
448,"['312', '333', '319', '306', '312']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,7624n,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,The ancestors of the Indians came over from the Aleutian land bridge.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
449,"['311', '327', '306', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,95338c,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",Trump has decided that zero of his dollars shall go into the campaign.,register_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
450,"['312', '319', '306', '313', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105088e,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",Franklin Roosevelt was a patrician politician.,register_change,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group3,round5,contradiction,False
451,"['311', '339', '336', '309', '321']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,54458n,54458,This one ended up being surprisingly easy!,The previous tasks were just as easy.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
452,"['337', '306', '316', '336', '321']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,120022e,120022,"According to femaleism, ancient women hunted along with their male mates, the clitoris is anatomically superior to the penis, and menstruation is an expression of primal female power.",Femaleism wants to empor women,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
453,"['324', '333', '306', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108847c,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,If you're on welfare you're ineligible for the implant.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
454,"['312', '306', '324', '337', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109818c,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim still writes books today in 2020.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
455,"['321', '333', '306', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15791c,15791,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.","Food production is projected to decline significantly in South Asia, Middle East, and some parts of Africa while the consumption spikes.",register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
456,"['309', '337', '313', '339', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117205c,117205,A sidebar attributes the decline to quality-of-life policing and a crime-tracking program called COMPSTAT.,There is an increase in the quality-of-life policing.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
457,"['312', '333', '316', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,105088c,105088,"Another influence was that patrician politician Franklin Roosevelt, who was, like John D. Rockefeller, the focus of Nelson's relentless sycophancy and black-belt bureaucratic infighting.",Franklin Roosevelt failed to become a patrician politician.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
458,"['329', '306', '339', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53628e,53628,"Second, Clinton hasn't used the bully pulpit to speak out against drug use nearly as often as his two predecessors did.",The two presidents before Clinton really went gung-ho on the war on drugs.,register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round5,entailment,True
459,"['312', '333', '316', '337', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,53619n,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",There were hundreds of blizzards and snowstorms in the late 70s.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
460,"['316', '319', '306', '316', '312']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40076e,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Readers complained about the book reviews in Science.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,False
461,"['311', '333', '337', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,126581e,126581,"Although he tries to imply a romance between the two women, even the Globe doesn't believe him.",The Globe isn't buying the idea that there's something going on between the women.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
462,"['313', '327', '306', '313', '312']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,56176c,56176,The cover story details the disturbing behavior of the Littleton killers before last week's massacre.,It was decided that the LIttleton killers would be featured somewhere other than the cover so as to forego public outcry over the fame the group would garner.,register_change,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,contradiction,True
463,"['324', '319', '306', '313', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,36109c,36109,"Huntington--like Buchanan--claims not to be a cultural  He is defending the integrity of all cultures, theirs and ours.",Huntington is a bigot.,register_change,"['No', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group3,round5,contradiction,True
464,"['324', '306', '337', '313', '312']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,139595e,139595,Or just a philosophy of any weapon to hand?,The philosophy is regarding weaponry.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group3,round5,entailment,True
465,"['312', '333', '316', '337', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,143027n,143027,I had led a very sheltered life and my closest friend [upon joining the Navy] was my mother.,I had a very sheltered life until today.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
466,"['321', '319', '306', '316', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,77875n,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy has a podcast on law and politics.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,False
467,"['311', '306', '316', '312', '321']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,18635e,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.",America is largely responsible for the outcomes that globalization will bring about.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
468,"['321', '306', '339', '310', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91601c,91601,"Even today, Yanomamo men raid villages, kill men, and abduct women for procreative purposes.",Yanomamo men are a peaceful group that keep to themselves.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
