,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
918,"['222', '233', '229', '206', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78416n,78416,"China's now exporting food, Moore pointed out.",China is exporting soy,,,,,round1,group2,neutral,True
919,"['222', '233', '229', '206', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,78920e,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Daniel Lanois is a music producer,,,,,round1,group2,entailment,True
920,"['222', '229', '206', '225', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,78920n,78920,Producer Daniel Lanois (Bob Dylan's Time Out of Mind ) is given credit for pushing Nelson's sound in unfamiliar directions.,Daniel Lanois is a millionaire,,,,,round1,group2,neutral,True
921,"['231', '229', '201', '206', '207']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,79013n,79013,But it just might be because he's afraid he'll lose his No.,A woman's number in line is up for grabs.,,,,,round1,group2,contradiction,False
922,"['229', '233', '206', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,8891e,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.","I makes sense to have hired guns like Norquist, Downey, and Weber for this.",,,,,round1,group2,entailment,True
923,"['214', '238', '214', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,107006c,107006,"While parents may pick up this gay semaphore, kids aren't likely to.",The chilren are eager to pick up the semaphore.,,,,,round1,group2,contradiction,True
924,"['222', '214', '234', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113043n,113043,"What's truly striking, though, is that Jobs has never really let this idea go.",The idea was the iPad,,,,,round1,group2,neutral,True
925,"['230', '222', '214', '216', '206']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,113543n,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,"As the reader progresses through the story, they gain a more complete knowledge of the characters.",,,,,round1,group2,neutral,True
926,"['201', '222', '220', '225', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,121756n,121756,"Possible  Clinton had sex with her, but it wasn't rape.",Clinton had sex with her,,,,,round1,group2,entailment,False
927,"['230', '233', '222', '225', '236']","['neutral', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,122020e,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton was very observant during his term and understood how to navigate the complexities of public perception from the Oval Office.,,,,,round1,group2,neutral,False
928,"['233', '203', '222', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126461c,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,U.S. diplomacy does not require cooperation among sovereign states.,,,,,round1,group2,contradiction,True
929,"['214', '224', '233', '222', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,128743n,128743,"More to the point, even as the major airlines have been reaping large profits over the last four years, their productivity has not risen at all, suggesting that consolidation is not improving efficiency.",The airlines will have an increase in profit over the next four years if they continue with the strategy.,,,,,round1,group2,neutral,True
930,"['237', '233', '222', '214', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1325e,1325,The final reason for the teen renaissance is boomer self-obsession.,Boomers are focused on themselves.,,,,,round1,group2,entailment,True
931,"['231', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,14710e,14710,Spock did not cure American mothers and fathers of their impossible dream of being professional parents equipped with the developmentally correct answers.,Americans parents have the dream of being professional parents.,,,,,round1,group2,entailment,True
932,"['230', '238', '206', '230', '236']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,23114e,23114,And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Environmentalists do not believe in the absolute primacy of human beings.,,,,,round1,group2,entailment,True
933,"['233', '233', '230', '237', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,26891n,26891,"But you have to have money to save it, and not many couples with young children have the luxury of tucking away $2,000 apiece annually for their Golden Years.",Saving $2000 per year for retirement is enough for young couples with children.,,,,,round1,group2,contradiction,False
934,"['230', '238', '233', '222', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,27956c,27956,Growth &amp,Growth is a non-factor in the process.,,,,,round1,group2,contradiction,True
935,"['233', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,29632n,29632,"In fact, European nations need to do some serious fiscal housecleaning.",France and Germany need to do some serious fiscal housecleaning.,,,,,round1,group2,neutral,True
936,"['230', '238', '231', '230', '235']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,30380n,30380,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The pilot has lost control of the low-flying plane.,,,,,round1,group2,neutral,True
937,"['201', '233', '222', '214', '206']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,38615n,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash was hot in his costume.,,,,,round1,group2,neutral,True
938,"['225', '238', '214', '206', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4035e,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Raccoons damage corn crops among other things.,,,,,round1,group2,entailment,True
939,"['236', '225', '235', '237', '211']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,43224n,43224,I said it and I'm glad.,I said something I've been needing to say.,,,,,round1,group2,neutral,True
940,"['222', '233', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,4752c,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",The browser comes packaged with Windows 3.11,,,,,round1,group2,contradiction,True
941,"['201', '230', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,47656c,47656,"Without the discount, nobody would buy the stock.",Stocks can not be bought at discount.,,,,,round1,group2,contradiction,True
942,"['222', '238', '233', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,47868e,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",Companies disapprove of a tax,,,,,round1,group2,entailment,True
943,"['231', '233', '222', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,51353n,51353,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.",Al Pacino playing the devil is perfect casting.,,,,,round1,group2,neutral,True
944,"['222', '238', '233', '220', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54770c,54770,"The public health official's version of the line, Take my wife, please, is Tell Americans to eat kale five times a week.",Americans eat kale nine days a week,,,,,round1,group2,contradiction,True
945,"['201', '222', '206', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55360c,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.",Most of the United States' Aids research budget goes to finding a vaccine.,,,,,round1,group2,contradiction,True
946,"['231', '230', '235', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,7451n,7451,"Given the limits on the WTO's jurisdiction, it was probably unreasonable of Kodak to expect a real victory.",Kodak is giving up on the case.,,,,,round1,group2,neutral,True
