,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
18148,Lexical Semantics,combined,combined,0.6440217391304348,glue,baseline,5,combined,cross_eval,0.9
18149,Lexical Semantics,combined,neutral,0.22807017543859648,glue,baseline,5,combined,cross_eval,0.9
18150,Lexical Semantics,combined,contradiction,0.75,glue,baseline,5,combined,cross_eval,0.9
18151,Lexical Semantics,combined,entailment,0.8831168831168831,glue,baseline,5,combined,cross_eval,0.9
18152,Predicate-Argument Structure,combined,combined,0.6344339622641509,glue,baseline,5,combined,cross_eval,0.9
18153,Predicate-Argument Structure,combined,neutral,0.2484076433121019,glue,baseline,5,combined,cross_eval,0.9
18154,Predicate-Argument Structure,combined,contradiction,0.5344827586206896,glue,baseline,5,combined,cross_eval,0.9
18155,Predicate-Argument Structure,combined,entailment,0.9521531100478469,glue,baseline,5,combined,cross_eval,0.9
18156,Logic,combined,combined,0.5247252747252747,glue,baseline,5,combined,cross_eval,0.9
18157,Logic,combined,neutral,0.23357664233576642,glue,baseline,5,combined,cross_eval,0.9
18158,Logic,combined,contradiction,0.6632653061224489,glue,baseline,5,combined,cross_eval,0.9
18159,Logic,combined,entailment,0.7286821705426356,glue,baseline,5,combined,cross_eval,0.9
18160,Knowledge,combined,combined,0.5809859154929577,glue,baseline,5,combined,cross_eval,0.9
18161,Knowledge,combined,neutral,0.41333333333333333,glue,baseline,5,combined,cross_eval,0.9
18162,Knowledge,combined,contradiction,0.5444444444444444,glue,baseline,5,combined,cross_eval,0.9
18163,Knowledge,combined,entailment,0.7142857142857143,glue,baseline,5,combined,cross_eval,0.9
18164,Logic,Disjunction,combined,0.3181818181818182,glue,baseline,5,combined,cross_eval,0.9
18165,Logic,Disjunction,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18166,Logic,Disjunction,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18167,Logic,Disjunction,entailment,0.5555555555555556,glue,baseline,5,combined,cross_eval,0.9
18168,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,5,combined,cross_eval,0.9
18169,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18170,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18171,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18172,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,baseline,5,combined,cross_eval,0.9
18173,Predicate-Argument Structure,Relative clauses,neutral,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.9
18174,Predicate-Argument Structure,Relative clauses,contradiction,0.75,glue,baseline,5,combined,cross_eval,0.9
18175,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18176,Lexical Semantics,Morphological negation,combined,0.8076923076923077,glue,baseline,5,combined,cross_eval,0.9
18177,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18178,Lexical Semantics,Morphological negation,contradiction,0.9,glue,baseline,5,combined,cross_eval,0.9
18179,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,baseline,5,combined,cross_eval,0.9
18180,Logic,Universal;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18181,Logic,Universal;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18182,Logic,Universal;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18183,Logic,Universal;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.9
18184,Logic,Conjunction;Negation,combined,0.5,glue,baseline,5,combined,cross_eval,0.9
18185,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,5,combined,cross_eval,0.9
18186,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.9
18187,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.9
18188,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,baseline,5,combined,cross_eval,0.9
18189,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,5,combined,cross_eval,0.9
18190,Logic,Intervals/Numbers,contradiction,0.42857142857142855,glue,baseline,5,combined,cross_eval,0.9
18191,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,5,combined,cross_eval,0.9
18192,Predicate-Argument Structure,Nominalization,combined,0.7692307692307693,glue,baseline,5,combined,cross_eval,0.9
18193,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18194,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.9
18195,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18196,Lexical Semantics,Lexical entailment,combined,0.6119402985074627,glue,baseline,5,combined,cross_eval,0.9
18197,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428,glue,baseline,5,combined,cross_eval,0.9
18198,Lexical Semantics,Lexical entailment,contradiction,0.7692307692307693,glue,baseline,5,combined,cross_eval,0.9
18199,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723,glue,baseline,5,combined,cross_eval,0.9
18200,Lexical Semantics,Factivity,combined,0.5,glue,baseline,5,combined,cross_eval,0.9
18201,Lexical Semantics,Factivity,neutral,0.3888888888888889,glue,baseline,5,combined,cross_eval,0.9
18202,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.9
18203,Lexical Semantics,Factivity,entailment,0.875,glue,baseline,5,combined,cross_eval,0.9
18204,Logic,Disjunction;Conjunction,combined,0.75,glue,baseline,5,combined,cross_eval,0.9
18205,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18206,Logic,Disjunction;Conjunction,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.9
18207,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18208,Logic,Universal,combined,0.7142857142857143,glue,baseline,5,combined,cross_eval,0.9
18209,Logic,Universal,neutral,0.4,glue,baseline,5,combined,cross_eval,0.9
18210,Logic,Universal,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18211,Logic,Universal,entailment,0.8,glue,baseline,5,combined,cross_eval,0.9
18212,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18213,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18214,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18215,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.9
18216,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,5,combined,cross_eval,0.9
18217,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,5,combined,cross_eval,0.9
18218,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18219,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.9
18220,Logic,Non-monotone,combined,0.3181818181818182,glue,baseline,5,combined,cross_eval,0.9
18221,Logic,Non-monotone,neutral,0.11764705882352941,glue,baseline,5,combined,cross_eval,0.9
18222,Logic,Non-monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18223,Logic,Non-monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18224,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,5,combined,cross_eval,0.9
18225,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18226,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18227,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,5,combined,cross_eval,0.9
18228,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18229,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,5,combined,cross_eval,0.9
18230,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18231,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18232,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18233,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18234,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18235,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18236,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18237,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18238,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18239,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18240,Logic,Downward monotone,combined,0.19230769230769232,glue,baseline,5,combined,cross_eval,0.9
18241,Logic,Downward monotone,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18242,Logic,Downward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18243,Logic,Downward monotone,entailment,0.45454545454545453,glue,baseline,5,combined,cross_eval,0.9
18244,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.5,glue,baseline,5,combined,cross_eval,0.9
18245,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18246,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18247,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18248,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,5,combined,cross_eval,0.9
18249,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18250,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18251,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18252,Predicate-Argument Structure,Restrictivity,combined,0.6111111111111112,glue,baseline,5,combined,cross_eval,0.9
18253,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18254,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18255,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666,glue,baseline,5,combined,cross_eval,0.9
18256,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,baseline,5,combined,cross_eval,0.9
18257,Lexical Semantics,Named entities,neutral,0.08333333333333333,glue,baseline,5,combined,cross_eval,0.9
18258,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.9
18259,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,5,combined,cross_eval,0.9
18260,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,5,combined,cross_eval,0.9
18261,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18262,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18263,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.9
18264,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,5,combined,cross_eval,0.9
18265,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18266,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18267,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,5,combined,cross_eval,0.9
18268,Lexical Semantics,Quantifiers,combined,0.6956521739130435,glue,baseline,5,combined,cross_eval,0.9
18269,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,baseline,5,combined,cross_eval,0.9
18270,Lexical Semantics,Quantifiers,contradiction,0.875,glue,baseline,5,combined,cross_eval,0.9
18271,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,baseline,5,combined,cross_eval,0.9
18272,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18273,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18274,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18275,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.9
18276,Logic,Universal;Conjunction,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18277,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18278,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18279,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18280,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,baseline,5,combined,cross_eval,0.9
18281,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18282,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18283,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,5,combined,cross_eval,0.9
18284,Logic,Conditionals,combined,0.5909090909090909,glue,baseline,5,combined,cross_eval,0.9
18285,Logic,Conditionals,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18286,Logic,Conditionals,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18287,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,5,combined,cross_eval,0.9
18288,Logic,Existential,combined,0.6428571428571429,glue,baseline,5,combined,cross_eval,0.9
18289,Logic,Existential,neutral,0.42857142857142855,glue,baseline,5,combined,cross_eval,0.9
18290,Logic,Existential,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18291,Logic,Existential,entailment,0.8,glue,baseline,5,combined,cross_eval,0.9
18292,Logic,Disjunction;Negation,combined,0.0,glue,baseline,5,combined,cross_eval,0.9
18293,Logic,Disjunction;Negation,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18294,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18295,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,5,combined,cross_eval,0.9
18296,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,baseline,5,combined,cross_eval,0.9
18297,Predicate-Argument Structure,Intersectivity,neutral,0.32,glue,baseline,5,combined,cross_eval,0.9
18298,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18299,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,baseline,5,combined,cross_eval,0.9
18300,Logic,Upward monotone,combined,0.7,glue,baseline,5,combined,cross_eval,0.9
18301,Logic,Upward monotone,neutral,0.47058823529411764,glue,baseline,5,combined,cross_eval,0.9
18302,Logic,Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18303,Logic,Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18304,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,5,combined,cross_eval,0.9
18305,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18306,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.9
18307,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,5,combined,cross_eval,0.9
18308,Logic,Existential;Upward monotone,combined,0.5,glue,baseline,5,combined,cross_eval,0.9
18309,Logic,Existential;Upward monotone,neutral,0.0,glue,baseline,5,combined,cross_eval,0.9
18310,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,5,combined,cross_eval,0.9
18311,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18312,Logic,Conjunction,combined,0.5833333333333334,glue,baseline,5,combined,cross_eval,0.9
18313,Logic,Conjunction,neutral,0.3333333333333333,glue,baseline,5,combined,cross_eval,0.9
18314,Logic,Conjunction,contradiction,0.0,glue,baseline,5,combined,cross_eval,0.9
18315,Logic,Conjunction,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18316,Logic,Double negation;Negation,combined,1.0,glue,baseline,5,combined,cross_eval,0.9
18317,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18318,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,5,combined,cross_eval,0.9
18319,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,5,combined,cross_eval,0.9
18320,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,baseline,5,combined,cross_eval,0.9
18321,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,5,combined,cross_eval,0.9
18322,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.9
18323,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,5,combined,cross_eval,0.9
18324,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714,glue,baseline,5,combined,cross_eval,0.9
18325,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.3,glue,baseline,5,combined,cross_eval,0.9
18326,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.5,glue,baseline,5,combined,cross_eval,0.9
18327,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,5,combined,cross_eval,0.9
18328,Knowledge,World knowledge,combined,0.5522388059701493,glue,baseline,5,combined,cross_eval,0.9
18329,Knowledge,World knowledge,neutral,0.3076923076923077,glue,baseline,5,combined,cross_eval,0.9
