,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
448,"['329', '328', '336', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65006e,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.",International Academy of Digital Arts and Sciences hand out awards known as the Webby Awards.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
449,"['316', '319', '337', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,121345e,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",Scientists disagree over a meteorite that that crashed into Antarctica.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
450,"['312', '331', '319', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6105c,6105,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",Jim Nicholson decided to abolish the party-line inclusive party due to opposing abortion views.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
451,"['337', '331', '327', '315', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,32078n,32078,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,George W. Bush and Bill Bradley were talking about companies,not_obvious,"['No', 'No', 'Yes', 'Yes', 'No']",No,[''],group3,round4,neutral,True
452,"['316', '311', '315', '313', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67906e,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman serves on the House International Relations Committee.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
453,"['324', '331', '337', '312', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,111693c,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,Chains have decided to focus on independent novels.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
454,"['309', '331', '319', '309', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111577n,111577,But overinterpretation or even misinterpretation are not the same as bias.,Being biased is an innate part of human nature.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,False
455,"['309', '328', '336', '309', '321']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,4179e,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,The Vatican II set the stage for a new era of Catholicism amid a turbulent point in history.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,False
456,"['306', '331', '319', '312', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50484c,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",Every experiment fail to produce results.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
457,"['337', '319', '316', '315', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123427n,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",Not all the interventions of the editors are negative,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
458,"['337', '306', '311', '337', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,99377e,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",Great Kate had a very distinct way to dress,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
459,"['337', '311', '313', '309', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14763n,14763,These services are available to subscribers only.,It's possible to do monthly subscriptions to use these services,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,neutral,True
460,"['310', '315', '313', '312', '309']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,71241e,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,The knowledge that a lucky few suddenly become millionaires is unpleasant.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
461,"['329', '331', '327', '315', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126486n,126486,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.","Political lobbying gets better rewards than good business practices, at a small cost.",not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
462,"['331', '311', '337', '313', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61268e,61268,"When the next modernist revolution comes around, he'll be ready.",He will be prepared the next time the modernist revolution is born,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
463,"['306', '331', '313', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91656c,91656,"This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.",Epcot Center refuses to have on their premises cultural type video games.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
464,"['309', '311', '315', '313', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4179e,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,Celebrating of the Mass in English and other modern languages came about due to the Vatican II.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
465,"['309', '315', '313', '312', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,111577c,111577,But overinterpretation or even misinterpretation are not the same as bias.,Mininterpretation is considered very similar to bias.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
466,"['312', '331', '319', '312', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19633e,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Water and heat are involved in the creation of a totally new appliance.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
467,"['310', '331', '316', '311', '337']","['entailment', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,91356n,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",The source of information in the tracking list is contentious.,not_obvious,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
468,"['336', '310', '312', '336', '309']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,123895c,123895,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.",In his campaign the flashier the better is the motto.,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
469,"['309', '331', '319', '337', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,87580e,87580,Baue  Out of control federal regulators.,Baue has no more control federal regulators.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
470,"['331', '310', '312', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61268c,61268,"When the next modernist revolution comes around, he'll be ready.","When the next modernist revolution comes around, he will be unprepared.",not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
471,"['331', '337', '312', '336', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,38477n,38477,She wears either revealing clothes or professional clothes (or perhaps both).,She received more stares when she wore revealing clothes versus when she wore professional clothes.,not_obvious,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
472,"['337', '331', '319', '337', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123427c,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",The intervention of the editors helps this writer's prose,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,contradiction,True
