,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
20648,Logic,Upward monotone,combined,0.6666666666666666,glue,baseline,1,combined,cross_eval,1.0
20649,Logic,Upward monotone,neutral,0.4117647058823529,glue,baseline,1,combined,cross_eval,1.0
20650,Logic,Upward monotone,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20651,Logic,Upward monotone,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20652,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20653,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,1,combined,cross_eval,1.0
20654,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20655,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20656,Knowledge,Common sense,combined,0.5,glue,baseline,1,combined,cross_eval,1.0
20657,Knowledge,Common sense,neutral,0.5277777777777778,glue,baseline,1,combined,cross_eval,1.0
20658,Knowledge,Common sense,entailment,0.6428571428571429,glue,baseline,1,combined,cross_eval,1.0
20659,Knowledge,Common sense,contradiction,0.3448275862068966,glue,baseline,1,combined,cross_eval,1.0
20660,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,baseline,1,combined,cross_eval,1.0
20661,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,1,combined,cross_eval,1.0
20662,Predicate-Argument Structure,Restrictivity,entailment,0.9166666666666666,glue,baseline,1,combined,cross_eval,1.0
20663,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20664,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,baseline,1,combined,cross_eval,1.0
20665,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,baseline,1,combined,cross_eval,1.0
20666,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20667,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,1,combined,cross_eval,1.0
20668,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5476190476190477,glue,baseline,1,combined,cross_eval,1.0
20669,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,baseline,1,combined,cross_eval,1.0
20670,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,1,combined,cross_eval,1.0
20671,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,1,combined,cross_eval,1.0
20672,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,1,combined,cross_eval,1.0
20673,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,1,combined,cross_eval,1.0
20674,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20675,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20676,Knowledge,World knowledge,combined,0.5447761194029851,glue,baseline,1,combined,cross_eval,1.0
20677,Knowledge,World knowledge,neutral,0.28205128205128205,glue,baseline,1,combined,cross_eval,1.0
20678,Knowledge,World knowledge,entailment,0.873015873015873,glue,baseline,1,combined,cross_eval,1.0
20679,Knowledge,World knowledge,contradiction,0.21875,glue,baseline,1,combined,cross_eval,1.0
20680,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,1,combined,cross_eval,1.0
20681,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333,glue,baseline,1,combined,cross_eval,1.0
20682,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20683,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,1,combined,cross_eval,1.0
20684,Predicate-Argument Structure,Core args,combined,0.5625,glue,baseline,1,combined,cross_eval,1.0
20685,Predicate-Argument Structure,Core args,neutral,0.07142857142857142,glue,baseline,1,combined,cross_eval,1.0
20686,Predicate-Argument Structure,Core args,entailment,1.0,glue,baseline,1,combined,cross_eval,1.0
20687,Predicate-Argument Structure,Core args,contradiction,0.0,glue,baseline,1,combined,cross_eval,1.0
20688,combined,combined,combined,0.5803333333333334,hans,baseline,1,combined,cross_eval,1.0
20689,combined,combined,entailment,0.9843333333333333,hans,baseline,1,combined,cross_eval,1.0
20690,combined,combined,non-entailment,0.17633333333333334,hans,baseline,1,combined,cross_eval,1.0
20691,subsequence,combined,combined,0.5404,hans,baseline,1,combined,cross_eval,1.0
20692,subsequence,combined,entailment,0.9992,hans,baseline,1,combined,cross_eval,1.0
20693,subsequence,combined,non-entailment,0.0816,hans,baseline,1,combined,cross_eval,1.0
20694,constituent,combined,combined,0.6496,hans,baseline,1,combined,cross_eval,1.0
20695,constituent,combined,entailment,0.9696,hans,baseline,1,combined,cross_eval,1.0
20696,constituent,combined,non-entailment,0.3296,hans,baseline,1,combined,cross_eval,1.0
20697,lexical_overlap,combined,combined,0.551,hans,baseline,1,combined,cross_eval,1.0
20698,lexical_overlap,combined,entailment,0.9842,hans,baseline,1,combined,cross_eval,1.0
20699,lexical_overlap,combined,non-entailment,0.1178,hans,baseline,1,combined,cross_eval,1.0
20700,constituent,cn_embedded_under_if,combined,0.517,hans,baseline,1,combined,cross_eval,1.0
20701,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20702,constituent,cn_embedded_under_if,non-entailment,0.517,hans,baseline,1,combined,cross_eval,1.0
20703,lexical_overlap,ln_subject/object_swap,combined,0.007,hans,baseline,1,combined,cross_eval,1.0
20704,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20705,lexical_overlap,ln_subject/object_swap,non-entailment,0.007,hans,baseline,1,combined,cross_eval,1.0
20706,lexical_overlap,ln_preposition,combined,0.215,hans,baseline,1,combined,cross_eval,1.0
20707,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20708,lexical_overlap,ln_preposition,non-entailment,0.215,hans,baseline,1,combined,cross_eval,1.0
20709,subsequence,sn_PP_on_subject,combined,0.093,hans,baseline,1,combined,cross_eval,1.0
20710,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20711,subsequence,sn_PP_on_subject,non-entailment,0.093,hans,baseline,1,combined,cross_eval,1.0
20712,subsequence,se_adjective,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20713,subsequence,se_adjective,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20714,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20715,constituent,ce_after_since_clause,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20716,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20717,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20718,subsequence,sn_past_participle,combined,0.017,hans,baseline,1,combined,cross_eval,1.0
20719,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20720,subsequence,sn_past_participle,non-entailment,0.017,hans,baseline,1,combined,cross_eval,1.0
20721,constituent,ce_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20722,constituent,ce_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20723,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20724,lexical_overlap,le_relative_clause,combined,0.945,hans,baseline,1,combined,cross_eval,1.0
20725,lexical_overlap,le_relative_clause,entailment,0.945,hans,baseline,1,combined,cross_eval,1.0
20726,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20727,constituent,ce_embedded_under_verb,combined,0.957,hans,baseline,1,combined,cross_eval,1.0
20728,constituent,ce_embedded_under_verb,entailment,0.957,hans,baseline,1,combined,cross_eval,1.0
20729,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20730,subsequence,sn_NP/Z,combined,0.099,hans,baseline,1,combined,cross_eval,1.0
20731,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20732,subsequence,sn_NP/Z,non-entailment,0.099,hans,baseline,1,combined,cross_eval,1.0
20733,lexical_overlap,le_around_relative_clause,combined,0.976,hans,baseline,1,combined,cross_eval,1.0
20734,lexical_overlap,le_around_relative_clause,entailment,0.976,hans,baseline,1,combined,cross_eval,1.0
20735,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20736,lexical_overlap,ln_conjunction,combined,0.159,hans,baseline,1,combined,cross_eval,1.0
20737,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20738,lexical_overlap,ln_conjunction,non-entailment,0.159,hans,baseline,1,combined,cross_eval,1.0
20739,subsequence,se_understood_object,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20740,subsequence,se_understood_object,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20741,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20742,subsequence,se_relative_clause_on_obj,combined,0.999,hans,baseline,1,combined,cross_eval,1.0
20743,subsequence,se_relative_clause_on_obj,entailment,0.999,hans,baseline,1,combined,cross_eval,1.0
20744,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20745,lexical_overlap,ln_relative_clause,combined,0.207,hans,baseline,1,combined,cross_eval,1.0
20746,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20747,lexical_overlap,ln_relative_clause,non-entailment,0.207,hans,baseline,1,combined,cross_eval,1.0
20748,subsequence,se_PP_on_obj,combined,0.997,hans,baseline,1,combined,cross_eval,1.0
20749,subsequence,se_PP_on_obj,entailment,0.997,hans,baseline,1,combined,cross_eval,1.0
20750,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20751,constituent,cn_disjunction,combined,0.106,hans,baseline,1,combined,cross_eval,1.0
20752,constituent,cn_disjunction,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20753,constituent,cn_disjunction,non-entailment,0.106,hans,baseline,1,combined,cross_eval,1.0
20754,constituent,cn_embedded_under_verb,combined,0.6,hans,baseline,1,combined,cross_eval,1.0
20755,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20756,constituent,cn_embedded_under_verb,non-entailment,0.6,hans,baseline,1,combined,cross_eval,1.0
20757,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20758,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20759,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20760,constituent,ce_embedded_under_since,combined,0.891,hans,baseline,1,combined,cross_eval,1.0
20761,constituent,ce_embedded_under_since,entailment,0.891,hans,baseline,1,combined,cross_eval,1.0
20762,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20763,subsequence,sn_NP/S,combined,0.0,hans,baseline,1,combined,cross_eval,1.0
20764,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20765,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,1,combined,cross_eval,1.0
20766,subsequence,sn_relative_clause_on_subject,combined,0.199,hans,baseline,1,combined,cross_eval,1.0
20767,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20768,subsequence,sn_relative_clause_on_subject,non-entailment,0.199,hans,baseline,1,combined,cross_eval,1.0
20769,constituent,cn_adverb,combined,0.425,hans,baseline,1,combined,cross_eval,1.0
20770,constituent,cn_adverb,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20771,constituent,cn_adverb,non-entailment,0.425,hans,baseline,1,combined,cross_eval,1.0
20772,constituent,cn_after_if_clause,combined,0.0,hans,baseline,1,combined,cross_eval,1.0
20773,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20774,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,1,combined,cross_eval,1.0
20775,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20776,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20777,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20778,subsequence,se_conjunction,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20779,subsequence,se_conjunction,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20780,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20781,lexical_overlap,le_passive,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20782,lexical_overlap,le_passive,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20783,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20784,constituent,ce_adverb,combined,1.0,hans,baseline,1,combined,cross_eval,1.0
20785,constituent,ce_adverb,entailment,1.0,hans,baseline,1,combined,cross_eval,1.0
20786,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20787,lexical_overlap,ln_passive,combined,0.001,hans,baseline,1,combined,cross_eval,1.0
20788,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,1,combined,cross_eval,1.0
20789,lexical_overlap,ln_passive,non-entailment,0.001,hans,baseline,1,combined,cross_eval,1.0
20790,combined,combined,combined,0.31068840579710144,glue,LotS,1,combined,cross_eval,1.0
20791,combined,combined,neutral,0.49222797927461137,glue,LotS,1,combined,cross_eval,1.0
20792,combined,combined,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20793,combined,combined,contradiction,0.5930232558139535,glue,LotS,1,combined,cross_eval,1.0
20794,Knowledge,combined,combined,0.323943661971831,glue,LotS,1,combined,cross_eval,1.0
20795,Knowledge,combined,neutral,0.5333333333333333,glue,LotS,1,combined,cross_eval,1.0
20796,Knowledge,combined,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20797,Knowledge,combined,contradiction,0.5777777777777777,glue,LotS,1,combined,cross_eval,1.0
20798,Predicate-Argument Structure,combined,combined,0.27358490566037735,glue,LotS,1,combined,cross_eval,1.0
20799,Predicate-Argument Structure,combined,neutral,0.47770700636942676,glue,LotS,1,combined,cross_eval,1.0
20800,Predicate-Argument Structure,combined,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20801,Predicate-Argument Structure,combined,contradiction,0.7068965517241379,glue,LotS,1,combined,cross_eval,1.0
20802,Lexical Semantics,combined,combined,0.32608695652173914,glue,LotS,1,combined,cross_eval,1.0
20803,Lexical Semantics,combined,neutral,0.5526315789473685,glue,LotS,1,combined,cross_eval,1.0
20804,Lexical Semantics,combined,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20805,Lexical Semantics,combined,contradiction,0.57,glue,LotS,1,combined,cross_eval,1.0
20806,Logic,combined,combined,0.3269230769230769,glue,LotS,1,combined,cross_eval,1.0
20807,Logic,combined,neutral,0.48175182481751827,glue,LotS,1,combined,cross_eval,1.0
20808,Logic,combined,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20809,Logic,combined,contradiction,0.5408163265306123,glue,LotS,1,combined,cross_eval,1.0
20810,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.0,glue,LotS,1,combined,cross_eval,1.0
20811,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,1,combined,cross_eval,1.0
20812,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20813,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,combined,cross_eval,1.0
20814,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0,glue,LotS,1,combined,cross_eval,1.0
20815,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,1,combined,cross_eval,1.0
20816,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20817,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,1,combined,cross_eval,1.0
20818,Logic,Existential;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,1.0
20819,Logic,Existential;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,1.0
20820,Logic,Existential;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,1.0
20821,Logic,Existential;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,1.0
20822,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.0,glue,LotS,1,combined,cross_eval,1.0
20823,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LotS,1,combined,cross_eval,1.0
20824,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
20825,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0,glue,LotS,1,combined,cross_eval,1.0
20826,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5,glue,LotS,1,combined,cross_eval,1.0
20827,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,1,combined,cross_eval,1.0
20828,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0,glue,LotS,1,combined,cross_eval,1.0
