,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
16569,lexical_overlap,le_around_relative_clause,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16570,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16571,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16572,lexical_overlap,ln_subject/object_swap,combined,0.979,hans,baseline,5,separate,cross_eval,0.8
16573,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16574,lexical_overlap,ln_subject/object_swap,non-entailment,0.979,hans,baseline,5,separate,cross_eval,0.8
16575,lexical_overlap,ln_preposition,combined,0.928,hans,baseline,5,separate,cross_eval,0.8
16576,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16577,lexical_overlap,ln_preposition,non-entailment,0.928,hans,baseline,5,separate,cross_eval,0.8
16578,lexical_overlap,ln_passive,combined,0.75,hans,baseline,5,separate,cross_eval,0.8
16579,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16580,lexical_overlap,ln_passive,non-entailment,0.75,hans,baseline,5,separate,cross_eval,0.8
16581,subsequence,se_understood_object,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16582,subsequence,se_understood_object,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16583,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16584,subsequence,sn_NP/Z,combined,0.17,hans,baseline,5,separate,cross_eval,0.8
16585,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16586,subsequence,sn_NP/Z,non-entailment,0.17,hans,baseline,5,separate,cross_eval,0.8
16587,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16588,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16589,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16590,subsequence,sn_relative_clause_on_subject,combined,0.655,hans,baseline,5,separate,cross_eval,0.8
16591,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16592,subsequence,sn_relative_clause_on_subject,non-entailment,0.655,hans,baseline,5,separate,cross_eval,0.8
16593,constituent,cn_disjunction,combined,0.013,hans,baseline,5,separate,cross_eval,0.8
16594,constituent,cn_disjunction,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16595,constituent,cn_disjunction,non-entailment,0.013,hans,baseline,5,separate,cross_eval,0.8
16596,subsequence,sn_NP/S,combined,0.003,hans,baseline,5,separate,cross_eval,0.8
16597,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16598,subsequence,sn_NP/S,non-entailment,0.003,hans,baseline,5,separate,cross_eval,0.8
16599,lexical_overlap,le_passive,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16600,lexical_overlap,le_passive,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16601,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16602,constituent,ce_conjunction,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16603,constituent,ce_conjunction,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16604,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16605,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16606,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16607,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16608,constituent,cn_after_if_clause,combined,0.0,hans,baseline,5,separate,cross_eval,0.8
16609,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16610,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,5,separate,cross_eval,0.8
16611,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16612,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16613,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16614,lexical_overlap,ln_conjunction,combined,0.867,hans,baseline,5,separate,cross_eval,0.8
16615,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16616,lexical_overlap,ln_conjunction,non-entailment,0.867,hans,baseline,5,separate,cross_eval,0.8
16617,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16618,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16619,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16620,constituent,cn_adverb,combined,0.188,hans,baseline,5,separate,cross_eval,0.8
16621,constituent,cn_adverb,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16622,constituent,cn_adverb,non-entailment,0.188,hans,baseline,5,separate,cross_eval,0.8
16623,constituent,ce_adverb,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16624,constituent,ce_adverb,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16625,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16626,constituent,cn_embedded_under_verb,combined,0.625,hans,baseline,5,separate,cross_eval,0.8
16627,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16628,constituent,cn_embedded_under_verb,non-entailment,0.625,hans,baseline,5,separate,cross_eval,0.8
16629,subsequence,se_adjective,combined,1.0,hans,baseline,5,separate,cross_eval,0.8
16630,subsequence,se_adjective,entailment,1.0,hans,baseline,5,separate,cross_eval,0.8
16631,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,5,separate,cross_eval,0.8
16632,combined,combined,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.8
16633,combined,combined,entailment,0.8652173913043478,glue,LotS,5,combined,cross_eval,0.8
16634,combined,combined,contradiction,0.6434108527131783,glue,LotS,5,combined,cross_eval,0.8
16635,combined,combined,neutral,0.44559585492227977,glue,LotS,5,combined,cross_eval,0.8
16636,Logic,combined,combined,0.6126373626373627,glue,LotS,5,combined,cross_eval,0.8
16637,Logic,combined,entailment,0.7906976744186046,glue,LotS,5,combined,cross_eval,0.8
16638,Logic,combined,contradiction,0.673469387755102,glue,LotS,5,combined,cross_eval,0.8
16639,Logic,combined,neutral,0.40145985401459855,glue,LotS,5,combined,cross_eval,0.8
16640,Knowledge,combined,combined,0.6338028169014085,glue,LotS,5,combined,cross_eval,0.8
16641,Knowledge,combined,entailment,0.7478991596638656,glue,LotS,5,combined,cross_eval,0.8
16642,Knowledge,combined,contradiction,0.5777777777777777,glue,LotS,5,combined,cross_eval,0.8
16643,Knowledge,combined,neutral,0.52,glue,LotS,5,combined,cross_eval,0.8
16644,Predicate-Argument Structure,combined,combined,0.7051886792452831,glue,LotS,5,combined,cross_eval,0.8
16645,Predicate-Argument Structure,combined,entailment,0.9234449760765551,glue,LotS,5,combined,cross_eval,0.8
16646,Predicate-Argument Structure,combined,contradiction,0.5344827586206896,glue,LotS,5,combined,cross_eval,0.8
16647,Predicate-Argument Structure,combined,neutral,0.47770700636942676,glue,LotS,5,combined,cross_eval,0.8
16648,Lexical Semantics,combined,combined,0.6902173913043478,glue,LotS,5,combined,cross_eval,0.8
16649,Lexical Semantics,combined,entailment,0.9090909090909091,glue,LotS,5,combined,cross_eval,0.8
16650,Lexical Semantics,combined,contradiction,0.78,glue,LotS,5,combined,cross_eval,0.8
16651,Lexical Semantics,combined,neutral,0.3157894736842105,glue,LotS,5,combined,cross_eval,0.8
16652,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LotS,5,combined,cross_eval,0.8
16653,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LotS,5,combined,cross_eval,0.8
16654,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16655,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,5,combined,cross_eval,0.8
16656,Predicate-Argument Structure,Core args,combined,0.7291666666666666,glue,LotS,5,combined,cross_eval,0.8
16657,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.8
16658,Predicate-Argument Structure,Core args,contradiction,0.625,glue,LotS,5,combined,cross_eval,0.8
16659,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,5,combined,cross_eval,0.8
16660,Logic,Double negation,combined,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.8
16661,Logic,Double negation,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16662,Logic,Double negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.8
16663,Logic,Double negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.8
16664,Logic,Universal;Conjunction,combined,1.0,glue,LotS,5,combined,cross_eval,0.8
16665,Logic,Universal;Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16666,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16667,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.8
16668,Logic,Universal;Negation,combined,1.0,glue,LotS,5,combined,cross_eval,0.8
16669,Logic,Universal;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.8
16670,Logic,Universal;Negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.8
16671,Logic,Universal;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.8
16672,Logic,Disjunction,combined,0.45454545454545453,glue,LotS,5,combined,cross_eval,0.8
16673,Logic,Disjunction,entailment,0.4444444444444444,glue,LotS,5,combined,cross_eval,0.8
16674,Logic,Disjunction,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.8
16675,Logic,Disjunction,neutral,0.36363636363636365,glue,LotS,5,combined,cross_eval,0.8
16676,Predicate-Argument Structure,Coordination scope,combined,0.5,glue,LotS,5,combined,cross_eval,0.8
16677,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16678,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.8
16679,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156,glue,LotS,5,combined,cross_eval,0.8
16680,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,5,combined,cross_eval,0.8
16681,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16682,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16683,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,5,combined,cross_eval,0.8
16684,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,5,combined,cross_eval,0.8
16685,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,5,combined,cross_eval,0.8
16686,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16687,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,5,combined,cross_eval,0.8
16688,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5,glue,LotS,5,combined,cross_eval,0.8
16689,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16690,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16691,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0,glue,LotS,5,combined,cross_eval,0.8
16692,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,5,combined,cross_eval,0.8
16693,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16694,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.8
16695,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,5,combined,cross_eval,0.8
16696,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,5,combined,cross_eval,0.8
16697,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16698,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16699,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,5,combined,cross_eval,0.8
16700,Logic,Conjunction,combined,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.8
16701,Logic,Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16702,Logic,Conjunction,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.8
16703,Logic,Conjunction,neutral,0.8333333333333334,glue,LotS,5,combined,cross_eval,0.8
16704,Lexical Semantics,Factivity,combined,0.546875,glue,LotS,5,combined,cross_eval,0.8
16705,Lexical Semantics,Factivity,entailment,0.875,glue,LotS,5,combined,cross_eval,0.8
16706,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,LotS,5,combined,cross_eval,0.8
16707,Lexical Semantics,Factivity,neutral,0.4444444444444444,glue,LotS,5,combined,cross_eval,0.8
16708,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LotS,5,combined,cross_eval,0.8
16709,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,LotS,5,combined,cross_eval,0.8
16710,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16711,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,5,combined,cross_eval,0.8
16712,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,5,combined,cross_eval,0.8
16713,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.8
16714,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.8
16715,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.8
16716,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,5,combined,cross_eval,0.8
16717,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16718,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,5,combined,cross_eval,0.8
16719,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.8
16720,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,5,combined,cross_eval,0.8
16721,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16722,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.8
16723,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,5,combined,cross_eval,0.8
16724,Logic,Existential;Negation,combined,1.0,glue,LotS,5,combined,cross_eval,0.8
16725,Logic,Existential;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.8
16726,Logic,Existential;Negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.8
16727,Logic,Existential;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.8
16728,Logic,Negation,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.8
16729,Logic,Negation,entailment,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.8
16730,Logic,Negation,contradiction,0.7631578947368421,glue,LotS,5,combined,cross_eval,0.8
16731,Logic,Negation,neutral,0.38461538461538464,glue,LotS,5,combined,cross_eval,0.8
16732,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,LotS,5,combined,cross_eval,0.8
16733,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947,glue,LotS,5,combined,cross_eval,0.8
16734,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16735,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,LotS,5,combined,cross_eval,0.8
16736,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.8
16737,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.8
16738,Logic,Conjunction;Negation,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.8
16739,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,5,combined,cross_eval,0.8
16740,Predicate-Argument Structure,Relative clauses,combined,0.6666666666666666,glue,LotS,5,combined,cross_eval,0.8
16741,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,5,combined,cross_eval,0.8
16742,Predicate-Argument Structure,Relative clauses,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.8
16743,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LotS,5,combined,cross_eval,0.8
16744,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,LotS,5,combined,cross_eval,0.8
16745,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LotS,5,combined,cross_eval,0.8
16746,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,5,combined,cross_eval,0.8
16747,Lexical Semantics,Quantifiers,neutral,0.5294117647058824,glue,LotS,5,combined,cross_eval,0.8
16748,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,5,combined,cross_eval,0.8
16749,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,5,combined,cross_eval,0.8
16750,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.8
16751,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,5,combined,cross_eval,0.8
16752,Logic,Double negation;Negation,combined,0.5,glue,LotS,5,combined,cross_eval,0.8
16753,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.8
