,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
19243,constituent,ce_embedded_under_since,entailment,0.929,hans,LotS,4,combined,cross_eval,0.9
19244,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19245,lexical_overlap,le_relative_clause,combined,0.999,hans,LotS,4,combined,cross_eval,0.9
19246,lexical_overlap,le_relative_clause,entailment,0.999,hans,LotS,4,combined,cross_eval,0.9
19247,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19248,subsequence,se_conjunction,combined,0.994,hans,LotS,4,combined,cross_eval,0.9
19249,subsequence,se_conjunction,entailment,0.994,hans,LotS,4,combined,cross_eval,0.9
19250,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19251,subsequence,sn_past_participle,combined,0.007,hans,LotS,4,combined,cross_eval,0.9
19252,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19253,subsequence,sn_past_participle,non-entailment,0.007,hans,LotS,4,combined,cross_eval,0.9
19254,lexical_overlap,ln_subject/object_swap,combined,0.386,hans,LotS,4,combined,cross_eval,0.9
19255,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19256,lexical_overlap,ln_subject/object_swap,non-entailment,0.386,hans,LotS,4,combined,cross_eval,0.9
19257,constituent,cn_embedded_under_if,combined,0.563,hans,LotS,4,combined,cross_eval,0.9
19258,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19259,constituent,cn_embedded_under_if,non-entailment,0.563,hans,LotS,4,combined,cross_eval,0.9
19260,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19261,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19262,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19263,constituent,cn_after_if_clause,combined,0.0,hans,LotS,4,combined,cross_eval,0.9
19264,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19265,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,4,combined,cross_eval,0.9
19266,subsequence,se_understood_object,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19267,subsequence,se_understood_object,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19268,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19269,subsequence,se_PP_on_obj,combined,0.981,hans,LotS,4,combined,cross_eval,0.9
19270,subsequence,se_PP_on_obj,entailment,0.981,hans,LotS,4,combined,cross_eval,0.9
19271,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19272,constituent,ce_adverb,combined,1.0,hans,LotS,4,combined,cross_eval,0.9
19273,constituent,ce_adverb,entailment,1.0,hans,LotS,4,combined,cross_eval,0.9
19274,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19275,subsequence,sn_PP_on_subject,combined,0.467,hans,LotS,4,combined,cross_eval,0.9
19276,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,4,combined,cross_eval,0.9
19277,subsequence,sn_PP_on_subject,non-entailment,0.467,hans,LotS,4,combined,cross_eval,0.9
19278,combined,combined,combined,0.6068840579710145,glue,LotS,4,separate,cross_eval,0.9
19279,combined,combined,neutral,0.3626943005181347,glue,LotS,4,separate,cross_eval,0.9
19280,combined,combined,entailment,0.8434782608695652,glue,LotS,4,separate,cross_eval,0.9
19281,combined,combined,contradiction,0.5503875968992248,glue,LotS,4,separate,cross_eval,0.9
19282,Lexical Semantics,combined,combined,0.6413043478260869,glue,LotS,4,separate,cross_eval,0.9
19283,Lexical Semantics,combined,neutral,0.2543859649122807,glue,LotS,4,separate,cross_eval,0.9
19284,Lexical Semantics,combined,entailment,0.9025974025974026,glue,LotS,4,separate,cross_eval,0.9
19285,Lexical Semantics,combined,contradiction,0.68,glue,LotS,4,separate,cross_eval,0.9
19286,Predicate-Argument Structure,combined,combined,0.6556603773584906,glue,LotS,4,separate,cross_eval,0.9
19287,Predicate-Argument Structure,combined,neutral,0.37579617834394907,glue,LotS,4,separate,cross_eval,0.9
19288,Predicate-Argument Structure,combined,entailment,0.9617224880382775,glue,LotS,4,separate,cross_eval,0.9
19289,Predicate-Argument Structure,combined,contradiction,0.3103448275862069,glue,LotS,4,separate,cross_eval,0.9
19290,Knowledge,combined,combined,0.5809859154929577,glue,LotS,4,separate,cross_eval,0.9
19291,Knowledge,combined,neutral,0.5066666666666667,glue,LotS,4,separate,cross_eval,0.9
19292,Knowledge,combined,entailment,0.680672268907563,glue,LotS,4,separate,cross_eval,0.9
19293,Knowledge,combined,contradiction,0.5111111111111111,glue,LotS,4,separate,cross_eval,0.9
19294,Logic,combined,combined,0.5192307692307693,glue,LotS,4,separate,cross_eval,0.9
19295,Logic,combined,neutral,0.30656934306569344,glue,LotS,4,separate,cross_eval,0.9
19296,Logic,combined,entailment,0.7209302325581395,glue,LotS,4,separate,cross_eval,0.9
19297,Logic,combined,contradiction,0.5510204081632653,glue,LotS,4,separate,cross_eval,0.9
19298,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,LotS,4,separate,cross_eval,0.9
19299,Logic,Conjunction;Negation,neutral,0.5,glue,LotS,4,separate,cross_eval,0.9
19300,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.9
19301,Logic,Conjunction;Negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.9
19302,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,4,separate,cross_eval,0.9
19303,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.9
19304,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.9
19305,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.9
19306,Logic,Double negation,combined,0.6923076923076923,glue,LotS,4,separate,cross_eval,0.9
19307,Logic,Double negation,neutral,0.5,glue,LotS,4,separate,cross_eval,0.9
19308,Logic,Double negation,entailment,0.6818181818181818,glue,LotS,4,separate,cross_eval,0.9
19309,Logic,Double negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.9
19310,Logic,Temporal,combined,0.35714285714285715,glue,LotS,4,separate,cross_eval,0.9
19311,Logic,Temporal,neutral,0.0,glue,LotS,4,separate,cross_eval,0.9
19312,Logic,Temporal,entailment,0.9090909090909091,glue,LotS,4,separate,cross_eval,0.9
19313,Logic,Temporal,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.9
19314,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,4,separate,cross_eval,0.9
19315,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,4,separate,cross_eval,0.9
19316,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.9
19317,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19318,Lexical Semantics,Morphological negation,combined,0.8076923076923077,glue,LotS,4,separate,cross_eval,0.9
19319,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,4,separate,cross_eval,0.9
19320,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,LotS,4,separate,cross_eval,0.9
19321,Lexical Semantics,Morphological negation,contradiction,0.9,glue,LotS,4,separate,cross_eval,0.9
19322,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,LotS,4,separate,cross_eval,0.9
19323,Lexical Semantics,Named entities,neutral,0.25,glue,LotS,4,separate,cross_eval,0.9
19324,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,LotS,4,separate,cross_eval,0.9
19325,Lexical Semantics,Named entities,contradiction,0.5,glue,LotS,4,separate,cross_eval,0.9
19326,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,4,separate,cross_eval,0.9
19327,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.9
19328,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19329,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19330,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056,glue,LotS,4,separate,cross_eval,0.9
19331,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693,glue,LotS,4,separate,cross_eval,0.9
19332,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19333,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LotS,4,separate,cross_eval,0.9
19334,Logic,Disjunction,combined,0.2727272727272727,glue,LotS,4,separate,cross_eval,0.9
19335,Logic,Disjunction,neutral,0.0,glue,LotS,4,separate,cross_eval,0.9
19336,Logic,Disjunction,entailment,0.5555555555555556,glue,LotS,4,separate,cross_eval,0.9
19337,Logic,Disjunction,contradiction,0.5,glue,LotS,4,separate,cross_eval,0.9
19338,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LotS,4,separate,cross_eval,0.9
19339,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LotS,4,separate,cross_eval,0.9
19340,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19341,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19342,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,0.9
19343,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.9
19344,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19345,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19346,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LotS,4,separate,cross_eval,0.9
19347,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.9
19348,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19349,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.9
19350,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LotS,4,separate,cross_eval,0.9
19351,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,LotS,4,separate,cross_eval,0.9
19352,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19353,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,4,separate,cross_eval,0.9
19354,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6428571428571429,glue,LotS,4,separate,cross_eval,0.9
19355,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.75,glue,LotS,4,separate,cross_eval,0.9
19356,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19357,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1,glue,LotS,4,separate,cross_eval,0.9
19358,Lexical Semantics,Quantifiers,combined,0.5869565217391305,glue,LotS,4,separate,cross_eval,0.9
19359,Lexical Semantics,Quantifiers,neutral,0.11764705882352941,glue,LotS,4,separate,cross_eval,0.9
19360,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LotS,4,separate,cross_eval,0.9
19361,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,4,separate,cross_eval,0.9
19362,Logic,Non-monotone,combined,0.3181818181818182,glue,LotS,4,separate,cross_eval,0.9
19363,Logic,Non-monotone,neutral,0.11764705882352941,glue,LotS,4,separate,cross_eval,0.9
19364,Logic,Non-monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19365,Logic,Non-monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19366,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,0.9
19367,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,0.9
19368,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19369,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19370,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,LotS,4,separate,cross_eval,0.9
19371,Predicate-Argument Structure,Nominalization,neutral,0.25,glue,LotS,4,separate,cross_eval,0.9
19372,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19373,Predicate-Argument Structure,Nominalization,contradiction,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.9
19374,Lexical Semantics,Lexical entailment,combined,0.6194029850746269,glue,LotS,4,separate,cross_eval,0.9
19375,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,LotS,4,separate,cross_eval,0.9
19376,Lexical Semantics,Lexical entailment,entailment,0.8936170212765957,glue,LotS,4,separate,cross_eval,0.9
19377,Lexical Semantics,Lexical entailment,contradiction,0.6730769230769231,glue,LotS,4,separate,cross_eval,0.9
19378,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,4,separate,cross_eval,0.9
19379,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,4,separate,cross_eval,0.9
19380,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,4,separate,cross_eval,0.9
19381,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19382,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,4,separate,cross_eval,0.9
19383,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,4,separate,cross_eval,0.9
19384,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19385,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.9
19386,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LotS,4,separate,cross_eval,0.9
19387,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,0.9
19388,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19389,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.9
19390,Knowledge,Common sense,combined,0.5933333333333334,glue,LotS,4,separate,cross_eval,0.9
19391,Knowledge,Common sense,neutral,0.6111111111111112,glue,LotS,4,separate,cross_eval,0.9
19392,Knowledge,Common sense,entailment,0.5892857142857143,glue,LotS,4,separate,cross_eval,0.9
19393,Knowledge,Common sense,contradiction,0.5862068965517241,glue,LotS,4,separate,cross_eval,0.9
19394,Logic,Existential,combined,0.5,glue,LotS,4,separate,cross_eval,0.9
19395,Logic,Existential,neutral,0.14285714285714285,glue,LotS,4,separate,cross_eval,0.9
19396,Logic,Existential,entailment,0.8,glue,LotS,4,separate,cross_eval,0.9
19397,Logic,Existential,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.9
19398,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,LotS,4,separate,cross_eval,0.9
19399,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LotS,4,separate,cross_eval,0.9
19400,Logic,Disjunction;Conditionals;Negation,entailment,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.9
19401,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19402,Predicate-Argument Structure,Core args,combined,0.6458333333333334,glue,LotS,4,separate,cross_eval,0.9
19403,Predicate-Argument Structure,Core args,neutral,0.35714285714285715,glue,LotS,4,separate,cross_eval,0.9
19404,Predicate-Argument Structure,Core args,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19405,Predicate-Argument Structure,Core args,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.9
19406,Lexical Semantics,Factivity,combined,0.46875,glue,LotS,4,separate,cross_eval,0.9
19407,Lexical Semantics,Factivity,neutral,0.4166666666666667,glue,LotS,4,separate,cross_eval,0.9
19408,Lexical Semantics,Factivity,entailment,0.75,glue,LotS,4,separate,cross_eval,0.9
19409,Lexical Semantics,Factivity,contradiction,0.25,glue,LotS,4,separate,cross_eval,0.9
19410,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,4,separate,cross_eval,0.9
19411,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,4,separate,cross_eval,0.9
19412,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,4,separate,cross_eval,0.9
19413,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19414,Logic,Negation,combined,0.5740740740740741,glue,LotS,4,separate,cross_eval,0.9
19415,Logic,Negation,neutral,0.5384615384615384,glue,LotS,4,separate,cross_eval,0.9
19416,Logic,Negation,entailment,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.9
19417,Logic,Negation,contradiction,0.5789473684210527,glue,LotS,4,separate,cross_eval,0.9
19418,Logic,Disjunction;Negation,combined,0.5,glue,LotS,4,separate,cross_eval,0.9
19419,Logic,Disjunction;Negation,neutral,0.6,glue,LotS,4,separate,cross_eval,0.9
19420,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,4,separate,cross_eval,0.9
19421,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.9
19422,Logic,Intervals/Numbers;Non-monotone,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.9
19423,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.9
19424,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LotS,4,separate,cross_eval,0.9
19425,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.9
19426,Logic,Conjunction,combined,0.7083333333333334,glue,LotS,4,separate,cross_eval,0.9
19427,Logic,Conjunction,neutral,0.5833333333333334,glue,LotS,4,separate,cross_eval,0.9
19428,Logic,Conjunction,entailment,1.0,glue,LotS,4,separate,cross_eval,0.9
19429,Logic,Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.9
19430,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,4,separate,cross_eval,0.9
19431,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.9
19432,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.9
19433,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.9
19434,Logic,Universal;Conjunction,combined,0.5,glue,LotS,4,separate,cross_eval,0.9
19435,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.9
