,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
782,"['329', '306', '316', '332', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",There is still hope the position will be rewarding.,,,,,round1,group3,neutral,True
783,"['324', '306', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,134827n,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",Mass is possibly another sacrifice for the remission of sins,,,,,round1,group3,entailment,False
784,"['337', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,135103c,135103,But Fish is not an upbeat pragmatist.,Fish was an happy soul,,,,,round1,group3,contradiction,True
785,"['337', '306', '311', '310', '336']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis might have committed suicide,,,,,round1,group3,entailment,False
786,"['336', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,22742c,22742,"The second choice is a simple mathematical choice--as Landsburg points out, $500,000 is a lot more welcome than $110,000.","$110,000 is worth more than $500,000.",,,,,round1,group3,contradiction,True
787,"['315', '311', '332', '336', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,23583n,23583,"While obviously constrained by their bondage, blacks nonetheless forged a culture rich with religious observances, folk tales, family traditions, song, and so on.",Black people like to sing religious songs.,,,,,round1,group3,entailment,False
788,"['337', '306', '328', '311', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,24067c,24067,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",Tax cuts alone determine the interest rates,,,,,round1,group3,contradiction,True
789,"['333', '316', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35652n,35652,"FEC Chairman Scott Thomas, a Democrat who was also at the conference, noted that the Federal Election Campaign Act of 1971 outlined three principles that need to be preserved on the  1) disclosure of how money is raised and spent to influence elections; 2) limits on the amount that any one person can contribute to a campaign; and 3) restrictions on independent spending by corporations and unions.",There was only one Federal Election Campaign Act in the 70s.,,,,,round1,group3,neutral,True
790,"['324', '306', '311', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43224e,43224,I said it and I'm glad.,I'm glad I said it.,,,,,round1,group3,entailment,True
791,"['334', '306', '316', '311', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43310c,43310,You have to have good peripheral vision and you have to really concentrate.,It does not matter if you pay attention.,,,,,round1,group3,contradiction,True
792,"['339', '306', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,4371c,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",The visionary had never completed the task before.,,,,,round1,group3,contradiction,True
793,"['339', '311', '332', '310', '342']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,4371e,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",No one put any value in the visionary's performance.,,,,,round1,group3,entailment,True
794,"['334', '306', '311', '342', '336']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,48222n,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Most computer users have basic passwords.,,,,,round1,group3,neutral,True
795,"['311', '339', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55360e,55360,"The search for an AIDS vaccine currently needs serious help, with the U.S. government, the biggest investor in the effort, spending less than 10 percent of its AIDS-research budget on the problem.","Of the US Government's budget for AIDS research, less than a tenth of it goes towards researching an AIDS vaccine.",,,,,round1,group3,entailment,True
796,"['311', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6688c,6688,Inside the Oval  White House Tapes From FDR to Clinton,The recordings originate from the Australian government.,,,,,round1,group3,contradiction,True
797,"['311', '306', '311', '332', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,6688n,6688,Inside the Oval  White House Tapes From FDR to Clinton,The tapes contain undisclosed information from American presidencies.,,,,,round1,group3,neutral,True
798,"['331', '306', '311', '332', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,67771c,67771,"International banking conspirators of the Zionist Operated Government soon to be brought low by my military-grade anthrax; soon that nest of seething pervs, that island of sin called Manhattan, will see its Hudson and East rivers run with blood and ...","The plot to use military-grade anthrax was called off, as the mastermind behind the plot decided to not go through with their plans.",,,,,round1,group3,contradiction,True
799,"['337', '306', '311', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,7996c,7996,The West dropped its arms embargo.,The West is not willing to stop the arms embargo,,,,,round1,group3,contradiction,True
800,"['331', '306', '332', '310', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,81812n,81812,The WP says that the Paula Jones trial judge has had an interesting prior run-in with Bill Clinton.,The trial judge in the Paula Jones case said that they wouldn't allow their past dealings with Bill Clinton to distract them from their duties in presiding over the trial.,,,,,round1,group3,neutral,True
801,"['334', '306', '311', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,82658c,82658,Excellent reviews for the collaboration between two of the '90s' most acclaimed jazz saxophonists.,All of the reviews were awful for the collaboration.,,,,,round1,group3,contradiction,True
802,"['324', '306', '311', '332', '310']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,83761e,83761,Republicans'  We're winning the budget fight by convincing Clinton to compromise.,Convincing Clinton to compromise was beneficial to the Republicans.,,,,,round1,group3,entailment,True
803,"['310', '311', '339', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,91993c,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.","Last week, many Slate subscribers reported being stuck inside due to a mid-winter blizzard.",,,,,round1,group3,neutral,False
804,"['315', '311', '310', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,93196e,93196,"I don't know all the answers, fella.",There are some answers that I do no know.,,,,,round1,group3,entailment,True
805,"['337', '306', '311', '342', '336']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,97066e,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",The poor performance of blue-chip companies caused turmoil among investors,,,,,round1,group3,entailment,True
806,"['336', '332', '310', '342', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,113039n,113039,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs would love to come back.,,,,,round1,group3,neutral,True
807,"['310', '333', '328', '332', '310']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113673n,113673,The wealth of verbatim quotations--constituting a good third of this book--also enhances Burn Rate 's verisimilitude.,"The amount of quotations regularly polarizes critics of Burn Rate, some denouncing the saturation and others praising its usage.",,,,,round1,group3,neutral,True
808,"['337', '333', '310', '342', '323']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,122020n,122020,"After four years, Clinton has learned how to avoid looking unpresidential.",Clinton received suggestions about how to behave more presidentially,,,,,round1,group3,neutral,True
809,"['332', '333', '328', '342', '309']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,131300e,131300,Albino Alligator (Miramax).,Albino Alligator was published by Miramax.,,,,,round1,group3,entailment,True
