,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1637,"['220', '229', '201', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,4331c,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox ignored Trudeau's quote on the Dallas Morning News.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1638,"['229', '209', '229', '226', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86473e,86473,Too bad it chose to use McIntyre instead.,McIntyre was used instead of other options.,round4,group2,"['No', 'Yes', 'No', 'No', 'Yes']",[''],entailment,True,grammar_change,No
1639,"['220', '222', '214', '229', '226']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4331e,4331,Chatterbox queried Trudeau about the Dallas Morning News quote.,Chatterbox had questions for Trudeau regarding the quote on the Dallas Morning News.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1640,"['237', '222', '214', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40715n,40715,Eighty percent of pagers in the United States were knocked out by a satellite malfunction in space.,The satellite eventually started to work again.,round4,group2,"['No', 'No', 'No', 'No', 'Yes']",[''],neutral,True,grammar_change,No
1641,"['233', '222', '229', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18258c,18258,The Bush campaign has a sweet monopoly on that.,The Obama campaign had a sweet monopoly on that.,round4,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",[''],contradiction,True,grammar_change,Yes
1642,"['231', '222', '214', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18636c,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",Globalization has completely fixed the issues of pollution and cultural dislocation.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1643,"['233', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18258n,18258,The Bush campaign has a sweet monopoly on that.,The Bush campaign had a sweet monopoly on that for several months.,round4,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],neutral,True,grammar_change,Yes
1644,"['230', '209', '229', '226', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,136116c,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.","The speaker was absolutely satisfied with the half-baked ending, throwing up his hands in praise of Lemann.",round4,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",[''],contradiction,True,grammar_change,Yes
1645,"['237', '222', '214', '229', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78829n,78829,It is extremely dangerous to  Every trip to the store becomes a temptation.,The shop here was so expensive I could only afford one item per trip.,round4,group2,"['Yes', 'No', 'No', 'Yes', 'Yes']",[''],neutral,True,grammar_change,Yes
1646,"['230', '229', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51294c,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,"McCain avoided flattery, often stating that ""flattery will get you nowhere"".",round4,group2,"['Yes', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1647,"['235', '217', '222', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,4381c,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",The boys want to wear the scarf,round4,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",[''],contradiction,True,grammar_change,Yes
1648,"['230', '222', '214', '229', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,54486e,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","We didn't have to worry about the scientist, behaviorist, or the children.",round4,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",[''],entailment,True,grammar_change,Yes
1649,"['231', '217', '231', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125746e,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Lewis has political aspirations for Bond.,round4,group2,"['No', 'Yes', 'No', 'No', 'Yes']",[''],entailment,True,grammar_change,No
1650,"['225', '222', '226', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,122404c,122404,I am asserting my membership in the club of Old Geezers.,The only members in the Old Geezers club is young woment.,round4,group2,"['No', 'Yes', 'Yes', 'No', 'No']",[''],contradiction,True,grammar_change,No
1651,"['217', '222', '205', '201', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,130518n,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",People liked Marilyn Mason more than Alice Cooper because of their differences in personality.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1652,"['217', '229', '201', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,72389c,72389,The National Football League semifinals are set.,The outcome of today's game will decide who makes it into the semifinals of the National Football League.,round4,group2,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,False,grammar_change,No
1653,"['201', '222', '214', '231', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,5329c,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia will be approved for a security clearence.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1654,"['235', '209', '229', '226', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4381e,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",Wearing the scarf is a religious expression for the girls,round4,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",[''],entailment,True,grammar_change,Yes
1655,"['237', '203', '231', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19711n,19711,The strangest role reversal is going on right now and concerns democracy itself.,People are likely to realize what's happening and disown this fool.,round4,group2,"['No', 'No', 'Yes', 'No', 'Yes']",[''],neutral,True,grammar_change,No
1656,"['220', '222', '214', '229', '226']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,29498c,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms and company wants the national prerogative dismantled.,round4,group2,"['No', 'No', 'No', 'No', 'Yes']",[''],contradiction,True,grammar_change,No
1657,"['229', '222', '201', '235', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,79141e,79141,Isn't a woman's body her most personal property?,a woman's body can be seen as personal property.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1658,"['201', '222', '214', '231', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5329e,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,The FBI has files about a Democratic fund-raiser.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1659,"['220', '222', '214', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29498e,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms and company consider the national prerogative to be important.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1660,"['237', '229', '201', '219', '230']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,144535c,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,John Cassidy have yet to meet each other.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,grammar_change,No
1661,"['229', '222', '214', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61818n,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",DSM-III is well known in circles.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1662,"['231', '203', '231', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125746c,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Bond's home is in Chicago.,round4,group2,"['No', 'No', 'No', 'No', 'Yes']",[''],contradiction,True,grammar_change,No
1663,"['231', '222', '231', '201', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18636n,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",Pollution and cultural dislocation are completely caused by globalization.,round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,grammar_change,No
1664,"['227', '222', '214', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,71273e,71273,"Civil libertarians denounced it as an improper church-state partnership, a sectarian scheme to milk the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.","Civil libertarians condemned it as an inappropriate church-state partnership, a sectarian scheme to abuse the taxpayer, and a feel-good diversion from the rest of the coalition's agenda.",round4,group2,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,grammar_change,No
1665,"['211', '229', '201', '219', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93560n,93560,You can also download all 26 existing chapters as a Microsoft Word or an Adobe Acrobat file.,New chapters are in progress of being written to be added to the existing chapters.,round4,group2,"['No', 'No', 'Yes', 'No', 'No']",[''],neutral,True,grammar_change,No
