,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
16159,lexical_overlap,combined,entailment,0.9996,hans,baseline,2,combined,cross_eval,0.8
16160,lexical_overlap,combined,non-entailment,0.929,hans,baseline,2,combined,cross_eval,0.8
16161,subsequence,combined,combined,0.6838,hans,baseline,2,combined,cross_eval,0.8
16162,subsequence,combined,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16163,subsequence,combined,non-entailment,0.3676,hans,baseline,2,combined,cross_eval,0.8
16164,subsequence,se_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16165,subsequence,se_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16166,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16167,lexical_overlap,le_around_relative_clause,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16168,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16169,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16170,subsequence,sn_relative_clause_on_subject,combined,0.851,hans,baseline,2,combined,cross_eval,0.8
16171,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16172,subsequence,sn_relative_clause_on_subject,non-entailment,0.851,hans,baseline,2,combined,cross_eval,0.8
16173,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16174,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16175,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16176,subsequence,sn_NP/Z,combined,0.225,hans,baseline,2,combined,cross_eval,0.8
16177,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16178,subsequence,sn_NP/Z,non-entailment,0.225,hans,baseline,2,combined,cross_eval,0.8
16179,constituent,cn_after_if_clause,combined,0.0,hans,baseline,2,combined,cross_eval,0.8
16180,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16181,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.8
16182,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16183,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16184,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16185,subsequence,sn_PP_on_subject,combined,0.736,hans,baseline,2,combined,cross_eval,0.8
16186,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16187,subsequence,sn_PP_on_subject,non-entailment,0.736,hans,baseline,2,combined,cross_eval,0.8
16188,constituent,ce_adverb,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16189,constituent,ce_adverb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16190,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16191,constituent,cn_disjunction,combined,0.011,hans,baseline,2,combined,cross_eval,0.8
16192,constituent,cn_disjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16193,constituent,cn_disjunction,non-entailment,0.011,hans,baseline,2,combined,cross_eval,0.8
16194,lexical_overlap,ln_passive,combined,0.805,hans,baseline,2,combined,cross_eval,0.8
16195,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16196,lexical_overlap,ln_passive,non-entailment,0.805,hans,baseline,2,combined,cross_eval,0.8
16197,subsequence,se_adjective,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16198,subsequence,se_adjective,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16199,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16200,subsequence,se_understood_object,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16201,subsequence,se_understood_object,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16202,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16203,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16204,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16205,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16206,lexical_overlap,le_passive,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16207,lexical_overlap,le_passive,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16208,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16209,subsequence,sn_NP/S,combined,0.011,hans,baseline,2,combined,cross_eval,0.8
16210,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16211,subsequence,sn_NP/S,non-entailment,0.011,hans,baseline,2,combined,cross_eval,0.8
16212,lexical_overlap,le_relative_clause,combined,0.998,hans,baseline,2,combined,cross_eval,0.8
16213,lexical_overlap,le_relative_clause,entailment,0.998,hans,baseline,2,combined,cross_eval,0.8
16214,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16215,constituent,ce_after_since_clause,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16216,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16217,constituent,ce_after_since_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16218,constituent,cn_adverb,combined,0.212,hans,baseline,2,combined,cross_eval,0.8
16219,constituent,cn_adverb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16220,constituent,cn_adverb,non-entailment,0.212,hans,baseline,2,combined,cross_eval,0.8
16221,lexical_overlap,ln_preposition,combined,0.976,hans,baseline,2,combined,cross_eval,0.8
16222,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16223,lexical_overlap,ln_preposition,non-entailment,0.976,hans,baseline,2,combined,cross_eval,0.8
16224,lexical_overlap,ln_relative_clause,combined,0.938,hans,baseline,2,combined,cross_eval,0.8
16225,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16226,lexical_overlap,ln_relative_clause,non-entailment,0.938,hans,baseline,2,combined,cross_eval,0.8
16227,constituent,cn_embedded_under_verb,combined,0.656,hans,baseline,2,combined,cross_eval,0.8
16228,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16229,constituent,cn_embedded_under_verb,non-entailment,0.656,hans,baseline,2,combined,cross_eval,0.8
16230,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16231,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16232,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16233,constituent,ce_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16234,constituent,ce_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16235,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16236,lexical_overlap,ln_conjunction,combined,0.931,hans,baseline,2,combined,cross_eval,0.8
16237,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16238,lexical_overlap,ln_conjunction,non-entailment,0.931,hans,baseline,2,combined,cross_eval,0.8
16239,lexical_overlap,ln_subject/object_swap,combined,0.995,hans,baseline,2,combined,cross_eval,0.8
16240,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16241,lexical_overlap,ln_subject/object_swap,non-entailment,0.995,hans,baseline,2,combined,cross_eval,0.8
16242,constituent,ce_embedded_under_since,combined,0.954,hans,baseline,2,combined,cross_eval,0.8
16243,constituent,ce_embedded_under_since,entailment,0.954,hans,baseline,2,combined,cross_eval,0.8
16244,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16245,constituent,cn_embedded_under_if,combined,0.612,hans,baseline,2,combined,cross_eval,0.8
16246,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16247,constituent,cn_embedded_under_if,non-entailment,0.612,hans,baseline,2,combined,cross_eval,0.8
16248,subsequence,sn_past_participle,combined,0.015,hans,baseline,2,combined,cross_eval,0.8
16249,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16250,subsequence,sn_past_participle,non-entailment,0.015,hans,baseline,2,combined,cross_eval,0.8
16251,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,2,combined,cross_eval,0.8
16252,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,2,combined,cross_eval,0.8
16253,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.8
16254,combined,combined,combined,0.654891304347826,glue,baseline,2,separate,cross_eval,0.8
16255,combined,combined,neutral,0.43523316062176165,glue,baseline,2,separate,cross_eval,0.8
16256,combined,combined,entailment,0.8956521739130435,glue,baseline,2,separate,cross_eval,0.8
16257,combined,combined,contradiction,0.5542635658914729,glue,baseline,2,separate,cross_eval,0.8
16258,Logic,combined,combined,0.5934065934065934,glue,baseline,2,separate,cross_eval,0.8
16259,Logic,combined,neutral,0.35766423357664234,glue,baseline,2,separate,cross_eval,0.8
16260,Logic,combined,entailment,0.8062015503875969,glue,baseline,2,separate,cross_eval,0.8
16261,Logic,combined,contradiction,0.6428571428571429,glue,baseline,2,separate,cross_eval,0.8
16262,Knowledge,combined,combined,0.6338028169014085,glue,baseline,2,separate,cross_eval,0.8
16263,Knowledge,combined,neutral,0.5733333333333334,glue,baseline,2,separate,cross_eval,0.8
16264,Knowledge,combined,entailment,0.8403361344537815,glue,baseline,2,separate,cross_eval,0.8
16265,Knowledge,combined,contradiction,0.4111111111111111,glue,baseline,2,separate,cross_eval,0.8
16266,Predicate-Argument Structure,combined,combined,0.6886792452830188,glue,baseline,2,separate,cross_eval,0.8
16267,Predicate-Argument Structure,combined,neutral,0.445859872611465,glue,baseline,2,separate,cross_eval,0.8
16268,Predicate-Argument Structure,combined,entailment,0.9521531100478469,glue,baseline,2,separate,cross_eval,0.8
16269,Predicate-Argument Structure,combined,contradiction,0.39655172413793105,glue,baseline,2,separate,cross_eval,0.8
16270,Lexical Semantics,combined,combined,0.6956521739130435,glue,baseline,2,separate,cross_eval,0.8
16271,Lexical Semantics,combined,neutral,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.8
16272,Lexical Semantics,combined,entailment,0.9285714285714286,glue,baseline,2,separate,cross_eval,0.8
16273,Lexical Semantics,combined,contradiction,0.75,glue,baseline,2,separate,cross_eval,0.8
16274,Lexical Semantics,Factivity,combined,0.640625,glue,baseline,2,separate,cross_eval,0.8
16275,Lexical Semantics,Factivity,neutral,0.5833333333333334,glue,baseline,2,separate,cross_eval,0.8
16276,Lexical Semantics,Factivity,entailment,0.875,glue,baseline,2,separate,cross_eval,0.8
16277,Lexical Semantics,Factivity,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.8
16278,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,2,separate,cross_eval,0.8
16279,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,2,separate,cross_eval,0.8
16280,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,2,separate,cross_eval,0.8
16281,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.8
16282,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,2,separate,cross_eval,0.8
16283,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,2,separate,cross_eval,0.8
16284,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,separate,cross_eval,0.8
16285,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.8
16286,Logic,Negation;Conditionals,combined,1.0,glue,baseline,2,separate,cross_eval,0.8
16287,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.8
16288,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.8
16289,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.8
16290,Knowledge,World knowledge,combined,0.6119402985074627,glue,baseline,2,separate,cross_eval,0.8
16291,Knowledge,World knowledge,neutral,0.48717948717948717,glue,baseline,2,separate,cross_eval,0.8
16292,Knowledge,World knowledge,entailment,0.9047619047619048,glue,baseline,2,separate,cross_eval,0.8
16293,Knowledge,World knowledge,contradiction,0.1875,glue,baseline,2,separate,cross_eval,0.8
16294,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,2,separate,cross_eval,0.8
16295,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,2,separate,cross_eval,0.8
16296,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.8
16297,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.8
16298,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,baseline,2,separate,cross_eval,0.8
16299,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.8
16300,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,2,separate,cross_eval,0.8
16301,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.8
16302,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,2,separate,cross_eval,0.8
16303,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,2,separate,cross_eval,0.8
16304,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,2,separate,cross_eval,0.8
16305,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.8
16306,Logic,Temporal,combined,0.5,glue,baseline,2,separate,cross_eval,0.8
16307,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,2,separate,cross_eval,0.8
16308,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,2,separate,cross_eval,0.8
16309,Logic,Temporal,contradiction,0.375,glue,baseline,2,separate,cross_eval,0.8
16310,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,2,separate,cross_eval,0.8
16311,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,2,separate,cross_eval,0.8
16312,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.8
16313,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.8
16314,Logic,Universal;Negation,combined,1.0,glue,baseline,2,separate,cross_eval,0.8
16315,Logic,Universal;Negation,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.8
16316,Logic,Universal;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.8
16317,Logic,Universal;Negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.8
16318,Lexical Semantics,Morphological negation,combined,0.9230769230769231,glue,baseline,2,separate,cross_eval,0.8
16319,Lexical Semantics,Morphological negation,neutral,0.5,glue,baseline,2,separate,cross_eval,0.8
16320,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,2,separate,cross_eval,0.8
16321,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.8
16322,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,baseline,2,separate,cross_eval,0.8
16323,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.8
16324,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,2,separate,cross_eval,0.8
16325,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.8
16326,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,2,separate,cross_eval,0.8
16327,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,2,separate,cross_eval,0.8
16328,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,2,separate,cross_eval,0.8
16329,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.8
16330,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,2,separate,cross_eval,0.8
16331,Logic,Downward monotone,neutral,0.06666666666666667,glue,baseline,2,separate,cross_eval,0.8
16332,Logic,Downward monotone,entailment,0.5454545454545454,glue,baseline,2,separate,cross_eval,0.8
16333,Logic,Downward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.8
16334,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6785714285714286,glue,baseline,2,separate,cross_eval,0.8
16335,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,2,separate,cross_eval,0.8
16336,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,2,separate,cross_eval,0.8
16337,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3,glue,baseline,2,separate,cross_eval,0.8
16338,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.8
