,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
16638,Knowledge,combined,contradiction,0.6,glue,LotS,1,combined,cross_eval,0.8
16639,Knowledge,combined,entailment,0.6974789915966386,glue,LotS,1,combined,cross_eval,0.8
16640,Lexical Semantics,combined,combined,0.6875,glue,LotS,1,combined,cross_eval,0.8
16641,Lexical Semantics,combined,neutral,0.32456140350877194,glue,LotS,1,combined,cross_eval,0.8
16642,Lexical Semantics,combined,contradiction,0.85,glue,LotS,1,combined,cross_eval,0.8
16643,Lexical Semantics,combined,entailment,0.8506493506493507,glue,LotS,1,combined,cross_eval,0.8
16644,Logic,combined,combined,0.6126373626373627,glue,LotS,1,combined,cross_eval,0.8
16645,Logic,combined,neutral,0.39416058394160586,glue,LotS,1,combined,cross_eval,0.8
16646,Logic,combined,contradiction,0.7346938775510204,glue,LotS,1,combined,cross_eval,0.8
16647,Logic,combined,entailment,0.751937984496124,glue,LotS,1,combined,cross_eval,0.8
16648,Predicate-Argument Structure,combined,combined,0.6957547169811321,glue,LotS,1,combined,cross_eval,0.8
16649,Predicate-Argument Structure,combined,neutral,0.4713375796178344,glue,LotS,1,combined,cross_eval,0.8
16650,Predicate-Argument Structure,combined,contradiction,0.5689655172413793,glue,LotS,1,combined,cross_eval,0.8
16651,Predicate-Argument Structure,combined,entailment,0.8995215311004785,glue,LotS,1,combined,cross_eval,0.8
16652,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,1,combined,cross_eval,0.8
16653,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.8
16654,Logic,Conditionals,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16655,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,1,combined,cross_eval,0.8
16656,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,1,combined,cross_eval,0.8
16657,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16658,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.8
16659,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.8
16660,Logic,Upward monotone,combined,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.8
16661,Logic,Upward monotone,neutral,0.47058823529411764,glue,LotS,1,combined,cross_eval,0.8
16662,Logic,Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16663,Logic,Upward monotone,entailment,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.8
16664,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,1,combined,cross_eval,0.8
16665,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,1,combined,cross_eval,0.8
16666,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16667,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16668,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,1,combined,cross_eval,0.8
16669,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,1,combined,cross_eval,0.8
16670,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16671,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16672,Logic,Double negation,combined,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.8
16673,Logic,Double negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.8
16674,Logic,Double negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16675,Logic,Double negation,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16676,Predicate-Argument Structure,Core args,combined,0.6875,glue,LotS,1,combined,cross_eval,0.8
16677,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,LotS,1,combined,cross_eval,0.8
16678,Predicate-Argument Structure,Core args,contradiction,0.625,glue,LotS,1,combined,cross_eval,0.8
16679,Predicate-Argument Structure,Core args,entailment,0.8461538461538461,glue,LotS,1,combined,cross_eval,0.8
16680,Logic,Conjunction,combined,0.875,glue,LotS,1,combined,cross_eval,0.8
16681,Logic,Conjunction,neutral,0.9166666666666666,glue,LotS,1,combined,cross_eval,0.8
16682,Logic,Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.8
16683,Logic,Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16684,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16685,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16686,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16687,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16688,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16689,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16690,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16691,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16692,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16693,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,1,combined,cross_eval,0.8
16694,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16695,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16696,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16697,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,1,combined,cross_eval,0.8
16698,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16699,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16700,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.7142857142857143,glue,LotS,1,combined,cross_eval,0.8
16701,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LotS,1,combined,cross_eval,0.8
16702,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.8
16703,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286,glue,LotS,1,combined,cross_eval,0.8
16704,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,1,combined,cross_eval,0.8
16705,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,1,combined,cross_eval,0.8
16706,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16707,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16708,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LotS,1,combined,cross_eval,0.8
16709,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LotS,1,combined,cross_eval,0.8
16710,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LotS,1,combined,cross_eval,0.8
16711,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LotS,1,combined,cross_eval,0.8
16712,Logic,Downward monotone,combined,0.15384615384615385,glue,LotS,1,combined,cross_eval,0.8
16713,Logic,Downward monotone,neutral,0.06666666666666667,glue,LotS,1,combined,cross_eval,0.8
16714,Logic,Downward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16715,Logic,Downward monotone,entailment,0.2727272727272727,glue,LotS,1,combined,cross_eval,0.8
16716,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LotS,1,combined,cross_eval,0.8
16717,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.8
16718,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16719,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,1,combined,cross_eval,0.8
16720,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,1,combined,cross_eval,0.8
16721,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,1,combined,cross_eval,0.8
16722,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16723,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,1,combined,cross_eval,0.8
16724,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,1,combined,cross_eval,0.8
16725,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16726,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.8
16727,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16728,Logic,Existential,combined,0.5714285714285714,glue,LotS,1,combined,cross_eval,0.8
16729,Logic,Existential,neutral,0.2857142857142857,glue,LotS,1,combined,cross_eval,0.8
16730,Logic,Existential,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16731,Logic,Existential,entailment,0.8,glue,LotS,1,combined,cross_eval,0.8
16732,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,LotS,1,combined,cross_eval,0.8
16733,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,LotS,1,combined,cross_eval,0.8
16734,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,LotS,1,combined,cross_eval,0.8
16735,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LotS,1,combined,cross_eval,0.8
16736,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,LotS,1,combined,cross_eval,0.8
16737,Lexical Semantics,Redundancy,neutral,0.0,glue,LotS,1,combined,cross_eval,0.8
16738,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16739,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,LotS,1,combined,cross_eval,0.8
16740,Logic,Intervals/Numbers,combined,0.5333333333333333,glue,LotS,1,combined,cross_eval,0.8
16741,Logic,Intervals/Numbers,neutral,0.6666666666666666,glue,LotS,1,combined,cross_eval,0.8
16742,Logic,Intervals/Numbers,contradiction,0.5714285714285714,glue,LotS,1,combined,cross_eval,0.8
16743,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,1,combined,cross_eval,0.8
16744,Lexical Semantics,Morphological negation,combined,0.8461538461538461,glue,LotS,1,combined,cross_eval,0.8
16745,Lexical Semantics,Morphological negation,neutral,0.0,glue,LotS,1,combined,cross_eval,0.8
16746,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16747,Lexical Semantics,Morphological negation,entailment,0.8571428571428571,glue,LotS,1,combined,cross_eval,0.8
16748,Logic,Non-monotone,combined,0.45454545454545453,glue,LotS,1,combined,cross_eval,0.8
16749,Logic,Non-monotone,neutral,0.29411764705882354,glue,LotS,1,combined,cross_eval,0.8
16750,Logic,Non-monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16751,Logic,Non-monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16752,Logic,Universal;Conjunction,combined,0.5,glue,LotS,1,combined,cross_eval,0.8
16753,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16754,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16755,Logic,Universal;Conjunction,entailment,0.5,glue,LotS,1,combined,cross_eval,0.8
16756,Lexical Semantics,Symmetry/Collectivity,combined,0.6428571428571429,glue,LotS,1,combined,cross_eval,0.8
16757,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,1,combined,cross_eval,0.8
16758,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16759,Lexical Semantics,Symmetry/Collectivity,entailment,0.8,glue,LotS,1,combined,cross_eval,0.8
16760,Logic,Universal;Negation,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16761,Logic,Universal;Negation,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16762,Logic,Universal;Negation,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16763,Logic,Universal;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.8
16764,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16765,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,1,combined,cross_eval,0.8
16766,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16767,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16768,Logic,Negation;Conditionals,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16769,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16770,Logic,Negation;Conditionals,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16771,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.8
16772,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LotS,1,combined,cross_eval,0.8
16773,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LotS,1,combined,cross_eval,0.8
16774,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16775,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.8
16776,Predicate-Argument Structure,Coordination scope,combined,0.5294117647058824,glue,LotS,1,combined,cross_eval,0.8
16777,Predicate-Argument Structure,Coordination scope,neutral,0.5384615384615384,glue,LotS,1,combined,cross_eval,0.8
16778,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.8
16779,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16780,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,1,combined,cross_eval,0.8
16781,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,1,combined,cross_eval,0.8
16782,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,1,combined,cross_eval,0.8
16783,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.8
16784,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,1,combined,cross_eval,0.8
16785,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,1,combined,cross_eval,0.8
16786,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16787,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,1,combined,cross_eval,0.8
16788,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5952380952380952,glue,LotS,1,combined,cross_eval,0.8
16789,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.45,glue,LotS,1,combined,cross_eval,0.8
16790,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,1,combined,cross_eval,0.8
16791,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LotS,1,combined,cross_eval,0.8
16792,Logic,Universal,combined,0.9285714285714286,glue,LotS,1,combined,cross_eval,0.8
16793,Logic,Universal,neutral,1.0,glue,LotS,1,combined,cross_eval,0.8
16794,Logic,Universal,contradiction,1.0,glue,LotS,1,combined,cross_eval,0.8
16795,Logic,Universal,entailment,0.8,glue,LotS,1,combined,cross_eval,0.8
16796,Logic,Temporal,combined,0.5357142857142857,glue,LotS,1,combined,cross_eval,0.8
16797,Logic,Temporal,neutral,0.2222222222222222,glue,LotS,1,combined,cross_eval,0.8
16798,Logic,Temporal,contradiction,0.5,glue,LotS,1,combined,cross_eval,0.8
16799,Logic,Temporal,entailment,0.8181818181818182,glue,LotS,1,combined,cross_eval,0.8
16800,Knowledge,World knowledge,combined,0.5522388059701493,glue,LotS,1,combined,cross_eval,0.8
16801,Knowledge,World knowledge,neutral,0.46153846153846156,glue,LotS,1,combined,cross_eval,0.8
16802,Knowledge,World knowledge,contradiction,0.34375,glue,LotS,1,combined,cross_eval,0.8
16803,Knowledge,World knowledge,entailment,0.7142857142857143,glue,LotS,1,combined,cross_eval,0.8
16804,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,1,combined,cross_eval,0.8
16805,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,1,combined,cross_eval,0.8
16806,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16807,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,1,combined,cross_eval,0.8
16808,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,LotS,1,combined,cross_eval,0.8
16809,Logic,Conjunction;Negation,neutral,1.0,glue,LotS,1,combined,cross_eval,0.8
16810,Logic,Conjunction;Negation,contradiction,0.75,glue,LotS,1,combined,cross_eval,0.8
16811,Logic,Conjunction;Negation,entailment,-1.0,glue,LotS,1,combined,cross_eval,0.8
16812,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,1,combined,cross_eval,0.8
16813,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,1,combined,cross_eval,0.8
16814,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,1,combined,cross_eval,0.8
16815,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,1,combined,cross_eval,0.8
16816,Lexical Semantics,Lexical entailment,combined,0.6716417910447762,glue,LotS,1,combined,cross_eval,0.8
16817,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,LotS,1,combined,cross_eval,0.8
16818,Lexical Semantics,Lexical entailment,contradiction,0.8846153846153846,glue,LotS,1,combined,cross_eval,0.8
16819,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723,glue,LotS,1,combined,cross_eval,0.8
16820,Logic,Disjunction,combined,0.36363636363636365,glue,LotS,1,combined,cross_eval,0.8
