,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
1805,"['139', '136', '130', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,121345c,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",A meteorite has never crashed into Antarctica.,round4,group1,contradiction,True
1806,"['107', '136', '130', '139', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49518c,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Blankley admitted there currently were no ongoing fundraisers.,round4,group1,contradiction,True
1807,"['139', '136', '130', '103', '127']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,71241n,71241,This is the moment when reading about some 28-year-old who's suddenly worth $300 million can have an effect that requires medical attention.,It is unpleasant to read about a 28-year-old being worth $300 million.,round4,group1,entailment,False
1808,"['108', '130', '139', '135', '117']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,18636n,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",The author has some specific ideas on how to combat the effects of pollution.,round4,group1,neutral,True
1809,"['133', '130', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,122404e,122404,I am asserting my membership in the club of Old Geezers.,Old Geezers is a group of people.,round4,group1,entailment,True
1810,"['115', '130', '139', '128', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,48970n,48970,Here's the  439 feet + (59 feet x 0.6) = 474 feet.,The largest object is the most important.,round4,group1,neutral,True
1811,"['130', '139', '128', '135', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143527e,143527,He reported masterfully on the '72 campaign and the Hell's Angels.,The author believes the report that was done was done with the utmost skill.,round4,group1,entailment,True
1812,"['133', '139', '135', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19162n,19162,That had been made by the Cadets (Constitutional Democrats) under Prince Lvov.,Prince Lvov was loved by his citizens.,round4,group1,neutral,True
1813,"['102', '135', '133', '116', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86184e,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich is in position to fill the role.,round4,group1,entailment,True
1814,"['131', '129', '123', '128', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,49145c,49145,He can count on her interest and understanding.,She has no interest and shows him no understanding.,round4,group1,contradiction,True
1815,"['103', '129', '115', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,116253e,116253,Can you point me to housewares?,Somebody thinks that housewares are located nearby.,round4,group1,entailment,True
1816,"['103', '110', '107', '108', '139']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,10080e,10080,"In that case, price discrimination can survive.",Different cases effect the viability of price discrimination.,round4,group1,entailment,True
1817,"['136', '110', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,50484e,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",All of the experiments we did had random results.,round4,group1,entailment,True
1818,"['107', '110', '130', '128', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,51294e,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,McCain was quite capable when it came to flattery.,round4,group1,entailment,True
1819,"['127', '110', '108', '130', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140676e,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",The Koreans and Japanese are joined by blood.,round4,group1,entailment,True
1820,"['127', '119', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,18858c,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.",The allegation are definitely not true and not worth checking them out.,round4,group1,contradiction,True
1821,"['133', '115', '108', '123', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,10389n,10389,But you cannot attack the argument for being a shell game.,Many people have different opinions about the shell game.,round4,group1,neutral,True
1822,"['107', '115', '108', '139', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,49518n,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Liberal fundraisers sought to poke fun of conservative values in order to increase donations.,round4,group1,neutral,True
1823,"['139', '115', '107', '128', '135']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,121345e,121345,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.",The Mars meteorite has been widely studied.,round4,group1,neutral,False
1824,"['123', '115', '108', '136', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,133827e,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",Suzanne Farrell and Baryshnikov are ballerinas.,round4,group1,neutral,False
1825,"['123', '115', '108', '139', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72740e,72740,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Missenhardt sang beautifully.,round4,group1,entailment,True
1826,"['127', '115', '131', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86473n,86473,Too bad it chose to use McIntyre instead.,The choice should have been McLeod.,round4,group1,neutral,True
1827,"['103', '115', '108', '139', '128']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,993c,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Anti-war letters have never been signed by members of the public.,round4,group1,contradiction,True
1828,"['138', '115', '107', '130', '128']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,12562n,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",It is questionable that David Cope claims to have created a Mozart symphony.,round4,group1,neutral,True
1829,"['133', '115', '107', '131', '139']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,7091n,7091,A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,It's important to find a clever system of taxes.,round4,group1,neutral,True
1830,"['123', '115', '107', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133827n,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",The National Endowments for the Arts produced many ballets on Video.,round4,group1,neutral,True
1831,"['138', '115', '139', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,12562c,12562,"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",David Cope is Mozart.,round4,group1,contradiction,True
1832,"['127', '115', '111', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,84092n,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",The banks involved are Chase Bank and Bank of America.,round4,group1,neutral,True
