,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1369,"['235', '233', '229', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133923n,133923,Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth won the Pulitzer prize,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1370,"['231', '233', '214', '229', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16156e,16156,"Finally, the tabs have been wallowing recently in the misery of people you can't remember or never heard of.",People you never heard of have been the subject of tabloids lately.,round3,group2,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1371,"['220', '222', '229', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,41523e,41523,"* I've also just been reading Fredrik Logevall's Choosing War , a new academic history that argues more or less the exact opposite of Lind's case.",Lind's case is the exact opposite of Fredrik Logevall's Choosing War.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],contradiction,False,reverse_argument_order,Yes
1372,"['237', '217', '233', '222', '214']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108588n,108588,"A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.",She was not at all interested in any of these guys.,round3,group2,"['No', 'Yes', 'No', 'No', 'No']",['Active/Passive'],contradiction,False,reverse_argument_order,No
1373,"['231', '217', '229', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17667e,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,A massive crash is where the chase ended.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1374,"['220', '233', '229', '235', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,42239n,42239,"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",The economic boom will quickly give way to economic recession.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],neutral,True,reverse_argument_order,No
1375,"['231', '233', '222', '214', '229']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17667e,17667,He fled in his car when cops arrived and led them on a chase that ended in the massive crash.,A massive crash involving cars is where the chase ended.,round3,group2,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",['Active/Passive'],entailment,True,reverse_argument_order,Yes
1376,"['214', '217', '214', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139568c,139568,"My own little corner of the world, policy wonking, is an example.",I deal with everything but policy.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1377,"['233', '214', '229', '230', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,47402c,47402,How many centuries of good government would it take to balance the score for the Cambodians?,The author believes it would only take a couple of years of good government to balance the score for the Cambodians.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['Active/Passive'],contradiction,True,reverse_argument_order,No
1378,"['231', '203', '201', '230', '236']","['entailment', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134616c,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",Two objections previously discussed even matter.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1379,"['231', '231', '201', '225', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,134616c,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",Two objections previously discussed clearly matter a great deal.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1380,"['231', '231', '201', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,The ring next to Friedrick Hayek's name is the link to his published works.,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['World knowledge'],neutral,True,sub_part,No
1381,"['211', '217', '231', '201', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92422n,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,A man in the ancestral environment has a higher chance to be killed from exploring than from anything else.,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['World knowledge'],neutral,True,sub_part,No
1382,"['231', '231', '201', '225', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101467n,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Farmers were treated like slaves.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,False,sub_part,No
1383,"['231', '203', '231', '201', '211']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,107693n,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,It's scientific material that is gathered and interpreted fairly and rationally.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1384,"['235', '201', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23410n,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun and Keizo Obuchi belong to rival political parties,round3,group2,"['No', 'No', 'No', 'Yes', 'Yes']",['World knowledge'],neutral,True,sub_part,No
1385,"['217', '203', '201', '219', '225']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,43168n,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,The new regimen should be stopped because it is less effective.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1386,"['237', '217', '231', '201', '236']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,80425c,80425,Just look at the entertainment industry's self-image instead.,Motion Pictures are things you should avoid looking at.,round3,group2,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",['World knowledge'],contradiction,True,sub_part,Yes
1387,"['214', '231', '201', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104209e,104209,"At 60 cents, it's a bargain!",The item is cheap.,round3,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],contradiction,False,sub_part,No
1388,"['214', '203', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46063e,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The pages of the book is filled with facts that are well researched.,round3,group2,"['Yes', 'Yes', 'No', 'No', 'Yes']",['World knowledge'],neutral,False,sub_part,Yes
1389,"['236', '203', '201', '219', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,78648n,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",Jerry Hall and Mick Jagger were married for more than two years when Jerry filed for divorce.,round3,group2,"['No', 'No', 'No', 'Yes', 'Yes']",['World knowledge'],neutral,True,sub_part,No
1390,"['236', '217', '231', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,57413c,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Globe is a respectable news source.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1391,"['231', '203', '201', '230', '211']","['contradiction', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,The ring next to Friedrick Hayek's name will not take you anywhere.,round3,group2,"['No', 'No', 'No', 'No', 'Yes']",['World knowledge'],neutral,True,sub_part,No
1392,"['231', '231', '225', '211', '236']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,123891e,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,There is some ambivalence about how reserved he is with respect to his abilities in Congress.,round3,group2,"['No', 'No', 'Yes', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1393,"['237', '203', '201', '219', '225']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,70737c,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man never made it to North America.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1394,"['214', '231', '225', '211', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,104209n,104209,"At 60 cents, it's a bargain!",The item is cheaply made.,round3,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],entailment,False,sub_part,No
1395,"['235', '203', '201', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13969e,13969,"But if Clinton consents, censure and community service can proceed.",Censure and community service would come after Clinton consents,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,False,sub_part,No
1396,"['231', '231', '201', '225', '236']","['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",neutral,123891n,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,His proud reserve could serve him well in Congress.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1397,"['230', '203', '201', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,135743c,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",The Metropolitan Opera House lacks a room large enough to host any performances.,round3,group2,"['Yes', 'No', 'Yes', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1398,"['237', '217', '231', '201', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136108c,136108,Angry consumers would complain about cheapo car care.,Everybody was happy about their treatment at the hands of the car care company.,round3,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
