,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
18640,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18641,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18642,Logic,Universal;Negation,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18643,Logic,Universal;Negation,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18644,Logic,Universal;Negation,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18645,Logic,Universal;Negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18646,Logic,Intervals/Numbers,combined,0.43333333333333335,glue,baseline,3,separate,cross_eval,0.9
18647,Logic,Intervals/Numbers,entailment,0.42857142857142855,glue,baseline,3,separate,cross_eval,0.9
18648,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,3,separate,cross_eval,0.9
18649,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,baseline,3,separate,cross_eval,0.9
18650,Logic,Conjunction;Upward monotone,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18651,Logic,Conjunction;Upward monotone,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18652,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,3,separate,cross_eval,0.9
18653,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18654,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,3,separate,cross_eval,0.9
18655,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18656,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18657,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18658,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,baseline,3,separate,cross_eval,0.9
18659,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18660,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18661,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,baseline,3,separate,cross_eval,0.9
18662,Predicate-Argument Structure,Core args,combined,0.7291666666666666,glue,baseline,3,separate,cross_eval,0.9
18663,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,3,separate,cross_eval,0.9
18664,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,3,separate,cross_eval,0.9
18665,Predicate-Argument Structure,Core args,contradiction,0.625,glue,baseline,3,separate,cross_eval,0.9
18666,Logic,Existential,combined,0.5714285714285714,glue,baseline,3,separate,cross_eval,0.9
18667,Logic,Existential,entailment,0.8,glue,baseline,3,separate,cross_eval,0.9
18668,Logic,Existential,neutral,0.2857142857142857,glue,baseline,3,separate,cross_eval,0.9
18669,Logic,Existential,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18670,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,baseline,3,separate,cross_eval,0.9
18671,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,3,separate,cross_eval,0.9
18672,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,3,separate,cross_eval,0.9
18673,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,3,separate,cross_eval,0.9
18674,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18675,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18676,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,3,separate,cross_eval,0.9
18677,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18678,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,3,separate,cross_eval,0.9
18679,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,3,separate,cross_eval,0.9
18680,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18681,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18682,Lexical Semantics,Lexical entailment,combined,0.6417910447761194,glue,baseline,3,separate,cross_eval,0.9
18683,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,3,separate,cross_eval,0.9
18684,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428,glue,baseline,3,separate,cross_eval,0.9
18685,Lexical Semantics,Lexical entailment,contradiction,0.8076923076923077,glue,baseline,3,separate,cross_eval,0.9
18686,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,3,separate,cross_eval,0.9
18687,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,baseline,3,separate,cross_eval,0.9
18688,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18689,Lexical Semantics,Morphological negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18690,Logic,Disjunction;Conjunction,combined,0.75,glue,baseline,3,separate,cross_eval,0.9
18691,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18692,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18693,Logic,Disjunction;Conjunction,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.9
18694,Logic,Existential;Negation,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18695,Logic,Existential;Negation,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18696,Logic,Existential;Negation,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18697,Logic,Existential;Negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18698,Lexical Semantics,Factivity,combined,0.65625,glue,baseline,3,separate,cross_eval,0.9
18699,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,3,separate,cross_eval,0.9
18700,Lexical Semantics,Factivity,neutral,0.6111111111111112,glue,baseline,3,separate,cross_eval,0.9
18701,Lexical Semantics,Factivity,contradiction,0.5833333333333334,glue,baseline,3,separate,cross_eval,0.9
18702,Logic,Downward monotone,combined,0.2692307692307692,glue,baseline,3,separate,cross_eval,0.9
18703,Logic,Downward monotone,entailment,0.45454545454545453,glue,baseline,3,separate,cross_eval,0.9
18704,Logic,Downward monotone,neutral,0.13333333333333333,glue,baseline,3,separate,cross_eval,0.9
18705,Logic,Downward monotone,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18706,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18707,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18708,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18709,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18710,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,3,separate,cross_eval,0.9
18711,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18712,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18713,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,3,separate,cross_eval,0.9
18714,Knowledge,World knowledge,combined,0.582089552238806,glue,baseline,3,separate,cross_eval,0.9
18715,Knowledge,World knowledge,entailment,0.8095238095238095,glue,baseline,3,separate,cross_eval,0.9
18716,Knowledge,World knowledge,neutral,0.4358974358974359,glue,baseline,3,separate,cross_eval,0.9
18717,Knowledge,World knowledge,contradiction,0.3125,glue,baseline,3,separate,cross_eval,0.9
18718,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,3,separate,cross_eval,0.9
18719,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,baseline,3,separate,cross_eval,0.9
18720,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18721,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.9
18722,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18723,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18724,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18725,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18726,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,baseline,3,separate,cross_eval,0.9
18727,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,3,separate,cross_eval,0.9
18728,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143,glue,baseline,3,separate,cross_eval,0.9
18729,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18730,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18731,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18732,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,baseline,3,separate,cross_eval,0.9
18733,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18734,Lexical Semantics,Redundancy,combined,0.8461538461538461,glue,baseline,3,separate,cross_eval,0.9
18735,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,baseline,3,separate,cross_eval,0.9
18736,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18737,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18738,Logic,Double negation,combined,0.9230769230769231,glue,baseline,3,separate,cross_eval,0.9
18739,Logic,Double negation,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18740,Logic,Double negation,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18741,Logic,Double negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18742,Logic,Negation;Conditionals,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18743,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18744,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18745,Logic,Negation;Conditionals,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18746,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,baseline,3,separate,cross_eval,0.9
18747,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,3,separate,cross_eval,0.9
18748,Logic,Disjunction;Negation,neutral,0.2,glue,baseline,3,separate,cross_eval,0.9
18749,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18750,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,3,separate,cross_eval,0.9
18751,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18752,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18753,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,3,separate,cross_eval,0.9
18754,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,baseline,3,separate,cross_eval,0.9
18755,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18756,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,baseline,3,separate,cross_eval,0.9
18757,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18758,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18759,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18760,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18761,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18762,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18763,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18764,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,3,separate,cross_eval,0.9
18765,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18766,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,3,separate,cross_eval,0.9
18767,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,3,separate,cross_eval,0.9
18768,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,3,separate,cross_eval,0.9
18769,Logic,Conditionals,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18770,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18771,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18772,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18773,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18774,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18775,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18776,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,3,separate,cross_eval,0.9
18777,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18778,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,3,separate,cross_eval,0.9
18779,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18780,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,3,separate,cross_eval,0.9
18781,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18782,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,3,separate,cross_eval,0.9
18783,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,3,separate,cross_eval,0.9
18784,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,3,separate,cross_eval,0.9
18785,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,3,separate,cross_eval,0.9
18786,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18787,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18788,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18789,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18790,Logic,Double negation;Negation,combined,1.0,glue,baseline,3,separate,cross_eval,0.9
18791,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,3,separate,cross_eval,0.9
18792,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,3,separate,cross_eval,0.9
18793,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,3,separate,cross_eval,0.9
18794,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,baseline,3,separate,cross_eval,0.9
18795,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,3,separate,cross_eval,0.9
18796,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,3,separate,cross_eval,0.9
18797,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,3,separate,cross_eval,0.9
18798,combined,combined,combined,0.7666666666666667,hans,baseline,3,separate,cross_eval,0.9
18799,combined,combined,non-entailment,0.5345333333333333,hans,baseline,3,separate,cross_eval,0.9
18800,combined,combined,entailment,0.9988,hans,baseline,3,separate,cross_eval,0.9
18801,constituent,combined,combined,0.661,hans,baseline,3,separate,cross_eval,0.9
18802,constituent,combined,non-entailment,0.3246,hans,baseline,3,separate,cross_eval,0.9
18803,constituent,combined,entailment,0.9974,hans,baseline,3,separate,cross_eval,0.9
18804,subsequence,combined,combined,0.6826,hans,baseline,3,separate,cross_eval,0.9
18805,subsequence,combined,non-entailment,0.3656,hans,baseline,3,separate,cross_eval,0.9
18806,subsequence,combined,entailment,0.9996,hans,baseline,3,separate,cross_eval,0.9
18807,lexical_overlap,combined,combined,0.9564,hans,baseline,3,separate,cross_eval,0.9
18808,lexical_overlap,combined,non-entailment,0.9134,hans,baseline,3,separate,cross_eval,0.9
18809,lexical_overlap,combined,entailment,0.9994,hans,baseline,3,separate,cross_eval,0.9
18810,subsequence,se_understood_object,combined,1.0,hans,baseline,3,separate,cross_eval,0.9
18811,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,3,separate,cross_eval,0.9
