,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
15653,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15654,Logic,Conjunction,combined,0.625,glue,LitL,3,separate,cross_eval,0.7
15655,Logic,Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15656,Logic,Conjunction,neutral,0.4166666666666667,glue,LitL,3,separate,cross_eval,0.7
15657,Logic,Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15658,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15659,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15660,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15661,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15662,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,3,separate,cross_eval,0.7
15663,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,3,separate,cross_eval,0.7
15664,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15665,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15666,Logic,Temporal,combined,0.32142857142857145,glue,LitL,3,separate,cross_eval,0.7
15667,Logic,Temporal,entailment,0.8181818181818182,glue,LitL,3,separate,cross_eval,0.7
15668,Logic,Temporal,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15669,Logic,Temporal,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15670,Logic,Double negation;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15671,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15672,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15673,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15674,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LitL,3,separate,cross_eval,0.7
15675,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15676,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15677,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15678,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,3,separate,cross_eval,0.7
15679,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,3,separate,cross_eval,0.7
15680,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15681,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15682,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.7
15683,Lexical Semantics,Redundancy,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15684,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15685,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15686,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.0,glue,LitL,3,separate,cross_eval,0.7
15687,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15688,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15689,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15690,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15691,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15692,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15693,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15694,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.7
15695,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15696,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,LitL,3,separate,cross_eval,0.7
15697,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.1,glue,LitL,3,separate,cross_eval,0.7
15698,Logic,Universal;Negation,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15699,Logic,Universal;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15700,Logic,Universal;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15701,Logic,Universal;Negation,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15702,Logic,Negation,combined,0.5740740740740741,glue,LitL,3,separate,cross_eval,0.7
15703,Logic,Negation,entailment,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.7
15704,Logic,Negation,neutral,0.46153846153846156,glue,LitL,3,separate,cross_eval,0.7
15705,Logic,Negation,contradiction,0.6052631578947368,glue,LitL,3,separate,cross_eval,0.7
15706,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307,glue,LitL,3,separate,cross_eval,0.7
15707,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15708,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15709,Predicate-Argument Structure,Nominalization,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.7
15710,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LitL,3,separate,cross_eval,0.7
15711,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15712,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15713,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15714,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333,glue,LitL,3,separate,cross_eval,0.7
15715,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15716,Predicate-Argument Structure,Relative clauses,neutral,0.25,glue,LitL,3,separate,cross_eval,0.7
15717,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15718,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,3,separate,cross_eval,0.7
15719,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.7
15720,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15721,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15722,Logic,Intervals/Numbers,combined,0.26666666666666666,glue,LitL,3,separate,cross_eval,0.7
15723,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,3,separate,cross_eval,0.7
15724,Logic,Intervals/Numbers,neutral,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.7
15725,Logic,Intervals/Numbers,contradiction,0.21428571428571427,glue,LitL,3,separate,cross_eval,0.7
15726,Logic,Conditionals,combined,0.5909090909090909,glue,LitL,3,separate,cross_eval,0.7
15727,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,3,separate,cross_eval,0.7
15728,Logic,Conditionals,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15729,Logic,Conditionals,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15730,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,LitL,3,separate,cross_eval,0.7
15731,Lexical Semantics,Named entities,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15732,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LitL,3,separate,cross_eval,0.7
15733,Lexical Semantics,Named entities,contradiction,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.7
15734,Predicate-Argument Structure,Intersectivity,combined,0.5227272727272727,glue,LitL,3,separate,cross_eval,0.7
15735,Predicate-Argument Structure,Intersectivity,entailment,0.9473684210526315,glue,LitL,3,separate,cross_eval,0.7
15736,Predicate-Argument Structure,Intersectivity,neutral,0.2,glue,LitL,3,separate,cross_eval,0.7
15737,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15738,Logic,Downward monotone,combined,0.3076923076923077,glue,LitL,3,separate,cross_eval,0.7
15739,Logic,Downward monotone,entailment,0.7272727272727273,glue,LitL,3,separate,cross_eval,0.7
15740,Logic,Downward monotone,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15741,Logic,Downward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15742,Logic,Disjunction,combined,0.36363636363636365,glue,LitL,3,separate,cross_eval,0.7
15743,Logic,Disjunction,entailment,0.5555555555555556,glue,LitL,3,separate,cross_eval,0.7
15744,Logic,Disjunction,neutral,0.09090909090909091,glue,LitL,3,separate,cross_eval,0.7
15745,Logic,Disjunction,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.7
15746,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,3,separate,cross_eval,0.7
15747,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15748,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,3,separate,cross_eval,0.7
15749,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15750,Lexical Semantics,Quantifiers,combined,0.5652173913043478,glue,LitL,3,separate,cross_eval,0.7
15751,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LitL,3,separate,cross_eval,0.7
15752,Lexical Semantics,Quantifiers,neutral,0.23529411764705882,glue,LitL,3,separate,cross_eval,0.7
15753,Lexical Semantics,Quantifiers,contradiction,0.625,glue,LitL,3,separate,cross_eval,0.7
15754,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15755,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15756,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15757,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15758,Predicate-Argument Structure,Core args,combined,0.6041666666666666,glue,LitL,3,separate,cross_eval,0.7
15759,Predicate-Argument Structure,Core args,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15760,Predicate-Argument Structure,Core args,neutral,0.14285714285714285,glue,LitL,3,separate,cross_eval,0.7
15761,Predicate-Argument Structure,Core args,contradiction,0.125,glue,LitL,3,separate,cross_eval,0.7
15762,Lexical Semantics,Symmetry/Collectivity,combined,0.75,glue,LitL,3,separate,cross_eval,0.7
15763,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15764,Lexical Semantics,Symmetry/Collectivity,neutral,0.125,glue,LitL,3,separate,cross_eval,0.7
15765,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15766,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,3,separate,cross_eval,0.7
15767,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15768,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.7
15769,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.7
15770,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.7
15771,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.7
15772,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.7
15773,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.7
15774,combined,combined,combined,0.5350333333333334,hans,LitL,3,separate,cross_eval,0.7
15775,combined,combined,entailment,0.9924666666666667,hans,LitL,3,separate,cross_eval,0.7
15776,combined,combined,non-entailment,0.0776,hans,LitL,3,separate,cross_eval,0.7
15777,subsequence,combined,combined,0.5233,hans,LitL,3,separate,cross_eval,0.7
15778,subsequence,combined,entailment,0.9994,hans,LitL,3,separate,cross_eval,0.7
15779,subsequence,combined,non-entailment,0.0472,hans,LitL,3,separate,cross_eval,0.7
15780,constituent,combined,combined,0.5322,hans,LitL,3,separate,cross_eval,0.7
15781,constituent,combined,entailment,0.983,hans,LitL,3,separate,cross_eval,0.7
15782,constituent,combined,non-entailment,0.0814,hans,LitL,3,separate,cross_eval,0.7
15783,lexical_overlap,combined,combined,0.5496,hans,LitL,3,separate,cross_eval,0.7
15784,lexical_overlap,combined,entailment,0.995,hans,LitL,3,separate,cross_eval,0.7
15785,lexical_overlap,combined,non-entailment,0.1042,hans,LitL,3,separate,cross_eval,0.7
15786,lexical_overlap,le_passive,combined,1.0,hans,LitL,3,separate,cross_eval,0.7
15787,lexical_overlap,le_passive,entailment,1.0,hans,LitL,3,separate,cross_eval,0.7
15788,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15789,constituent,cn_disjunction,combined,0.032,hans,LitL,3,separate,cross_eval,0.7
15790,constituent,cn_disjunction,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15791,constituent,cn_disjunction,non-entailment,0.032,hans,LitL,3,separate,cross_eval,0.7
15792,constituent,cn_adverb,combined,0.0,hans,LitL,3,separate,cross_eval,0.7
15793,constituent,cn_adverb,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15794,constituent,cn_adverb,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.7
15795,subsequence,sn_NP/Z,combined,0.16,hans,LitL,3,separate,cross_eval,0.7
15796,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15797,subsequence,sn_NP/Z,non-entailment,0.16,hans,LitL,3,separate,cross_eval,0.7
15798,constituent,ce_embedded_under_since,combined,0.916,hans,LitL,3,separate,cross_eval,0.7
15799,constituent,ce_embedded_under_since,entailment,0.916,hans,LitL,3,separate,cross_eval,0.7
15800,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15801,lexical_overlap,le_conjunction,combined,0.998,hans,LitL,3,separate,cross_eval,0.7
15802,lexical_overlap,le_conjunction,entailment,0.998,hans,LitL,3,separate,cross_eval,0.7
15803,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15804,constituent,ce_conjunction,combined,0.999,hans,LitL,3,separate,cross_eval,0.7
15805,constituent,ce_conjunction,entailment,0.999,hans,LitL,3,separate,cross_eval,0.7
15806,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15807,subsequence,sn_PP_on_subject,combined,0.029,hans,LitL,3,separate,cross_eval,0.7
15808,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15809,subsequence,sn_PP_on_subject,non-entailment,0.029,hans,LitL,3,separate,cross_eval,0.7
15810,subsequence,sn_NP/S,combined,0.001,hans,LitL,3,separate,cross_eval,0.7
15811,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15812,subsequence,sn_NP/S,non-entailment,0.001,hans,LitL,3,separate,cross_eval,0.7
15813,subsequence,sn_relative_clause_on_subject,combined,0.032,hans,LitL,3,separate,cross_eval,0.7
15814,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15815,subsequence,sn_relative_clause_on_subject,non-entailment,0.032,hans,LitL,3,separate,cross_eval,0.7
15816,lexical_overlap,ln_relative_clause,combined,0.088,hans,LitL,3,separate,cross_eval,0.7
15817,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15818,lexical_overlap,ln_relative_clause,non-entailment,0.088,hans,LitL,3,separate,cross_eval,0.7
15819,constituent,cn_embedded_under_verb,combined,0.033,hans,LitL,3,separate,cross_eval,0.7
15820,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15821,constituent,cn_embedded_under_verb,non-entailment,0.033,hans,LitL,3,separate,cross_eval,0.7
15822,lexical_overlap,ln_subject/object_swap,combined,0.011,hans,LitL,3,separate,cross_eval,0.7
15823,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15824,lexical_overlap,ln_subject/object_swap,non-entailment,0.011,hans,LitL,3,separate,cross_eval,0.7
15825,lexical_overlap,le_relative_clause,combined,0.977,hans,LitL,3,separate,cross_eval,0.7
15826,lexical_overlap,le_relative_clause,entailment,0.977,hans,LitL,3,separate,cross_eval,0.7
15827,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15828,subsequence,se_conjunction,combined,0.998,hans,LitL,3,separate,cross_eval,0.7
15829,subsequence,se_conjunction,entailment,0.998,hans,LitL,3,separate,cross_eval,0.7
15830,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15831,constituent,ce_embedded_under_verb,combined,1.0,hans,LitL,3,separate,cross_eval,0.7
15832,constituent,ce_embedded_under_verb,entailment,1.0,hans,LitL,3,separate,cross_eval,0.7
15833,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15834,constituent,cn_embedded_under_if,combined,0.342,hans,LitL,3,separate,cross_eval,0.7
15835,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15836,constituent,cn_embedded_under_if,non-entailment,0.342,hans,LitL,3,separate,cross_eval,0.7
15837,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,3,separate,cross_eval,0.7
15838,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,3,separate,cross_eval,0.7
15839,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15840,subsequence,sn_past_participle,combined,0.014,hans,LitL,3,separate,cross_eval,0.7
15841,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15842,subsequence,sn_past_participle,non-entailment,0.014,hans,LitL,3,separate,cross_eval,0.7
15843,lexical_overlap,ln_preposition,combined,0.132,hans,LitL,3,separate,cross_eval,0.7
15844,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15845,lexical_overlap,ln_preposition,non-entailment,0.132,hans,LitL,3,separate,cross_eval,0.7
15846,constituent,ce_adverb,combined,1.0,hans,LitL,3,separate,cross_eval,0.7
15847,constituent,ce_adverb,entailment,1.0,hans,LitL,3,separate,cross_eval,0.7
15848,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.7
15849,lexical_overlap,ln_passive,combined,0.0,hans,LitL,3,separate,cross_eval,0.7
