,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1367,"['307', '331', '319', '316', '339']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,46063e,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daphne Merkin of the New York Times Book Review recommends the book.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1368,"['306', '331', '315', '339', '329']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,13969c,13969,"But if Clinton consents, censure and community service can proceed.",Clinton felt it was impractical for any community service to move forward.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1369,"['306', '331', '315', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,63634c,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,Experts believe that evolutionary strategies are impossible to comprehend.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1370,"['306', '331', '307', '313', '310']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,13969e,13969,"But if Clinton consents, censure and community service can proceed.",Only if Clinton consents can censure and community service move forward.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1371,"['331', '327', '313', '339', '342']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,23410e,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",Mainichi Shimbun feels that Keizo Obuchi lacks new ideas.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1372,"['337', '331', '316', '313', '339']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,70737e,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",The origins of Kennewick Man are unsure,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1373,"['331', '331', '319', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72568e,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Heathers is very similar to Ringwald/Cusack movies.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1374,"['336', '331', '307', '313', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,136108c,136108,Angry consumers would complain about cheapo car care.,Consumers love to receive cheap car car and don't complain even if the repair is wrong.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1375,"['339', '331', '307', '339', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,78648n,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",The paper with this front cover was a top seller.,round3,group3,"['No', 'Yes', 'No', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1376,"['307', '331', '316', '311', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101467e,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Horowitz shows us their lives are not different from their ancestors.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1377,"['339', '331', '319', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94012e,94012,She was alone at last with the president!,The President and the woman were the only ones in the room.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,False,sub_part,No
1378,"['306', '331', '316', '313', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,13969n,13969,"But if Clinton consents, censure and community service can proceed.",Various times Clinton want to give his consent on censure and community service in order for it to proceed.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1379,"['309', '327', '313', '339', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,98274c,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",The excerpt is from the closing credits of the old UPN series Star Pitiful Helpless Giant.,round3,group3,"['No', 'Yes', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1380,"['337', '331', '324', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107693n,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,Not all the gatherings are equally interesting for everyone,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1381,"['336', '307', '319', '315', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136108e,136108,Angry consumers would complain about cheapo car care.,Consumers always complain when they receive cheap car care.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,False,sub_part,No
1382,"['337', '331', '316', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,123891n,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,Being reserved is often accompanied by a lack of personality,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1383,"['309', '327', '313', '339', '342']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,80425c,80425,Just look at the entertainment industry's self-image instead.,You should look at the technology industry's self-image.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,False,sub_part,No
1384,"['307', '331', '316', '313', '339']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101467e,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",The yeoman farmers were not slave owners.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,False,sub_part,No
1385,"['342', '319', '315', '310', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131739e,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",His behavior was expected.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1386,"['333', '319', '313', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11254e,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He needs more than commercial calculation to explain his stand.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1387,"['331', '319', '315', '310', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23984n,23984,Black professionals braid their hair to display their ethnic pride.,Black professionals also implement other methods to display their culture.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1388,"['337', '331', '319', '336', '329']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,70737c,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man could have used a car to facilitate his movements,round3,group3,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],entailment,False,sub_part,No
1389,"['337', '307', '319', '315', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,70737n,70737,"Could Kennewick Man have come by a route similar to Ericson's, say via skin boats or over an ice mass connecting North America, Greenland, and Norway?",Kennewick Man has similar origins as Ericson,round3,group3,"['No', 'Yes', 'No', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1390,"['309', '327', '313', '339', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18991n,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,The Slate 60 ranking of America's largest contributors to charity is done every year.,round3,group3,"['No', 'Yes', 'Yes', 'No', 'Yes']",['World knowledge'],neutral,True,sub_part,Yes
1391,"['306', '307', '319', '315', '329']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,57413e,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",As the media has become more disreputable the world has become more unpleasant.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,sub_part,No
1392,"['309', '315', '313', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,98274n,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Secretary of State George Shultz has appeared in many TV shows.,round3,group3,"['No', 'No', 'Yes', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
1393,"['329', '331', '316', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55808n,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.","Stories in Time say the FBI have been looking for Robert Jacques, and could be close to finding him.",round3,group3,"['Yes', 'Yes', 'No', 'Yes', 'No']",['World knowledge'],entailment,False,sub_part,Yes
1394,"['342', '319', '313', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,104209c,104209,"At 60 cents, it's a bargain!",Sixty cents is way too expensive.,round3,group3,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,sub_part,No
1395,"['309', '331', '319', '313', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,35356n,35356,The generation that still listens to rock 'n' roll will consider it their right to keep getting their rocks off.,Listening to rock music increases your sex drive.,round3,group3,"['No', 'Yes', 'No', 'Yes', 'No']",['World knowledge'],entailment,False,sub_part,No
1396,"['331', '331', '316', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,135743n,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).","Palestrina would be viewed by a lot of it's fans, at the Metropolitan Opera House in New York.",round3,group3,"['No', 'No', 'Yes', 'No', 'No']",['World knowledge'],neutral,True,sub_part,No
