,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
21744,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21745,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21746,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21747,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21748,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21749,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21750,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21751,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21752,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21753,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21754,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,4,separate,cross_eval,1.0
21755,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,4,separate,cross_eval,1.0
21756,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21757,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21758,Logic,Negation,combined,0.7037037037037037,glue,LotS,4,separate,cross_eval,1.0
21759,Logic,Negation,entailment,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21760,Logic,Negation,contradiction,0.8157894736842105,glue,LotS,4,separate,cross_eval,1.0
21761,Logic,Negation,neutral,0.38461538461538464,glue,LotS,4,separate,cross_eval,1.0
21762,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21763,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21764,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21765,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21766,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21767,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21768,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21769,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,1.0
21770,Logic,Non-monotone,combined,0.45454545454545453,glue,LotS,4,separate,cross_eval,1.0
21771,Logic,Non-monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21772,Logic,Non-monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21773,Logic,Non-monotone,neutral,0.29411764705882354,glue,LotS,4,separate,cross_eval,1.0
21774,Logic,Upward monotone,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,1.0
21775,Logic,Upward monotone,entailment,0.7692307692307693,glue,LotS,4,separate,cross_eval,1.0
21776,Logic,Upward monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21777,Logic,Upward monotone,neutral,0.5882352941176471,glue,LotS,4,separate,cross_eval,1.0
21778,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,LotS,4,separate,cross_eval,1.0
21779,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21780,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21781,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21782,Knowledge,World knowledge,combined,0.5522388059701493,glue,LotS,4,separate,cross_eval,1.0
21783,Knowledge,World knowledge,entailment,0.6984126984126984,glue,LotS,4,separate,cross_eval,1.0
21784,Knowledge,World knowledge,contradiction,0.3125,glue,LotS,4,separate,cross_eval,1.0
21785,Knowledge,World knowledge,neutral,0.5128205128205128,glue,LotS,4,separate,cross_eval,1.0
21786,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,4,separate,cross_eval,1.0
21787,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,4,separate,cross_eval,1.0
21788,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21789,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,4,separate,cross_eval,1.0
21790,Predicate-Argument Structure,Intersectivity,combined,0.5681818181818182,glue,LotS,4,separate,cross_eval,1.0
21791,Predicate-Argument Structure,Intersectivity,entailment,0.631578947368421,glue,LotS,4,separate,cross_eval,1.0
21792,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21793,Predicate-Argument Structure,Intersectivity,neutral,0.52,glue,LotS,4,separate,cross_eval,1.0
21794,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LotS,4,separate,cross_eval,1.0
21795,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LotS,4,separate,cross_eval,1.0
21796,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,LotS,4,separate,cross_eval,1.0
21797,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21798,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,LotS,4,separate,cross_eval,1.0
21799,Predicate-Argument Structure,Prepositional phrases,entailment,0.8928571428571429,glue,LotS,4,separate,cross_eval,1.0
21800,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21801,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857,glue,LotS,4,separate,cross_eval,1.0
21802,Logic,Existential,combined,0.6428571428571429,glue,LotS,4,separate,cross_eval,1.0
21803,Logic,Existential,entailment,0.8,glue,LotS,4,separate,cross_eval,1.0
21804,Logic,Existential,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21805,Logic,Existential,neutral,0.42857142857142855,glue,LotS,4,separate,cross_eval,1.0
21806,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,4,separate,cross_eval,1.0
21807,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,4,separate,cross_eval,1.0
21808,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,4,separate,cross_eval,1.0
21809,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,4,separate,cross_eval,1.0
21810,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21811,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21812,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21813,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21814,Logic,Disjunction;Non-monotone,combined,0.0,glue,LotS,4,separate,cross_eval,1.0
21815,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21816,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LotS,4,separate,cross_eval,1.0
21817,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21818,Logic,Negation;Conditionals,combined,1.0,glue,LotS,4,separate,cross_eval,1.0
21819,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,4,separate,cross_eval,1.0
21820,Logic,Negation;Conditionals,contradiction,1.0,glue,LotS,4,separate,cross_eval,1.0
21821,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,4,separate,cross_eval,1.0
21822,combined,combined,combined,0.7588666666666667,hans,LotS,4,separate,cross_eval,1.0
21823,combined,combined,non-entailment,0.5242,hans,LotS,4,separate,cross_eval,1.0
21824,combined,combined,entailment,0.9935333333333334,hans,LotS,4,separate,cross_eval,1.0
21825,lexical_overlap,combined,combined,0.9826,hans,LotS,4,separate,cross_eval,1.0
21826,lexical_overlap,combined,non-entailment,0.9672,hans,LotS,4,separate,cross_eval,1.0
21827,lexical_overlap,combined,entailment,0.998,hans,LotS,4,separate,cross_eval,1.0
21828,subsequence,combined,combined,0.6997,hans,LotS,4,separate,cross_eval,1.0
21829,subsequence,combined,non-entailment,0.4132,hans,LotS,4,separate,cross_eval,1.0
21830,subsequence,combined,entailment,0.9862,hans,LotS,4,separate,cross_eval,1.0
21831,constituent,combined,combined,0.5943,hans,LotS,4,separate,cross_eval,1.0
21832,constituent,combined,non-entailment,0.1922,hans,LotS,4,separate,cross_eval,1.0
21833,constituent,combined,entailment,0.9964,hans,LotS,4,separate,cross_eval,1.0
21834,constituent,ce_after_since_clause,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21835,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21836,constituent,ce_after_since_clause,entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21837,lexical_overlap,le_around_relative_clause,combined,0.998,hans,LotS,4,separate,cross_eval,1.0
21838,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21839,lexical_overlap,le_around_relative_clause,entailment,0.998,hans,LotS,4,separate,cross_eval,1.0
21840,subsequence,sn_NP/S,combined,0.029,hans,LotS,4,separate,cross_eval,1.0
21841,subsequence,sn_NP/S,non-entailment,0.029,hans,LotS,4,separate,cross_eval,1.0
21842,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21843,subsequence,se_understood_object,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21844,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21845,subsequence,se_understood_object,entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21846,subsequence,se_relative_clause_on_obj,combined,0.997,hans,LotS,4,separate,cross_eval,1.0
21847,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21848,subsequence,se_relative_clause_on_obj,entailment,0.997,hans,LotS,4,separate,cross_eval,1.0
21849,subsequence,sn_NP/Z,combined,0.274,hans,LotS,4,separate,cross_eval,1.0
21850,subsequence,sn_NP/Z,non-entailment,0.274,hans,LotS,4,separate,cross_eval,1.0
21851,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21852,constituent,cn_embedded_under_if,combined,0.329,hans,LotS,4,separate,cross_eval,1.0
21853,constituent,cn_embedded_under_if,non-entailment,0.329,hans,LotS,4,separate,cross_eval,1.0
21854,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21855,constituent,ce_conjunction,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21856,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21857,constituent,ce_conjunction,entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21858,lexical_overlap,ln_relative_clause,combined,0.943,hans,LotS,4,separate,cross_eval,1.0
21859,lexical_overlap,ln_relative_clause,non-entailment,0.943,hans,LotS,4,separate,cross_eval,1.0
21860,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21861,constituent,ce_embedded_under_since,combined,0.982,hans,LotS,4,separate,cross_eval,1.0
21862,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21863,constituent,ce_embedded_under_since,entailment,0.982,hans,LotS,4,separate,cross_eval,1.0
21864,constituent,cn_embedded_under_verb,combined,0.483,hans,LotS,4,separate,cross_eval,1.0
21865,constituent,cn_embedded_under_verb,non-entailment,0.483,hans,LotS,4,separate,cross_eval,1.0
21866,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21867,lexical_overlap,le_conjunction,combined,0.999,hans,LotS,4,separate,cross_eval,1.0
21868,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21869,lexical_overlap,le_conjunction,entailment,0.999,hans,LotS,4,separate,cross_eval,1.0
21870,subsequence,sn_past_participle,combined,0.137,hans,LotS,4,separate,cross_eval,1.0
21871,subsequence,sn_past_participle,non-entailment,0.137,hans,LotS,4,separate,cross_eval,1.0
21872,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21873,lexical_overlap,le_passive,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21874,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21875,lexical_overlap,le_passive,entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21876,lexical_overlap,ln_passive,combined,0.956,hans,LotS,4,separate,cross_eval,1.0
21877,lexical_overlap,ln_passive,non-entailment,0.956,hans,LotS,4,separate,cross_eval,1.0
21878,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21879,constituent,cn_after_if_clause,combined,0.0,hans,LotS,4,separate,cross_eval,1.0
21880,constituent,cn_after_if_clause,non-entailment,0.0,hans,LotS,4,separate,cross_eval,1.0
21881,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21882,subsequence,se_PP_on_obj,combined,0.942,hans,LotS,4,separate,cross_eval,1.0
21883,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21884,subsequence,se_PP_on_obj,entailment,0.942,hans,LotS,4,separate,cross_eval,1.0
21885,subsequence,se_conjunction,combined,0.999,hans,LotS,4,separate,cross_eval,1.0
21886,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21887,subsequence,se_conjunction,entailment,0.999,hans,LotS,4,separate,cross_eval,1.0
21888,lexical_overlap,ln_subject/object_swap,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21889,lexical_overlap,ln_subject/object_swap,non-entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21890,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21891,subsequence,sn_PP_on_subject,combined,0.745,hans,LotS,4,separate,cross_eval,1.0
21892,subsequence,sn_PP_on_subject,non-entailment,0.745,hans,LotS,4,separate,cross_eval,1.0
21893,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21894,constituent,ce_adverb,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21895,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21896,constituent,ce_adverb,entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21897,subsequence,se_adjective,combined,0.993,hans,LotS,4,separate,cross_eval,1.0
21898,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21899,subsequence,se_adjective,entailment,0.993,hans,LotS,4,separate,cross_eval,1.0
21900,constituent,ce_embedded_under_verb,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21901,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21902,constituent,ce_embedded_under_verb,entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21903,lexical_overlap,le_relative_clause,combined,0.993,hans,LotS,4,separate,cross_eval,1.0
21904,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21905,lexical_overlap,le_relative_clause,entailment,0.993,hans,LotS,4,separate,cross_eval,1.0
21906,constituent,cn_adverb,combined,0.149,hans,LotS,4,separate,cross_eval,1.0
21907,constituent,cn_adverb,non-entailment,0.149,hans,LotS,4,separate,cross_eval,1.0
21908,constituent,cn_adverb,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21909,lexical_overlap,ln_conjunction,combined,0.96,hans,LotS,4,separate,cross_eval,1.0
21910,lexical_overlap,ln_conjunction,non-entailment,0.96,hans,LotS,4,separate,cross_eval,1.0
21911,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21912,subsequence,sn_relative_clause_on_subject,combined,0.881,hans,LotS,4,separate,cross_eval,1.0
21913,subsequence,sn_relative_clause_on_subject,non-entailment,0.881,hans,LotS,4,separate,cross_eval,1.0
21914,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21915,constituent,cn_disjunction,combined,0.0,hans,LotS,4,separate,cross_eval,1.0
21916,constituent,cn_disjunction,non-entailment,0.0,hans,LotS,4,separate,cross_eval,1.0
21917,constituent,cn_disjunction,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21918,lexical_overlap,ln_preposition,combined,0.977,hans,LotS,4,separate,cross_eval,1.0
21919,lexical_overlap,ln_preposition,non-entailment,0.977,hans,LotS,4,separate,cross_eval,1.0
21920,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21921,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LotS,4,separate,cross_eval,1.0
21922,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,4,separate,cross_eval,1.0
21923,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LotS,4,separate,cross_eval,1.0
21924,combined,combined,combined,0.6739130434782609,glue,LitL,4,combined,cross_eval,1.0
21925,combined,combined,entailment,0.8673913043478261,glue,LitL,4,combined,cross_eval,1.0
21926,combined,combined,contradiction,0.686046511627907,glue,LitL,4,combined,cross_eval,1.0
21927,combined,combined,neutral,0.43523316062176165,glue,LitL,4,combined,cross_eval,1.0
21928,Knowledge,combined,combined,0.6514084507042254,glue,LitL,4,combined,cross_eval,1.0
21929,Knowledge,combined,entailment,0.7563025210084033,glue,LitL,4,combined,cross_eval,1.0
21930,Knowledge,combined,contradiction,0.6222222222222222,glue,LitL,4,combined,cross_eval,1.0
21931,Knowledge,combined,neutral,0.52,glue,LitL,4,combined,cross_eval,1.0
21932,Predicate-Argument Structure,combined,combined,0.6981132075471698,glue,LitL,4,combined,cross_eval,1.0
21933,Predicate-Argument Structure,combined,entailment,0.9330143540669856,glue,LitL,4,combined,cross_eval,1.0
21934,Predicate-Argument Structure,combined,contradiction,0.5344827586206896,glue,LitL,4,combined,cross_eval,1.0
21935,Predicate-Argument Structure,combined,neutral,0.445859872611465,glue,LitL,4,combined,cross_eval,1.0
21936,Logic,combined,combined,0.6236263736263736,glue,LitL,4,combined,cross_eval,1.0
21937,Logic,combined,entailment,0.8062015503875969,glue,LitL,4,combined,cross_eval,1.0
21938,Logic,combined,contradiction,0.7346938775510204,glue,LitL,4,combined,cross_eval,1.0
21939,Logic,combined,neutral,0.3722627737226277,glue,LitL,4,combined,cross_eval,1.0
21940,Lexical Semantics,combined,combined,0.6983695652173914,glue,LitL,4,combined,cross_eval,1.0
21941,Lexical Semantics,combined,entailment,0.8766233766233766,glue,LitL,4,combined,cross_eval,1.0
