,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
449,"['309', '306', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43893c,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Prudie thinks you are doing everything right.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
450,"['309', '311', '342', '336', '329']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,92993c,92993,Why couldn't he just be 'Kam Fong'?,His name is King Kong.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
451,"['311', '311', '310', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134977e,134977,"Pat Buchanan followed immediately behind, handing out smallpox-infected blankets and bottles of whiskey.",The person passing around the liquor and contaminated blankets was Pat Buchanan.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
452,"['316', '311', '310', '342', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,49172e,49172,These alone could have valuable uses.,These are valuable on their own.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
453,"['311', '310', '342', '309', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,83057e,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis is capable of training others in being intense.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
454,"['309', '332', '310', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,100409c,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",The example is pointing to prize values only and disregards total cost.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
455,"['309', '311', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,88349n,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",Slate is known for its amazing journalism.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
456,"['309', '306', '342', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,109031n,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes is not liked by others due to his use of bad techniques.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
457,"['332', '328', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,65470e,65470,John Kasich dropped his presidential bid.,John Kasich made a bid for president.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
458,"['311', '311', '324', '304', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18892n,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,People who go to www.georgewbush.com mainly do so to have a laugh.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
459,"['333', '332', '310', '342', '336']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,58739n,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,Morgan wants stockholders to sell off their positions in the future.,temporal_reasoning,"['Yes', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
460,"['332', '311', '342', '329']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,65470n,65470,John Kasich dropped his presidential bid.,John Kasich dropped his presidential bid to spend more time with family.,temporal_reasoning,"['No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
461,"['309', '311', '310', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,100409e,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",Total expenditure is dependent on the prize no matter what prize it is.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
462,"['332', '337', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,112349n,112349,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,Clinton's approval grew over the course of his presidency.,temporal_reasoning,"['No', 'No', 'No', 'Yes', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
463,"['309', '332', '310', '309', '329']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,27837n,27837,Sometimes Huntington seems to think so.,Huntington rarely agrees with others.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
464,"['319', '311', '310', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,56124e,56124,"Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door.",The old man had a distinct aroma about him.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
465,"['316', '311', '342', '336', '329']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,69907n,69907,She  People are rarely indifferent to the magazines I've put out.,The magazines are loved by all.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,False
466,"['309', '311', '332', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,141749e,141749,"Santa delivers to wrong house, returns to take it back.",Santa occasionally makes errors.,temporal_reasoning,"['No', 'No', 'No', 'Yes', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,False
467,"['316', '311', '310', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,69907c,69907,She  People are rarely indifferent to the magazines I've put out.,My magazine choices are ignored.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
468,"['316', '328', '332', '342', '329']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,137906c,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",This episode is pleasant.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
469,"['309', '332', '310', '342', '336']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,27837n,27837,Sometimes Huntington seems to think so.,Huntington thinks the same thing.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,False
470,"['332', '311', '310', '342', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'contradiction']",neutral,111005n,111005,Update on the Democratic fund-raising scandal : 1) President Clinton said FBI agents denied him advance warning about Chinese influence-buying efforts by telling his aides to keep the information secret.,President Clinton also said the FBI agents were working against him.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
471,"['332', '311', '342', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113913e,113913,"To be fair, Si doesn't pay for all such treats.",All such treats aren't payed for by Si.,temporal_reasoning,"['No', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
472,"['309', '332', '310', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,141749c,141749,"Santa delivers to wrong house, returns to take it back.",Santa never makes mistakes.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,False
473,"['309', '310', '342', '309', '329']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,29651c,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",VISA is investing in a new chip.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
474,"['316', '306', '342', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41494c,41494,"The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot.",The setting is fake and unrealistic.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,contradiction,True
475,"['316', '337', '342', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145557e,145557,"A new guideline, for example, may tell us to send heart surgery patients home earlier.",Guidelines cover heart surgery patients.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
476,"['332', '337', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,31113n,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",Airlines have problems with pests on their planes frequently.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,neutral,True
477,"['311', '337', '310', '342', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18892e,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,There are multiple sites that lead to www.georgewbush.com.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group3,entailment,True
