,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
2400,1515a50e-f501-41be-bf90-ba0ab836974c,"How to make the most of your time when studying<br>Develop a schedule that will allow you adequate time to study. Having a schedule makes you see that you have certain things to do and will give you an allocated time that you should be focusing only on your studying. To make the most of time when studying, select the times of day your brain is at its peak performance.",Your brain performs worse during certain times of day.,entailment,c,False,procedural/causal,"The context implies there are times of day where your brain is at its peak performance.  This means that there must be times of day where your brain is not at its peak performance, and therefore is performing worse.",r3_dev,contradiction,False
2401,21db75a6-c29d-4ae0-ab7c-e757440cd611,"How to make candy corn<br>Combine the powdered sugar, salt, and powdered milk. Add the three ingredients to medium to large bowl and stir or whisk them together until evenly distributed. Set it to the side as you prepare the syrup.",candy corn has a n,entailment,c,False,procedural/causal,Letter is present,r3_dev,contradiction,False
2402,f32928be-fbd2-4124-acdf-42810cc3ae25,"How to receive happiness<br>Eat a healthier diet. Studies show that people who eat a "" normal "" american diet of refined and junk food suffer from more depression, anxiety, mood swings, and hyperactivity. Try to eat healthier if you want to boost your mood and live a happier life.",Junk food causes more depression,entailment,n,False,procedural/causal,"Yes Studies show that people who eat a "" normal "" american diet of refined and junk food suffer from more depression",r3_dev,entailment,True
2403,ff3b88c6-00e0-4cea-92e1-ececb1c27ba6,How to troubleshoot streaming issues on hulu<br>Check to see if hulu is down. Sometimes the entire hulu service will crash or undergo maintenance in your area. You can diagnose this problem by using a tool like downdetector () to see if others are experiencing technical difficulties.,Knowing if Hulu servers are down will always make troubleshooting easier.,entailment,n,False,procedural/causal,"Knowing whether or not Hulu servers are down will inform you if there is anything you can do to fix the issue. Making it easier to figure out the solution, if you know whether its a Hulu problem or personal issue.",r3_dev,neutral,False
2404,783d705a-b063-479d-a7dd-8701650eb279,How to become one with yourself<br>Do some positive thinking. A person who is a negative thinker is lead towards trying to be somebody else. This may be because they want to impress their friends or because they don't see purpose in themselves.,Lack of purpose can lead to a lack of authenticity.,entailment,n,False,procedural/causal,This definitely correct as the context implies that not seeing a purpose in oneself is related to trying to be someone else. The system may not have made this connection because of the way this relayed in the context. ,r3_dev,entailment,True
2405,d7db8f55-1afd-41e0-8dd0-40f4344d4832,"How to take iodine<br>Choose an iodine supplement of 0.5 milligrams or less. If you think you aren't getting enough iodine and you don't want to visit the doctor, take a low dose of iodine. You shouldn't take more than 0.5 milligrams a day, as too much iodine can wreak havoc on your thyroid gland.",The person writing these instructions would agree that a 50 milligram iodine supplement would not be good for one's thyroid gland. ,entailment,n,False,procedural/causal,"He says taking any more than 0.5 milligrams would ""wreak havoc"" on the thyroid, and 50 milligrams is 100 times more than that. ",r3_dev,neutral,False
2406,d3c2ca43-e3a9-4f92-a11e-e016cc34bd47,"How to work in commercial production<br>Enroll in a degree program in broadcast media, television production, communications or advertising. [substeps] Most production companies and television stations will require a bachelor's degree in addition to work samples when hiring. You will also have the opportunity, as a student in one of these programs, to create projects for your portfolio.",Your project portfolio can be key in landing a job at a news station.,entailment,n,False,procedural/causal,A news station applies as broadcast media and the article itself mention its importance. I used different language so that system got confused.,r3_dev,neutral,False
2407,9e4a7819-a7f3-486f-bdbf-6230c4c21de5,How to make sicilian baked tuna<br>Make sure you have all of your utensils (see things you'll need) out and ready to go before you begin! All of your utensils should be cleaned before use and laid out where you can easily get to them. Preheat the oven to 450 ° f (232 ° c) after setting up your utensils. Finely chop the garlic and anchovies.,Make the garlic into a lot of pieces.,entailment,c,False,procedural/causal,"The statement is correct, but it is strangely worded so maybe the computer didn't put up on it.",r3_dev,neutral,False
2408,b7af160e-ec64-48df-8e8f-ff71d2922b6c,"How to design a habitat for a ladybird<br>Poke holes in an empty plastic box. Choose a box that is a least 6 inches on each side, with a lid that seals. [substeps] You can find large plastic food storage containers at a thrift store or dollar store.",making a habitat for a ladybird doesn't require much money.,entailment,n,False,procedural/causal,The statement says you can get materials from a thrift store or dollar store. This means you don't have to spend a lot to make this project.,r3_dev,neutral,False
2409,fa08d1bc-a1b3-40c0-9748-604a72f2345d,"How to identify poison oak<br>Learn about poison oak. Poison oak is similar to its close relatives poison ivy and poison sumac because they are all members of the same botanical family. The most common type of poison oak, known as western poison oak, grows most commonly along the pacific coast in oregon, washington, and california.","Western poison oak grows in places other than along the pacific coast in oregon, washington, and california.",entailment,n,False,procedural/causal,"The text says western poison oak, grows MOST COMMONLY along the pacific coast in oregon, washington, and california -the implication is that it does not grow exclusively there. The absolute statement fooled the model.",r3_dev,neutral,False
2410,0c4b98de-a509-40a6-af7b-53ba8e8f707d,How to handle a lupus flare<br>Get enough sleep. One of the known symptoms of a lupus flare is fatigue. A person suffering from a lupus flare needs adequate rest to overcome their symptoms and go about their daily activities.,Fatigue is not the only symptom of lupus flare.,entailment,n,False,procedural/causal,"The text says ONE OF the known symptoms of a lupus flare is fatigue, so it is not the only symptom. The word ""only"" maybe confused the model since it is an absolute term.",r3_dev,neutral,False
2411,a96526bf-d03d-4eec-b017-e3d82009d9c8,"How to optimize a press release<br>Decide the overall goal of the press release. This document should convince readers to do something, whether it is to go to your website, buy a ticket or read more. Pick your audience and brainstorm ways to make the story convincing to your target demographic.",Press release should be interesting in nature.,entailment,n,False,procedural/causal,"make the story convincing to your target demographic, so it should definitely be an interesting topic",r3_dev,neutral,False
2412,3c232494-ade2-42ae-9682-c2cb36406bdb,"How to give up self criticism as a perfectionist<br>Spot your inner critic at work. Feelings of inadequacy are a major sign that you are experiencing a negative inner critic. In order to effectively quit your self-criticism habit, you must first recognize when you are being critical.",Feeling like you aren't good enough can mask bad habits.,entailment,n,False,procedural/causal,"Feelings of inadequacy can also be stated as feelings of not being good enough, but it doesn't use the word that the system is looking for. The text provided talks about a self-criticism habit, which is a bad habit in this context. It also talks about how feelings of inadequacy are a sign of a negative self critic that you have to learn to recognize, which implies that people don't always interpret it as self-criticism. This means that it is masking this bad habit. I think the system had trouble because I didn't use the term self-criticism or feelings of inadequacy.",r3_dev,entailment,True
2413,40cd00a9-8496-49f5-9414-ee175676fd20,How to attach photos and videos to emails on an iphone or ipad<br>Compose a new message in the mail app. You can insert images into your message using the mail app. This is essentially the same thing as attaching the image.,The messages app can be used to send still images. ,entailment,n,False,procedural/causal,The passage states that you can insert pictures into messages on the app. A still image is a picture. ,r3_dev,neutral,False
2414,5cb618f5-acc3-4b3b-bf54-5b9f03fbb49a,"How to grow gaura<br>Sow seeds indoors. Plan on starting the seeds indoors five to nine weeks before the date you intend to transfer the seedlings to your outdoor garden. [substeps] For annual varieties, sow the seeds five to six weeks before the anticipated last frost.",Gaura plants like to start inside and then be moved outside once they have been sowed.,entailment,n,False,procedural/causal,Gaura plants have success when sowed inside and then moved outside. The statement gave a more emotional side to it and less a factual confusing AI.,r3_dev,neutral,False
