,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
1755,"['309', '331', '337', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97929e,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",There is nothing like the public relations operation in Washington.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1756,"['327', '333', '337', '336', '309']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,18858e,18858,"It's conceivable that some of these allegations are true, and there's no harm in checking them out, as long as the decedent's family agrees to participate.","If the loved ones of the person that died are okay with it, it is fine to verify those others because of the possibility that a few accusatory statements are correct.",round4,group3,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1757,"['329', '331', '337', '310', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,77483e,77483,"At the least, he was hired in an attempt to influence administration China policy.",The guy was employed to try to change the rules in the largest Asian country.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1758,"['331', '318', '331', '309', '329']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,98608e,98608,and she doesn't floss while driving.,She chose to drive safely and not take a chance on causing an accident by attempting to floss while she drives.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,no_overlap,No
1759,"['321', '333', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116059c,116059,"These days, newspaper writers are no longer allowed the kind of license he took.","These days, newspaper writers can do anything they want unlike how it was for him in past.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1760,"['319', '318', '333', '337', '342']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,37287e,37287,They just don't like it as much as men do.,Males prefer it over anyone else.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],neutral,False,no_overlap,Yes
1761,"['337', '318', '331', '309', '329']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,102354e,102354,Sites have their privacy policies (has anyone ever read one of them?),The majority of websites have rules about privacy,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],neutral,False,no_overlap,No
1762,"['329', '331', '337', '310', '309']","['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",entailment,117487e,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov rejects the rules that governed him.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1763,"['329', '333', '342', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,77483c,77483,"At the least, he was hired in an attempt to influence administration China policy.",The guy was refused the ability to try to change the rules in the largest Asian country.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],contradiction,True,no_overlap,Yes
1764,"['329', '333', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,24103n,24103,if the United States had used full conventional power.,America could have applied it's full power when dealing with enemy countries.,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],neutral,True,no_overlap,No
1765,"['336', '331', '337', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,101940n,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,Their view is correct on the Iraqi germ weapons.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1766,"['311', '331', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,84092e,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",Doing business with the banks and airlines is a risky propositions for the terrorists.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1767,"['329', '337', '342', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,77483n,77483,"At the least, he was hired in an attempt to influence administration China policy.",The guy was successful in trying to change the rules in the largest Asian country.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],neutral,True,no_overlap,Yes
1768,"['331', '306', '336', '309', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,44861n,44861,Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,"Justice Kennedy placed his focus on more pressing matters that concerned the Supreme Court, and left the matters that interested law librarians across the country, up to them to decide upon.",round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1769,"['336', '306', '336', '309', '329']","['contradiction', 'entailment', 'contradiction', 'entailment', 'contradiction']",contradiction,101940c,101940,They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,They think that many things are needed to fix the problem.,round4,group3,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",[''],contradiction,True,no_overlap,Yes
1770,"['311', '318', '333', '337', '342']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,993n,993,"Apparently, Ron Hoffman had signed a public anti-war letter.",Ron Hoffman is a pacifist at heart.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],neutral,True,no_overlap,No
1771,"['309', '331', '333', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97929n,97929,"Not surprisingly, then, Fannie Mae's public-relations operation is unparalleled in Washington.",Fannie Mae's public-relations team has locations in places other than Washington.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1772,"['311', '333', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,84092c,84092,"But if banks, airlines, and communications companies accept key recovery, the terrorists will risk potential exposure every time they do business with those institutions.",It is impossible for the terrorists to get exposed through their business dealings.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1773,"['312', '331', '337', '309', '329']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,10080c,10080,"In that case, price discrimination can survive.",Price discrimination cannot survive long.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1774,"['309', '331', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,116253e,116253,Can you point me to housewares?,They need to know where the house decor is located.,round4,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1775,"['312', '306', '336', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,10080c,10080,"In that case, price discrimination can survive.",This condition has caused price discrimination to fall off.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,True,no_overlap,No
1776,"['309', '331', '342', '309', '329']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,65521e,65521,But they insist that they stand by the right to any other second-term abortion.,Second-term abortions are highly contested.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,False,no_overlap,No
1777,"['333', '333', '337', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,101253c,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",The leader spread the opposing ethnicity throughout his country.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",[''],entailment,False,no_overlap,Yes
1778,"['337', '333', '337', '342', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,102354n,102354,Sites have their privacy policies (has anyone ever read one of them?),The majority of websites doesn't really fully respect our privacy,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1779,"['331', '337', '304', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86184e,86184,"In a further role reversal, Gingrich may have positioned himself to fill it.",It's possible that Gingrich has repositioned himself in order to fill the role.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],entailment,True,no_overlap,No
1780,"['329', '318', '331', '309', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,117487c,117487,"3)  Dare you rise to the occasion, like Raskolnikov, and reject the petty rules that govern lesser men?",Raskolnikov was submissive to the rules that governed him.,round4,group3,"['No', 'No', 'No', 'Yes', 'No']",[''],contradiction,True,no_overlap,No
1781,"['312', '333', '342', '309', '329']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,43051e,43051,"Later, Tom testified against John so as to avoid the electric chair.",Tom and John committed a serious crime.,round4,group3,"['Yes', 'No', 'No', 'Yes', 'Yes']",[''],neutral,False,no_overlap,Yes
1782,"['331', '318', '328', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,79789n,79789,"Then again, there is no reason in principle that adoptive parents couldn't take Pitocin once a day for synthetic bonding sessions.",Taking Pitocin once a day during makeshift bonding periods between adoptive parents will help to strengthen the relationships of the group.,round4,group3,"['No', 'No', 'No', 'No', 'Yes']",[''],neutral,True,no_overlap,No
1783,"['309', '333', '337', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142100n,142100,I leave the Senate just as Rep.,They joined the Senate a few years ago as Rep.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],neutral,True,no_overlap,No
1784,"['342', '337', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108340e,108340,"See you Aug. 12, or soon thereafter, we hope.","Our eyes will fall upon you on or after August 12th, Lord willing.",round4,group3,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1785,"['333', '331', '342', '309', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,101253e,101253,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.",The leader created a plan to oppress an opposing ethnic group.,round4,group3,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",[''],entailment,True,no_overlap,Yes
1786,"['306', '333', '315', '336', '329']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,32965n,32965,"Nothing weird here--instead, a shot of a plaque that once acknowledged this employee's sustained superior performance and must now be packed away.",The only thing left in his office is a plaque on the wall.,round4,group3,"['No', 'No', 'No', 'No', 'No']",[''],contradiction,False,no_overlap,No
