,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
450,"['209', '222', '231', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,109818e,109818,"Bettelheim committed suicide in 1990, evidently having found life unbearable, despite (or because of) his fictions.",Bettelheim killed himself.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,contradiction,False
451,"['233', '233', '222', '214', '231']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,23981e,23981,The Clinton surrogates also held the high ground in the context war.,Clinton surrogates were on the high ground.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
452,"['201', '233', '222', '214', '231']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,32368n,32368,"Today, Bailey says, world food prices are back below the 1990 price.",It is Mr. Bailey's job to track food prices.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
453,"['235', '222', '225', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69933n,69933,' She gets a little obsessive about her sauce.,Her sauce is based on a family recipe,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
454,"['233', '222', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,75681n,75681,An article reports that five tits-and-action TV shows are following in the profitable footsteps of Pamela Anderson Lee's V.I.P.,Pamela Anderson moved from tits-and-action television to comedic movies.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
455,"['226', '222', '231', '201', '218']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53415e,53415,And these are tough times for reviewers in general.,Reviewers are having a challenging time.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
456,"['230', '233', '222', '214', '231']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6804c,6804,"But if you take it seriously, the anti-abortion position is definitive by definition.","The anti-abortionist group is comprised of a diverse set of beliefs that vary wildly across its constituents, thereby making it very difficult to pin them down as a group.",register_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,neutral,False
457,"['233', '222', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,77875c,77875,"As legal scholar Randall Kennedy wrote in his book Race, Crime, and the Law , Even if race is only one of several factors behind a decision, tolerating it at all means tolerating it as potentially the decisive factor.",Randall Kennedy avoided the issue of race in his book.,register_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round5,contradiction,True
458,"['222', '233', '222', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,3200n,3200,So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He is the finest gentleman and patriot in this great land,register_change,"['Yes', 'Yes', 'Yes', 'No', 'No']",Yes,[''],group2,round5,neutral,True
459,"['222', '233', '214', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,95338c,95338,"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.",Trump already decided against running for president,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
460,"['237', '222', '231', '201', '218']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,84923e,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.","Upon their seizure, the times before Wilson, though seeming greater were actually accruing much less per day.",register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,False
461,"['201', '222', '214', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,142538c,142538,We need your help with another new feature that starts next week.,The project is complete and currently unsupported.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
462,"['236', '233', '214', '225', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90039c,90039,"Lucy screamed, I've got to know.",Lucy is uninterested in what is happening.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
463,"['237', '222', '214', '231', '237']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,84923c,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.","Pre Wilson, Sayeth I, could be seen a score and five, seeming like a desert to the toad.",register_change,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
464,"['226', '222', '225', '230', '235']","['neutral', 'contradiction', 'entailment', 'neutral', 'neutral']",neutral,40076n,40076,"After reading the complaints, Science editor in chief Floyd Bloom formally reprimanded Livingston and took away control of the book-review section.",Livingston no longer worked at the paper.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,True
465,"['237', '233', '214', '219', '235']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,122397n,122397,"On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool.",Chilling out with my homies is super chill at work when they wear jeans.,register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
466,"['237', '222', '201', '230', '235']","['entailment', 'entailment', 'contradiction', 'entailment', 'entailment']",entailment,84923e,84923,"From Lincoln to Wilson it was 34, and since Wilson it has been 25.","Thus sayeth I, Between the Presidents Lincoln and Wilson, whom would have fought like Cats and dogs, it numbereth a score and 14.",register_change,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,True
467,"['201', '214', '234', '230', '211']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,54458e,54458,This one ended up being surprisingly easy!,It was expected to be more difficult.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
468,"['233', '233', '214', '201', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,23981c,23981,The Clinton surrogates also held the high ground in the context war.,The Clinton surrogates took the low road in the context war.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
469,"['230', '222', '214', '230', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,41267e,41267,"Another way to go was present you with an old favorite series or two, like this O, T, T, F, F, S, S ...",You were presented with a familiar series.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
470,"['226', '233', '214', '226', '218']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,87816n,87816,Fast forward to 1994 and beyond.,There was no content previous to 1994 that was covered.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
471,"['233', '233', '214', '225', '230']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,62979n,62979,"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",It took a few months for the retrospective to earn the critics' respect.,register_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,True
472,"['226', '222', '231', '219', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97316c,97316,So the rejection of Pol Pot is heartening.,Pol Pot was universally praised.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
473,"['226', '233', '214', '235', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,53619e,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",There is a specialized group for Northwestern weather.,register_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
474,"['222', '222', '214', '237', '211']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,7624c,7624,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,We Mormons know for sure that Indians are actually descendants of Laminites rather than from Asia,register_change,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
475,"['233', '233', '214', '226', '218']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18635e,18635,"Rightly or wrongly, America is seen as globalization's prime mover and head cheerleader and will be blamed for its excesses until we start paying official attention to them.","Rightly or wrongly, America will be blamed for globalization's excesses, as it is seen as its head cheerleader.",register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
476,"['226', '233', '214', '225', '230']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,139595n,139595,Or just a philosophy of any weapon to hand?,Weapons to hand is the sole option.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
477,"['226', '233', '214', '219', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,53619c,53619,"True devotees talk shop at even more specialized groups, such as one on Northeastern weather (ne.weather), whose recent conversation topics included the great blizzard of 1978 and the freak snowstorm of May 1977.",The groups just speculate on future weather events.,register_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
478,"['211', '222', '225', '230', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,108847n,108847,The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,A replacement for informed consent for the implant procedure is available.,register_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
