,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
460,"['201', '217', '229', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,139080c,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",The issue is clear cut,not_obvious,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
461,"['217', '222', '208', '231', '230']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,111693e,111693,The conspiracy-minded allege that the chains also leverage their influence to persuade the big publishers to produce more blockbusters at the expense of moderate-selling books.,Chains have leverage and are able to influence big publishers on the type of books they produce.,not_obvious,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,entailment,True
462,"['214', '222', '214', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14763e,14763,These services are available to subscribers only.,Subscribers get exclusive services.,not_obvious,"['Yes', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,entailment,True
463,"['226', '222', '229', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,49518e,49518,"'  Blankley replies, And there are fund-raisers going out in other parts of the country to raise  'The conservatives are coming, the conservatives are coming.",Fundraisers are going on in the country.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
464,"['233', '214', '201', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24135e,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",The rate of inflation sometimes increased while Greenspan was in office.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round4,entailment,True
465,"['231', '214', '231', '235', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97346n,97346,"So, why am I sorry for Robert Reich?",Robert Reich refuses sympathy on a regular basis.,not_obvious,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
466,"['201', '209', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102928e,102928,That's what guarantees that people will keep buying tickets as long as the odds are in their favor.,People are more willing to spend money if they think they will get a return for it.,not_obvious,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,False
467,"['214', '214', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4179n,4179,Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages.,The Vatican's change has brought new members to Catholicism.,not_obvious,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
468,"['201', '233', '229', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19633c,19633,"According to Jane Langmuir, director of the project, water and heat come together and create a totally new appliance.",Jane Langmuir opposed the project,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
469,"['234', '214', '201', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,51718c,51718,"To make matters worse, many employers looking to save money (and please their employees) will drop dependent benefits if states provide better coverage than the private plans now do.",Employers will drop benefits if an employee wins the lottery.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
470,"['214', '231', '201', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,99377n,99377,"The young man will probably have to be a little more explicit than just mentioning the Great Kate's name, however, because her style of dressing is most associated with slax and turtlenecks.",The Great Kate is a celebrity.,not_obvious,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
471,"['233', '222', '214', '226', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,42238e,42238,What and who will they tax?,They are wondering what and who will be taxed.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
472,"['222', '209', '201', '235', '237']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,65006n,65006,"Inevitably, come now the Webby Awards, given by something we are asked to believe is the International Academy of Digital Arts and Sciences . For a medium that prides itself on its insurgent spirit, this is a comically egregious exercise in faux-establishmentarianism.",The International Academy of Digital Arts and Sciences exemplifies faux-establishmentarianism,not_obvious,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
473,"['235', '214', '201', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,46880n,46880,"Despite all the hoopla over a pro-choice advocate's confession that he had lied about the circumstances under which the procedure is generally used, only five lawmakers switched their votes from no to yes.",3 of the 5 lawmakers who switched their votes were Democrats,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,True
474,"['209', '231', '201', '235', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,69906c,69906,The Journal put the point succinctly to  Is any publicity good publicity?,Publicity is bad in all ways.,not_obvious,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round4,neutral,False
475,"['236', '214', '229', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94263c,94263,It would be unfortunate if the already worrying faddishness of science were to receive a presidential seal of approval.,The speaker hopes that faddish science attains the presidential seal of approval.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
476,"['217', '214', '201', '230', '235']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,91356n,91356,"The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.",The Times is lying about the source of information for their tracking list.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
477,"['233', '233', '229', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,123427c,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",It is easy for me to go on as a responsible prose artist and also as a believer in the impulses of my own heart even if I let editors cut my sentences in half.,not_obvious,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
478,"['233', '226', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,24135c,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",Greenspan was credited for reducing interest rates to spur growth.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
479,"['230', '231', '201', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136474e,136474,The struggle between concise code and bloated code plays out under the threat of a deadline.,Code that is concise is more helpful than bloated code when a deadline is on the horizon.,not_obvious,"['Yes', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
480,"['233', '233', '229', '201', '230']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,24135n,24135,"Greenspan is also faulted for not reducing interest rates to spur growth as inflation has  Adjusted for inflation, rates stand at 3.3 percent today, compared with 1.98 percent last December.",Greenspan did not think 3.3 percent inflation was a problem.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
481,"['229', '233', '229', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,67906e,67906,"Howard Berman of California, an influential Democrat on the House International Relations Committee.",Howard Berman is on the House International Relations Committee as a Democrat.,not_obvious,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
482,"['229', '222', '229', '231', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32078c,32078,George W. Bush and Bill Bradley are not talking about individual holders of wealth.,George W. Bush and Bill Bradley went on for hours about individual holders of wealth,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
483,"['233', '214', '201', '235', '211']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,123427e,123427,"A letter to his editor at Grove  I cant possibly go on as a responsible prose artist and also as a believer in the impulses of my own heart and in the beauty of pure spontaneous language if I let editors take my sentences, which are my phrases that I separate by dashes when I 'draw a breath,' each of which pours out to the tune of the whole story its own rhythmic yawp of expostulation, and riddle them with commas, cut them in half, in threes, in fours, ruining the swing ...",I complain when editors cut my sentences in half.,not_obvious,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,entailment,True
484,"['201', '231', '201', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,139080n,139080,"Instead, the task of defending Bradley fell to Erving, who shrugged that it's probably a debatable issue, but knowing Sen.",Erving is a lawyer,not_obvious,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,neutral,True
485,"['230', '231', '201', '235', '237']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,112547c,112547,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.",Lehrer's credibility was irreparably damaged by the scandal.,not_obvious,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,contradiction,True
486,"['235', '226', '231', '201', '230']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,50484c,50484,"All of our many earnest experiments produced results in line with random chance, they conclude.",The results were statistically significant,not_obvious,"['No', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round4,neutral,False
