,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
453,"['307', '331', '319', '311', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,46063e,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daphne Merkin of the New York Times Book Review recommends the book.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
454,"['342', '315', '313', '342', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104209e,104209,"At 60 cents, it's a bargain!",Sixty cents is a good value for the money.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
455,"['307', '331', '319', '313', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21297n,21297,He was crying like his mother had just walloped him.,She could have hit him.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
456,"['309', '331', '319', '313', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98274e,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",The UPN series Star Pitiful Helpless Giant features a politician.,sub_part,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
457,"['306', '331', '315', '339', '329']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,113976c,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",All people believe in free markets.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
458,"['306', '315', '313', '342', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19214c,19214,That would really deter the predators in the school corridors.,All Dean's at colleges believe it's unnecessary to have security cameras.,sub_part,"['No', 'No', 'Yes', 'No', 'Yes']",No,['World knowledge'],group3,round3,contradiction,True
459,"['333', '331', '319', '311', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11254e,11254,"Still, commercial calculation isn't sufficient to explain his stand.",He needs more than commercial calculation to explain his stand.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
460,"['333', '331', '319', '311', '342']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,69326e,69326,Click Friedrich Hayek ring to go ...,Click the circle enveloping Friedrich Hayek.,sub_part,"['No', 'Yes', 'No', 'No', 'Yes']",No,['World knowledge'],group3,round3,entailment,True
461,"['337', '315', '313', '342', '329']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,123891e,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,People might consider someone who is too reserved as unfit to be a leader,sub_part,"['No', 'No', 'No', 'Yes', 'Yes']",No,['World knowledge'],group3,round3,entailment,True
462,"['307', '315', '313', '342', '329']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,46063c,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",David Merkin likes everything about the book.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
463,"['306', '331', '319', '336', '329']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,19214e,19214,That would really deter the predators in the school corridors.,"By having security cameras in hallways of college dorms, it would scare off any predators from entering.",sub_part,"['No', 'Yes', 'No', 'No', 'Yes']",No,['World knowledge'],group3,round3,neutral,False
464,"['331', '331', '319', '311', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23410n,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",The division between Mainichi Shimbun and Liberal Democratic Party would continue to grow.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group3,round3,neutral,True
465,"['309', '315', '313', '342', '329']","['entailment', 'contradiction', 'entailment', 'entailment', 'neutral']",entailment,18991e,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,The complaints made against Slate are valid.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
466,"['307', '333', '319', '313', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,46063c,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",Daid Merkin does not recommend the book.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,False
467,"['339', '331', '307', '339', '329']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,92422n,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,The most fertile looking women were not necessarily the most healthy.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
468,"['331', '331', '324', '310', '342']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,114458e,114458,"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",The round peg is not meant to be place in the square hole.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group3,round3,entailment,True
469,"['337', '331', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,123891c,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,Every leader should be reserved and talk as little as possible,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,contradiction,True
470,"['309', '331', '316', '311', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,140690e,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",LaGuardia had a great dream about the future of New York City.,sub_part,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
471,"['342', '331', '319', '311', '342']","['neutral', 'contradiction', 'contradiction', 'neutral', 'neutral']",neutral,131739n,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",We were occasionally surprised by the way he saw things.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,True
472,"['336', '331', '316', '311', '339']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,69806e,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Hunnington believes in a liberal democracy.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,entailment,True
473,"['339', '307', '319', '315', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,92422e,92422,In the ancestral environment a man would be likely to have more offspring if he got his pick of the most fertile-seeming women.,Having priority when picking a mate meant that some males could procreate more in pre-historical times.,sub_part,"['No', 'Yes', 'No', 'No', 'Yes']",No,['World knowledge'],group3,round3,entailment,True
474,"['309', '333', '319', '313', '339']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,140690e,140690,"Were it not for LaGuardia's grand vision of public hospitals, colleges, parks, public transportation, and affordable housing, New York City might have just been another Newark.",LaGuardia was instrumental in making New York City what it is today.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
475,"['342', '333', '319', '313', '339']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,43168n,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,Having it all isn't all that it's cracked up to be.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,entailment,False
476,"['306', '331', '307', '313', '310']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113976e,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","For people that believe like myself in guaranteed competition, the theories of Smith and Wright are intellectually shocking.",sub_part,"['No', 'No', 'Yes', 'No', 'No']",No,['World knowledge'],group3,round3,neutral,False
477,"['309', '331', '319', '311', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,21659c,21659,"(The employee was later rehired, and Bob denies the charge.)",Bod was more than happy to admit to the charge.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group3,round3,contradiction,True
478,"['329', '331', '324', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55808e,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",Stories in Time say the FBI have been looking for Robert Jacques.,sub_part,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['World knowledge'],group3,round3,entailment,True
479,"['329', '319', '315', '310', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,55808c,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",Stories in Time say the FBI have foound Robert Jacques.,sub_part,"['Yes', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group3,round3,contradiction,True
