,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
463,"['226', '222', '229', '231', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43893c,43893,"If he goes bananas because the kids are laughing too loud, and your 4-year-old is suggesting shipping him off, you have a real problem, one for which Prudie doubts that parking Dad at a Holiday Inn is the answer.",Prudie suggests leaving dad at a hotel.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
464,"['233', '229', '230', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,68043c,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris is just like defending an indigent murderer in a death penalty appeal.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
465,"['230', '222', '229', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27837n,27837,Sometimes Huntington seems to think so.,Huntington tends to agree more often than not.,temporal_reasoning,"['No', 'No', 'Yes', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
466,"['230', '233', '229', '230', '236']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,25477c,25477,People put me up on a pedestal that I don't belong in my personal life.,"The speaker has always enjoyed the adoration of others, regardless of the circumstances.",temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
467,"['201', '229', '230', '237', '211']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,31113n,31113,"One wag, J., wrote in to ask, Is there a difference between pests and airlines?",Airlines will survive their troubles.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
468,"['233', '218', '230', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,68043n,68043,Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal.,Working for Philip Morris requires quite a bit of diligence.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
469,"['226', '214', '229', '225', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98237e,98237,He writes that it's the first time he's added such a track.,He's added a track.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
470,"['222', '233', '229', '230', '236']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,29651n,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","After new technological possibilities emerged, MasterCard invested in cryptocurrency",temporal_reasoning,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,False
471,"['230', '233', '222', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,100409c,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",The total expenditure now has nothing to do with the earlier prize value.,temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
472,"['226', '218', '230', '235', '211']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'neutral']",contradiction,69907c,69907,She  People are rarely indifferent to the magazines I've put out.,The magazines go unread.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
473,"['230', '214', '229', '225', '211']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,27837e,27837,Sometimes Huntington seems to think so.,Huntington believes it to be the case.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
474,"['233', '233', '229', '218', '230']","['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,88349e,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.",I think it behooves Slate to make a thorough effort to uncover the truth even after this is over.,temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
475,"['226', '218', '230', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137906e,137906,"This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.",Monty Python did skits.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
476,"['230', '229', '230', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65470c,65470,John Kasich dropped his presidential bid.,"Kasich told reporters today that in his earlier staff meeting, he announced that he was continuing his campaign.",temporal_reasoning,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
477,"['233', '233', '222', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,88349c,88349,"I think it behooves Slate, in its effort to take over the public-opinion industry, to make a thorough effort to uncover the truth behind this unnatural connection.","As of today, Slate has already uncovered the truth behind this unnatural connection.",temporal_reasoning,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
478,"['237', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18892n,18892,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,"George's site is the official site, earlier on,  used as a White House site, and later on became his Presidential Libraries default site.",temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
479,"['230', '203', '229', '218', '211']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,100409n,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.","Presidential campaigns and state lotteries were largely irrelevant to the total expenditure in the past, but is not the case now.",temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
480,"['222', '229', '231', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29651n,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.","After hearing about the chip, Visa joined MasterCard in expressing interest in investing",temporal_reasoning,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
481,"['201', '203', '229', '230', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,40115c,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",Christian books are not popular.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
482,"['201', '222', '230', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,132379e,132379,"But anyway, never underestimate the power of hypocrisy.",The author believes hypocrisy is powerful.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
483,"['235', '222', '230', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,83057e,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis had an enounter with the sheriffs,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
484,"['226', '203', '226', '237', '211']","['neutral', 'entailment', 'contradiction', 'neutral', 'neutral']",neutral,98237n,98237,He writes that it's the first time he's added such a track.,He added tracks different to this before.,temporal_reasoning,"['No', 'Yes', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
485,"['226', '218', '230', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69907e,69907,She  People are rarely indifferent to the magazines I've put out.,I've put out magazines.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
486,"['201', '233', '229', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,85742n,85742,If you missed the two top stories in yesterday's USAT --the government's first post-deregulation attempt to preserve competitiveness among airlines and the emergence of a drug that can prevent breast cancer--they are on the NYT 's front today.,Breast cancer rates will decrease.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
487,"['226', '229', '230', '237', '211']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,33562c,33562,That proved to be the anomaly for the next three quarters of the game.,The game had three quarters.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,False
488,"['222', '233', '229', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,49172c,49172,These alone could have valuable uses.,"Later on, these will become worthless",temporal_reasoning,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,contradiction,True
489,"['230', '218', '230', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25477e,25477,People put me up on a pedestal that I don't belong in my personal life.,The speaker feels that they have been put on an elevated platform that they are unworthy of.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,entailment,True
490,"['226', '229', '230', '237', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,33562n,33562,That proved to be the anomaly for the next three quarters of the game.,There was no anomaly in the first quarter.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,True
491,"['201', '229', '230', '237', '211']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,40115e,40115,"The notable thing for me about the Left Behind series--beside the fact that few in the secular media have noticed that millions of Americans are busy reading books warning about the imminence of one-world government, mass death, and the return of the Messiah, is that all the Jewish characters are Christian.",The Left Behind series has been read by millions of Americans.,temporal_reasoning,"['No', 'No', 'No', 'No', 'No']",No,"['Temporal', 'Temporal;Intervals/Numbers']",round2,group2,neutral,False
