,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
467,"['231', '203', '201', '219', '211']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,69326n,69326,Click Friedrich Hayek ring to go ...,The ring next to Friedrick Hayek's name is the link you need.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,neutral,True
468,"['233', '203', '201', '219', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,18991n,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,The Slate ranking of America's largest contributors to charity caused quite a ruckus.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
469,"['231', '230', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral']",neutral,63634n,63634,One need not be an expert in evolution or zoology to understand that pointing at dinner rather than catching it is not a successful evolutionary strategy.,Early humans developed many types of weapons with which to catch wild game.,sub_part,"['Yes', 'No', 'Yes', 'No']",no_winner,['World knowledge'],group2,round3,neutral,True
470,"['229', '203', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,113976e,113976,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.",Smith and Wright's theories can be jarring to ideological free thinkers,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
471,"['201', '203', '201', '219', '225']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,69806e,69806,"But of course, that's just another way of saying that liberal democracy--a value Huntington surely ranks above the alternatives morally--may never fit some peoples as naturally as it fits us.",Huntington believes liberal democracy is superior to other forms of government.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
472,"['231', '203', '201', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,101467e,101467,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Farmers of the time were poor.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,contradiction,False
473,"['236', '217', '203', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131739c,131739,"His way of seeing things is too familiar to surprise us, too predictable to be funny.",We think he is hilarious.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
474,"['214', '203', '201', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,46063c,46063,"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The book has inconsistent facts and false evidences.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,False
475,"['231', '203', '231', '201', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,123891c,123891,His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,Everyone is convinced he will perform admirably once he gets to Congress.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
476,"['230', '203', '201', '230', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,21297n,21297,He was crying like his mother had just walloped him.,"His mother used to beat him constantly, from head to toe.",sub_part,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,True
477,"['222', '217', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,55808c,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",The FBI has been seeking Robert Jacques for only the past 2 months,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
478,"['222', '203', '201', '230', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94012e,94012,She was alone at last with the president!,A woman was alone with the president,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,False
479,"['217', '201', '230', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,43168c,43168,Something may be better than nothing . If trials compared low-cost therapy to the complete AZT regimen it's likely that the new regimens will prove less effective.,The new regimen is proven to be more effective than the older regimen.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,False
480,"['233', '217', '203', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18991e,18991,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Some people complained about the Slate ranking of America's largest contributors to charity.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
481,"['236', '231', '225', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,78648c,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",Mick Jagger and Jerry Hall are happily married.,sub_part,"['No', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,contradiction,True
482,"['237', '217', '231', '201', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,136108e,136108,Angry consumers would complain about cheapo car care.,Customers expressed outrage at the subpar automobile mainenance.,sub_part,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,False
483,"['222', '201', '234', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,55808n,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",Robert Jacques has spent the past 12 months hiding in Texas,sub_part,"['Yes', 'No', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],group2,round3,contradiction,False
484,"['236', '217', '203', '231', '201']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,57413n,57413,"Consider the Globe : As the respectable media have become sleazy, the Globe has become sleazier.",Respectable media have become as sleazy as Globe once was.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,neutral,True
485,"['236', '203', '231', '201', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,72568n,72568,"As black as it is, Heathers has the same theme as the Ringwald/Cusack movies.",Ringwald and Cusack appeared in more than three movies together.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,neutral,True
486,"['225', '203', '201', '219', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,98274e,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",The former secretary of State was recently featured in a UPN series.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
487,"['230', '231', '201', '225', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,135743e,135743,"Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York).",The Royal Opera's performers have performed Palestrina by Hans Pfitzner.,sub_part,"['Yes', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
488,"['230', '201', '230', '211', '236']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,19214n,19214,That would really deter the predators in the school corridors.,"Predators would have a hard time dealing with that in the school's hallways, especially around each hallway corner.",sub_part,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,['World knowledge'],group2,round3,neutral,True
489,"['225', '231', '201', '225', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,98274n,98274,"This is an excerpt from the voice-over credo read in the opening credits for the new UPN series Star  Pitiful Helpless Giant , starring former Secretary of State George Shultz.",Several former political leaders were featured in the credits.,sub_part,"['No', 'No', 'No', 'No', 'Yes']",No,['World knowledge'],group2,round3,entailment,False
490,"['230', '217', '203', '231', '201']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,19214c,19214,That would really deter the predators in the school corridors.,Predators would have free reign in every nook and cranny of the school if that were in place.,sub_part,"['Yes', 'No', 'No', 'Yes', 'No']",No,['World knowledge'],group2,round3,contradiction,True
491,"['236', '201', '230', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,78648e,78648,"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",Jerry Hall married Mick Jagger.,sub_part,"['No', 'Yes', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
492,"['222', '217', '231', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,55808e,55808,"Also, Time claims that for the past year, the FBI has been seeking Robert Jacques, a possible accomplice to Timothy McVeigh in the Oklahoma City bombing.",The FBI has been seeking Robert Jacques for the past 12 months,sub_part,"['Yes', 'No', 'Yes', 'Yes', 'No']",Yes,['World knowledge'],group2,round3,neutral,False
493,"['231', '203', '201', '230', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,107693c,107693,It means that they gather and interpret their material fairly and argue about its interpretations rationally.,They seem incapable of gathering and interpreting anything fairly or rationally.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,contradiction,True
494,"['236', '203', '201', '230', '236']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,21659e,21659,"(The employee was later rehired, and Bob denies the charge.)",The employee's work history shows a gap between two instances of working for this company.,sub_part,"['No', 'No', 'No', 'No', 'No']",No,['World knowledge'],group2,round3,entailment,True
