,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
1243,"['139', '115', '108', '128', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,23410n,23410,"In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy.",The Japanese economy is in dire shape.,round3,group1,contradiction,False
1244,"['128', '115', '108', '136', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45443n,45443,"This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.",the voters gathered outside the town hall in protest.,round3,group1,neutral,True
1245,"['130', '115', '136', '139', '128']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,15074e,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",All of the programs within the center are not connected together.,round3,group1,contradiction,False
1246,"['130', '115', '107', '136', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,13969n,13969,"But if Clinton consents, censure and community service can proceed.",Clinton wants to consent in this instance.,round3,group1,entailment,False
1247,"['135', '115', '136', '139', '127']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,116405n,116405,"GQ editor Art Cooper reportedly received two $1-million loans, one for a Manhattan apartment, the other for a Connecticut farm.",The lender(s) were not disclosed according to the source.,round3,group1,entailment,False
1248,"['103', '115', '108', '136', '102']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,11511n,11511,"Some day, divided government will again be divided the other way.",It's expected that government will change the way it is divided once or twice a decade.,round3,group1,neutral,True
1249,"['108', '115', '111', '131', '123']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,134616n,134616,"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",The last problem is the most complicated problem.,round3,group1,neutral,True
1250,"['136', '115', '138', '108', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,15265n,15265,"But as I handled it, used it, and carefully examined how it worked, it started to look better and better.",I enjoyed messing with it.,round3,group1,neutral,True
1251,"['131', '115', '107', '133', '127']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,130310e,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors of the magazine love rock and roll.,round3,group1,neutral,False
1252,"['102', '115', '138', '108', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,21212e,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Tom Shales did not like the jokes.,round3,group1,contradiction,False
1253,"['108', '115', '108', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,120323n,120323,"In the original, Reich is set up by his host and then ambushed by a hostile questioner named John, and when he tries to answer with an eloquent Mr. Smith speech (My fist is clenched.",Reich only answered one question from John before walking away.,round3,group1,contradiction,False
1254,"['123', '115', '111', '123', '136']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,35335c,35335,Does loyalty to party supersede loyalty to country?,"No one can every be more loyal to country or party, loyalty is always equal.",round3,group1,contradiction,True
1255,"['103', '115', '123', '133', '117']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125719c,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.","Needless to say, there was zero interest in him putting anyone's eggs up for auction.",round3,group1,contradiction,True
1256,"['103', '115', '123', '102', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,134706e,134706,The sacred is not mysterious to her.,She has some insight into sacred matters.,round3,group1,entailment,True
1257,"['102', '115', '136', '139', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,21212c,21212,"Some predict the jokes will wear thin soon, while others call it definitively depraved (Tom Shales, the Washington Post ). (Download a clip from South Park here.)",Everyone liked the jokes.,round3,group1,contradiction,True
1258,"['139', '115', '123', '117', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,92197e,92197,"Rather, kids today are not only little bundles of joy but also are perhaps the ultimate symbols of worldly success and status.",The author is a fan of children.,round3,group1,neutral,False
1259,"['135', '115', '108', '128', '133']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,134613e,134613,"What they are saying is that even though contribution limits are so popular that voters are clamoring for more, and even though these limits are embodied in a law duly enacted by a majority in Congress and signed by the president, unelected judges--I believe that's the usual epithet--should tell the people they can't have their way.","This person is trying to say that voters want contribution limits, but judges are constantly ruling against them or overlooking them.",round3,group1,entailment,True
1260,"['111', '115', '107', '108', '128']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,80754n,80754,Time publishes its second annual roster of America's 25 most influential people.,Time continued to publish annual lists of America's most influential people.,round3,group1,contradiction,False
1261,"['133', '115', '136', '139', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,69381e,69381,"And anyway Gore, if and when he becomes president, is no more likely to give his personal gurus any real influence than Bill Clinton would have been to place important policy decisions in the hands of, say, Ira Magaziner.",Gore has not yet been president.,round3,group1,contradiction,False
1262,"['136', '115', '123', '128', '116']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,51148c,51148,A poll of Hong Kong residents finds them sanguine about the city's future.,There was no poll taken by the Hong Kong residents.,round3,group1,contradiction,True
1263,"['127', '115', '123', '102', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61819n,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",The DSM releases one edition every month.,round3,group1,neutral,True
1264,"['139', '115', '111', '123', '117']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,11971n,11971,"In a six-year study, scientists fed dogs and other animals irradiated chicken and found no evidence of increased cancer or other toxic effects.",Irradiated chicken has been fed to animals in studies before.,round3,group1,entailment,False
1265,"['107', '115', '138', '131', '123']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,137708e,137708,"(In the short run, higher-income taxpayers may pay more taxes, not less, if a capgains rate cut leads them to sell more assets than they otherwise would have done.)",Capgain rate cuts can lead to higher taxes for those in upper-income brackets.,round3,group1,entailment,True
1266,"['108', '115', '107', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40099n,40099,Does anyone know what happened to chaos?,No one knows what happened to chaos.,round3,group1,contradiction,False
1267,"['108', '111', '131', '123', '128']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102777e,102777,Clinton used a floor mop to clean up the dirt he had tracked onto the shiny floor of an elementary school.,Clinton spent some time in the elementary school.,round3,group1,entailment,True
1268,"['139', '111', '131', '128', '117']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,64831n,64831,"In the case of speech, Fiss appears to believe that the reason the American public is less enlightened than he would wish it to be concerning matters such as feminism, the rights of homosexuals, and regulation of industry is that people are denied access to the opinions and information that would enlighten them.",The American public would be more enlightened if they would just look at the accessible information.,round3,group1,entailment,False
